,visc,tau,est_visc,est_acc,algorithm,fluid,runtime
268,2.224400e-03,2.903747e+00,6.060571e-04,7.275413e+01,qLSTM,ethanol,1.220530e-02
269,2.224400e-03,9.063228e+00,1.891636e-03,1.495971e+01,qCNN,ethanol,1.626000e-04
270,2.224400e-03,1.109208e+01,2.315088e-03,4.076975e+00,N4SID,ethanol,1.526700e-02
271,2.224400e-03,1.041641e+01,2.174067e-03,2.262772e+00,FROLS,ethanol,1.054310e-02
272,2.224400e-03,7.649340e+00,1.596536e-03,2.822622e+01,LSTM,ethanol,4.472710e-02
273,2.224400e-03,1.054561e+01,2.201033e-03,1.050474e+00,CNN,ethanol,4.106480e-02
274,2.224400e-03,6.176225e+00,1.289074e-03,4.204846e+01,qLSTM,ethanol,1.189300e-02
275,2.224400e-03,9.063228e+00,1.891636e-03,1.495971e+01,qCNN,ethanol,1.607000e-04
276,2.224400e-03,1.066906e+01,2.226798e-03,1.077902e-01,N4SID,ethanol,1.484730e-02
277,2.224400e-03,1.028618e+01,2.146885e-03,3.484761e+00,FROLS,ethanol,9.807500e-03
278,2.224400e-03,7.524977e+00,1.570579e-03,2.939312e+01,LSTM,ethanol,4.568360e-02
279,2.224400e-03,1.101028e+01,2.298017e-03,3.309516e+00,CNN,ethanol,4.134690e-02
280,2.224400e-03,2.478750e+00,5.173536e-04,7.674188e+01,qLSTM,ethanol,1.228820e-02
281,2.224400e-03,9.063228e+00,1.891636e-03,1.495971e+01,qCNN,ethanol,1.730000e-04
282,2.224400e-03,1.181051e+01,2.465037e-03,1.081808e+01,N4SID,ethanol,1.613950e-02
283,2.224400e-03,1.036820e+01,2.164005e-03,2.715121e+00,FROLS,ethanol,9.733000e-03
284,2.224400e-03,7.632703e+00,1.593064e-03,2.838232e+01,LSTM,ethanol,4.554130e-02
285,2.224400e-03,9.838045e+00,2.053353e-03,7.689597e+00,CNN,ethanol,4.102910e-02
286,2.224400e-03,2.478750e+00,5.173536e-04,7.674188e+01,qLSTM,ethanol,1.210930e-02
287,2.224400e-03,9.063228e+00,1.891636e-03,1.495971e+01,qCNN,ethanol,1.620000e-04
288,2.224400e-03,1.277779e+01,2.666924e-03,1.989406e+01,N4SID,ethanol,1.510880e-02
289,2.224400e-03,1.043283e+01,2.177495e-03,2.108680e+00,FROLS,ethanol,9.548300e-03
290,2.224400e-03,7.524492e+00,1.570478e-03,2.939767e+01,LSTM,ethanol,4.486940e-02
291,2.224400e-03,9.597892e+00,2.003229e-03,9.942954e+00,CNN,ethanol,4.169490e-02
292,2.224400e-03,2.584999e+00,5.395295e-04,7.574494e+01,qLSTM,ethanol,1.198080e-02
293,2.224400e-03,9.063228e+00,1.891636e-03,1.495971e+01,qCNN,ethanol,1.680000e-04
294,2.224400e-03,1.108495e+01,2.313602e-03,4.010166e+00,N4SID,ethanol,1.461910e-02
295,2.224400e-03,1.029463e+01,2.148649e-03,3.405456e+00,FROLS,ethanol,1.044320e-02
296,2.224400e-03,7.622119e+00,1.590854e-03,2.848164e+01,LSTM,ethanol,4.817590e-02
297,2.224400e-03,9.817435e+00,2.049051e-03,7.882982e+00,CNN,ethanol,4.089690e-02
298,2.224400e-03,2.478750e+00,5.173536e-04,7.674188e+01,qLSTM,ethanol,1.259450e-02
299,2.224400e-03,9.063228e+00,1.891636e-03,1.495971e+01,qCNN,ethanol,1.895000e-04
300,2.224400e-03,1.151377e+01,2.403102e-03,8.033721e+00,N4SID,ethanol,1.544860e-02
301,2.224400e-03,1.023350e+01,2.135890e-03,3.979054e+00,FROLS,ethanol,9.150200e-03
302,2.224400e-03,7.416365e+00,1.547911e-03,3.041222e+01,LSTM,ethanol,4.554010e-02
303,2.224400e-03,9.740648e+00,2.033024e-03,8.603468e+00,CNN,ethanol,4.099600e-02
304,2.224400e-03,2.478750e+00,5.173536e-04,7.674188e+01,qLSTM,ethanol,1.203490e-02
305,2.224400e-03,9.063228e+00,1.891636e-03,1.495971e+01,qCNN,ethanol,1.566000e-04
306,2.224400e-03,1.039971e+01,2.170581e-03,2.419463e+00,N4SID,ethanol,1.513850e-02
307,2.224400e-03,9.940954e+00,2.074831e-03,6.724002e+00,FROLS,ethanol,9.703100e-03
308,2.224400e-03,7.516040e+00,1.568714e-03,2.947697e+01,LSTM,ethanol,4.724440e-02
309,2.224400e-03,1.077438e+01,2.248779e-03,1.096001e+00,CNN,ethanol,4.129010e-02
310,2.224400e-03,2.691249e+00,5.617054e-04,7.474801e+01,qLSTM,ethanol,1.222380e-02
311,2.224400e-03,9.063228e+00,1.891636e-03,1.495971e+01,qCNN,ethanol,1.639000e-04
312,2.231450e-03,1.068655e+01,2.230448e-03,4.488561e-02,N4SID,ethanol,1.519990e-02
313,2.231450e-03,9.516686e+00,1.986280e-03,1.098702e+01,FROLS,ethanol,1.133340e-02
314,2.231450e-03,7.573848e+00,1.580780e-03,2.915908e+01,LSTM,ethanol,4.581140e-02
315,2.231450e-03,8.718567e+00,1.819700e-03,1.845212e+01,CNN,ethanol,4.123330e-02
316,2.231450e-03,3.243745e+00,6.770199e-04,6.966009e+01,qLSTM,ethanol,1.225480e-02
317,2.231450e-03,8.316821e+00,1.735850e-03,2.220979e+01,qCNN,ethanol,1.673000e-04
318,2.231450e-03,1.057821e+01,2.207837e-03,1.058187e+00,N4SID,ethanol,1.552970e-02
319,2.231450e-03,9.376098e+00,1.956937e-03,1.230200e+01,FROLS,ethanol,9.595600e-03
320,2.231450e-03,7.654056e+00,1.597520e-03,2.840887e+01,LSTM,ethanol,4.649080e-02
321,2.231450e-03,8.704182e+00,1.816698e-03,1.858667e+01,CNN,ethanol,4.377660e-02
322,2.231450e-03,4.114989e+00,8.588620e-04,6.151103e+01,qLSTM,ethanol,1.238930e-02
323,2.231450e-03,8.754370e+00,1.827173e-03,1.811724e+01,qCNN,ethanol,1.625000e-04
324,2.231450e-03,9.480840e+00,1.978798e-03,1.132230e+01,N4SID,ethanol,1.496460e-02
325,2.231450e-03,9.301253e+00,1.941316e-03,1.300205e+01,FROLS,ethanol,1.022340e-02
326,2.231450e-03,7.632506e+00,1.593022e-03,2.861044e+01,LSTM,ethanol,4.557950e-02
327,2.231450e-03,9.809808e+00,2.047459e-03,8.245353e+00,CNN,ethanol,4.096800e-02
328,2.231450e-03,3.392494e+00,7.080661e-04,6.826879e+01,qLSTM,ethanol,1.267220e-02
329,2.231450e-03,9.063228e+00,1.891636e-03,1.522838e+01,qCNN,ethanol,1.683000e-04
330,2.231450e-03,9.982426e+00,2.083487e-03,6.630791e+00,N4SID,ethanol,1.524700e-02
331,2.231450e-03,9.260330e+00,1.932775e-03,1.338481e+01,FROLS,ethanol,1.121570e-02
332,2.231450e-03,7.568175e+00,1.579596e-03,2.921214e+01,LSTM,ethanol,4.503450e-02
333,2.231450e-03,9.810475e+00,2.047598e-03,8.239114e+00,CNN,ethanol,4.140410e-02
334,2.231450e-03,3.349994e+00,6.991958e-04,6.866630e+01,qLSTM,ethanol,1.220550e-02
335,2.231450e-03,9.063228e+00,1.891636e-03,1.522838e+01,qCNN,ethanol,1.568000e-04
336,2.231450e-03,9.883643e+00,2.062870e-03,7.554741e+00,N4SID,ethanol,1.506990e-02
337,2.231450e-03,9.265719e+00,1.933899e-03,1.333441e+01,FROLS,ethanol,9.890000e-03
338,2.231450e-03,7.543933e+00,1.574536e-03,2.943889e+01,LSTM,ethanol,4.583930e-02
339,2.231450e-03,9.103654e+00,1.900074e-03,1.485026e+01,CNN,ethanol,4.173970e-02
340,2.231450e-03,3.817491e+00,7.967696e-04,6.429364e+01,qLSTM,ethanol,1.258030e-02
341,2.231450e-03,8.677155e+00,1.811057e-03,1.883945e+01,qCNN,ethanol,1.690000e-04
342,2.231450e-03,1.005489e+01,2.098612e-03,5.952989e+00,N4SID,ethanol,1.498770e-02
343,2.231450e-03,9.187504e+00,1.917575e-03,1.406598e+01,FROLS,ethanol,1.175140e-02
344,2.231450e-03,7.653781e+00,1.597463e-03,2.841144e+01,LSTM,ethanol,4.558700e-02
345,2.231450e-03,1.004016e+01,2.095537e-03,6.090813e+00,CNN,ethanol,4.068630e-02
346,2.231450e-03,3.179995e+00,6.637144e-04,7.025636e+01,qLSTM,ethanol,1.243170e-02
347,2.231450e-03,9.063228e+00,1.891636e-03,1.522838e+01,qCNN,ethanol,1.748000e-04
348,2.231450e-03,1.039279e+01,2.169137e-03,2.792494e+00,N4SID,ethanol,1.507870e-02
349,2.231450e-03,9.169588e+00,1.913835e-03,1.423355e+01,FROLS,ethanol,1.128420e-02
350,2.231450e-03,7.588397e+00,1.583816e-03,2.902300e+01,LSTM,ethanol,4.827210e-02
351,2.231450e-03,9.435173e+00,1.969267e-03,1.174944e+01,CNN,ethanol,3.995020e-02
352,2.231450e-03,4.221238e+00,8.810379e-04,6.051725e+01,qLSTM,ethanol,1.236470e-02
353,2.231450e-03,9.063228e+00,1.891636e-03,1.522838e+01,qCNN,ethanol,1.678000e-04
354,2.115650e-03,1.174166e+01,2.450667e-03,1.583519e+01,N4SID,ethanol,1.494550e-02
355,2.115650e-03,9.319916e+00,1.945211e-03,8.056103e+00,FROLS,ethanol,9.813000e-03
356,2.115650e-03,7.636179e+00,1.593789e-03,2.466670e+01,LSTM,ethanol,4.541540e-02
357,2.115650e-03,1.029846e+01,2.149449e-03,1.597557e+00,CNN,ethanol,4.076620e-02
358,2.115650e-03,6.792471e+00,1.417694e-03,3.299014e+01,qLSTM,ethanol,1.274460e-02
359,2.115650e-03,9.063228e+00,1.891636e-03,1.058841e+01,qCNN,ethanol,1.625000e-04
360,2.115650e-03,1.104634e+01,2.305543e-03,8.975619e+00,N4SID,ethanol,1.525480e-02
361,2.115650e-03,9.473399e+00,1.977245e-03,6.541944e+00,FROLS,ethanol,1.161880e-02
362,2.115650e-03,7.549348e+00,1.575666e-03,2.552331e+01,LSTM,ethanol,4.629080e-02
363,2.115650e-03,9.507976e+00,1.984462e-03,6.200834e+00,CNN,ethanol,4.214830e-02
364,2.115650e-03,4.263738e+00,8.899083e-04,5.793689e+01,qLSTM,ethanol,1.197480e-02
365,2.115650e-03,9.063228e+00,1.891636e-03,1.058841e+01,qCNN,ethanol,1.562000e-04
366,2.115650e-03,1.096980e+01,2.289568e-03,8.220529e+00,N4SID,ethanol,1.548250e-02
367,2.115650e-03,9.392077e+00,1.960272e-03,7.344211e+00,FROLS,ethanol,1.048020e-02
368,2.115650e-03,7.600928e+00,1.586432e-03,2.501446e+01,LSTM,ethanol,4.552830e-02
369,2.115650e-03,1.059986e+01,2.212356e-03,4.570996e+00,CNN,ethanol,4.125330e-02
370,2.115650e-03,6.601222e+00,1.377777e-03,3.487687e+01,qLSTM,ethanol,1.246550e-02
371,2.115650e-03,9.063228e+00,1.891636e-03,1.058841e+01,qCNN,ethanol,1.696000e-04
372,2.115650e-03,1.069323e+01,2.231843e-03,5.492092e+00,N4SID,ethanol,1.505660e-02
373,2.115650e-03,9.328730e+00,1.947051e-03,7.969148e+00,FROLS,ethanol,1.072830e-02
374,2.115650e-03,7.619727e+00,1.590355e-03,2.482900e+01,LSTM,ethanol,4.565910e-02
375,2.115650e-03,1.086031e+01,2.266715e-03,7.140372e+00,CNN,ethanol,4.373000e-02
376,2.115650e-03,6.813720e+00,1.422129e-03,3.278051e+01,qLSTM,ethanol,1.271360e-02
377,2.115650e-03,9.063228e+00,1.891636e-03,1.058841e+01,qCNN,ethanol,1.593000e-04
378,2.115650e-03,1.076728e+01,2.247298e-03,6.222601e+00,N4SID,ethanol,1.523800e-02
379,2.115650e-03,9.220312e+00,1.924422e-03,9.038724e+00,FROLS,ethanol,1.037790e-02
380,2.115650e-03,7.462563e+00,1.557553e-03,2.637947e+01,LSTM,ethanol,4.501020e-02
381,2.115650e-03,1.091527e+01,2.278186e-03,7.682561e+00,CNN,ethanol,4.080340e-02
382,2.115650e-03,6.728721e+00,1.404388e-03,3.361905e+01,qLSTM,ethanol,1.214790e-02
383,2.115650e-03,9.063228e+00,1.891636e-03,1.058841e+01,qCNN,ethanol,1.615000e-04
384,2.115650e-03,1.068438e+01,2.229996e-03,5.404785e+00,N4SID,ethanol,1.569100e-02
385,2.115650e-03,9.161773e+00,1.912204e-03,9.616227e+00,FROLS,ethanol,1.064060e-02
386,2.115650e-03,7.603878e+00,1.587047e-03,2.498535e+01,LSTM,ethanol,4.511150e-02
387,2.115650e-03,1.066851e+01,2.226683e-03,5.248170e+00,CNN,ethanol,4.224460e-02
388,2.115650e-03,7.578715e+00,1.581795e-03,2.523359e+01,qLSTM,ethanol,1.221290e-02
389,2.115650e-03,9.063228e+00,1.891636e-03,1.058841e+01,qCNN,ethanol,1.611000e-04
390,2.169050e-03,9.513459e+00,1.985607e-03,8.457316e+00,N4SID,ethanol,1.511810e-02
391,2.169050e-03,9.213492e+00,1.922999e-03,1.134373e+01,FROLS,ethanol,1.053260e-02
392,2.169050e-03,7.439112e+00,1.552658e-03,2.841760e+01,LSTM,ethanol,4.500960e-02
393,2.169050e-03,9.512759e+00,1.985460e-03,8.464055e+00,CNN,ethanol,4.478260e-02
394,2.169050e-03,2.478750e+00,5.173536e-04,7.614838e+01,qLSTM,ethanol,1.223210e-02
395,2.169050e-03,9.063228e+00,1.891636e-03,1.278964e+01,qCNN,ethanol,1.625000e-04
396,2.169050e-03,9.059839e+00,1.890929e-03,1.282225e+01,N4SID,ethanol,1.465640e-02
397,2.169050e-03,8.868718e+00,1.851039e-03,1.466130e+01,FROLS,ethanol,1.028880e-02
398,2.169050e-03,7.455934e+00,1.556169e-03,2.825573e+01,LSTM,ethanol,4.557060e-02
399,2.169050e-03,8.049871e+00,1.680133e-03,2.254060e+01,CNN,ethanol,4.320340e-02
400,2.169050e-03,2.542500e+00,5.306591e-04,7.553495e+01,qLSTM,ethanol,1.232970e-02
401,2.169050e-03,8.136654e+00,1.698246e-03,2.170554e+01,qCNN,ethanol,1.716000e-04
402,2.169050e-03,8.974922e+00,1.873206e-03,1.363935e+01,N4SID,ethanol,1.535670e-02
403,2.169050e-03,8.768082e+00,1.830035e-03,1.562966e+01,FROLS,ethanol,1.041210e-02
404,2.169050e-03,7.409739e+00,1.546528e-03,2.870024e+01,LSTM,ethanol,4.882370e-02
405,2.169050e-03,7.965221e+00,1.662465e-03,2.335514e+01,CNN,ethanol,4.072240e-02
406,2.169050e-03,2.478750e+00,5.173536e-04,7.614838e+01,qLSTM,ethanol,1.218770e-02
407,2.169050e-03,7.879273e+00,1.644526e-03,2.418218e+01,qCNN,ethanol,1.645000e-04
408,2.169050e-03,8.764584e+00,1.829305e-03,1.566332e+01,N4SID,ethanol,1.556540e-02
409,2.169050e-03,8.725610e+00,1.821170e-03,1.603835e+01,FROLS,ethanol,1.072810e-02
410,2.169050e-03,7.466236e+00,1.558319e-03,2.815660e+01,LSTM,ethanol,4.453250e-02
411,2.169050e-03,7.782636e+00,1.624357e-03,2.511205e+01,CNN,ethanol,4.103490e-02
412,2.169050e-03,2.818748e+00,5.883164e-04,7.287677e+01,qLSTM,ethanol,1.220130e-02
413,2.169050e-03,7.879273e+00,1.644526e-03,2.418218e+01,qCNN,ethanol,1.568000e-04
414,2.169050e-03,8.766022e+00,1.829605e-03,1.564948e+01,N4SID,ethanol,1.470720e-02
415,2.169050e-03,8.631134e+00,1.801452e-03,1.694743e+01,FROLS,ethanol,1.061000e-02
416,2.169050e-03,6.518961e+00,1.360608e-03,3.727169e+01,LSTM,ethanol,4.582000e-02
417,2.169050e-03,7.458559e+00,1.556717e-03,2.823047e+01,CNN,ethanol,4.141490e-02
418,2.169050e-03,2.478750e+00,5.173536e-04,7.614838e+01,qLSTM,ethanol,1.202710e-02
419,2.169050e-03,7.570415e+00,1.580063e-03,2.715414e+01,qCNN,ethanol,1.620000e-04
420,2.169050e-03,8.751272e+00,1.826526e-03,1.579141e+01,N4SID,ethanol,1.504060e-02
421,2.169050e-03,8.565669e+00,1.787788e-03,1.757737e+01,FROLS,ethanol,1.163560e-02
422,2.169050e-03,7.326818e+00,1.529221e-03,2.949814e+01,LSTM,ethanol,4.575330e-02
423,2.169050e-03,8.028470e+00,1.675666e-03,2.274654e+01,CNN,ethanol,4.152460e-02
424,2.169050e-03,2.478750e+00,5.173536e-04,7.614838e+01,qLSTM,ethanol,1.247180e-02
425,2.169050e-03,8.162392e+00,1.703618e-03,2.145787e+01,qCNN,ethanol,1.561000e-04
426,2.169050e-03,8.651237e+00,1.805647e-03,1.675400e+01,N4SID,ethanol,1.527880e-02
427,2.169050e-03,8.489485e+00,1.771887e-03,1.831045e+01,FROLS,ethanol,9.535400e-03
428,2.169050e-03,5.443356e+00,1.136113e-03,4.762164e+01,LSTM,ethanol,4.485770e-02
429,2.169050e-03,7.297951e+00,1.523196e-03,2.977591e+01,CNN,ethanol,4.288580e-02
430,2.169050e-03,2.478750e+00,5.173536e-04,7.614838e+01,qLSTM,ethanol,1.231310e-02
431,2.169050e-03,7.673368e+00,1.601551e-03,2.616348e+01,qCNN,ethanol,1.743000e-04
432,2.169050e-03,8.615394e+00,1.798166e-03,1.709890e+01,N4SID,ethanol,1.491370e-02
433,2.169050e-03,8.025497e+00,1.675046e-03,2.277514e+01,FROLS,ethanol,9.602700e-03
434,2.169050e-03,7.213870e+00,1.505647e-03,3.058498e+01,LSTM,ethanol,4.479810e-02
435,2.169050e-03,7.411918e+00,1.546982e-03,2.867927e+01,CNN,ethanol,4.062440e-02
436,2.169050e-03,2.478750e+00,5.173536e-04,7.614838e+01,qLSTM,ethanol,1.239610e-02
437,2.169050e-03,7.287295e+00,1.520972e-03,2.987844e+01,qCNN,ethanol,1.690000e-04
438,2.169050e-03,8.034778e+00,1.676983e-03,2.268583e+01,N4SID,ethanol,1.492730e-02
439,2.169050e-03,7.852727e+00,1.638986e-03,2.443761e+01,FROLS,ethanol,9.403800e-03
440,2.169050e-03,7.671948e+00,1.601255e-03,2.617715e+01,LSTM,ethanol,4.479660e-02
441,2.169050e-03,9.022762e+00,1.883190e-03,1.317902e+01,CNN,ethanol,4.387580e-02
442,2.169050e-03,3.944990e+00,8.233806e-04,6.203957e+01,qLSTM,ethanol,1.289300e-02
443,2.169050e-03,8.419774e+00,1.757337e-03,1.898124e+01,qCNN,ethanol,1.677000e-04
444,2.169050e-03,7.866649e+00,1.641892e-03,2.430364e+01,N4SID,ethanol,1.467970e-02
445,2.169050e-03,7.755854e+00,1.618767e-03,2.536977e+01,FROLS,ethanol,1.098950e-02
446,2.169050e-03,7.656471e+00,1.598024e-03,2.632607e+01,LSTM,ethanol,4.566090e-02
447,2.169050e-03,8.742431e+00,1.824681e-03,1.587648e+01,CNN,ethanol,4.145120e-02
448,2.169050e-03,2.542500e+00,5.306591e-04,7.553495e+01,qLSTM,ethanol,1.268180e-02
449,2.169050e-03,8.291083e+00,1.730478e-03,2.021956e+01,qCNN,ethanol,1.690000e-04
450,2.169050e-03,7.801273e+00,1.628247e-03,2.493273e+01,N4SID,ethanol,1.502190e-02
451,2.169050e-03,7.683492e+00,1.603664e-03,2.606606e+01,FROLS,ethanol,1.081380e-02
452,2.169050e-03,7.652263e+00,1.597146e-03,2.636656e+01,LSTM,ethanol,4.623560e-02
453,2.169050e-03,7.673652e+00,1.601610e-03,2.616075e+01,CNN,ethanol,4.057860e-02
454,2.169050e-03,3.647492e+00,7.612882e-04,6.490223e+01,qLSTM,ethanol,1.246870e-02
455,2.169050e-03,7.313034e+00,1.526344e-03,2.963078e+01,qCNN,ethanol,1.989000e-04
456,2.169050e-03,9.491841e+00,1.981094e-03,8.665340e+00,N4SID,ethanol,1.537310e-02
457,2.169050e-03,7.517024e+00,1.568920e-03,2.766789e+01,FROLS,ethanol,9.782900e-03
458,2.169050e-03,7.667963e+00,1.600423e-03,2.621549e+01,LSTM,ethanol,4.809630e-02
459,2.169050e-03,8.220192e+00,1.715682e-03,2.090171e+01,CNN,ethanol,4.039030e-02
460,2.169050e-03,2.478750e+00,5.173536e-04,7.614838e+01,qLSTM,ethanol,1.286880e-02
461,2.169050e-03,7.879273e+00,1.644526e-03,2.418218e+01,qCNN,ethanol,1.646000e-04
462,2.169050e-03,7.218153e+00,1.506540e-03,3.054376e+01,N4SID,ethanol,1.504290e-02
463,2.169050e-03,7.602524e+00,1.586765e-03,2.684518e+01,FROLS,ethanol,1.036310e-02
464,2.169050e-03,7.430587e+00,1.550879e-03,2.849962e+01,LSTM,ethanol,4.568170e-02
465,2.169050e-03,8.030303e+00,1.676049e-03,2.272890e+01,CNN,ethanol,4.066130e-02
466,2.169050e-03,2.584999e+00,5.395295e-04,7.512600e+01,qLSTM,ethanol,1.220410e-02
467,2.169050e-03,7.827796e+00,1.633783e-03,2.467750e+01,qCNN,ethanol,1.684000e-04
468,2.169050e-03,8.260505e+00,1.724096e-03,2.051379e+01,N4SID,ethanol,1.488970e-02
469,2.169050e-03,7.571036e+00,1.580193e-03,2.714817e+01,FROLS,ethanol,1.052770e-02
470,2.169050e-03,7.617932e+00,1.589981e-03,2.669691e+01,LSTM,ethanol,4.617280e-02
471,2.169050e-03,8.505122e+00,1.775151e-03,1.815998e+01,CNN,ethanol,4.053080e-02
472,2.169050e-03,2.521250e+00,5.262240e-04,7.573943e+01,qLSTM,ethanol,1.250860e-02
473,2.169050e-03,7.930749e+00,1.655270e-03,2.368685e+01,qCNN,ethanol,1.705000e-04
474,2.109050e-03,8.367513e+00,1.746430e-03,1.719354e+01,N4SID,ethanol,1.446770e-02
475,2.109050e-03,8.213891e+00,1.714366e-03,1.871381e+01,FROLS,ethanol,9.573600e-03
476,2.109050e-03,7.747741e+00,1.617074e-03,2.332691e+01,LSTM,ethanol,4.507810e-02
477,2.109050e-03,8.611199e+00,1.797291e-03,1.478197e+01,CNN,ethanol,4.094940e-02
478,2.109050e-03,7.174968e+00,1.497527e-03,2.899518e+01,qLSTM,ethanol,1.304960e-02
479,2.109050e-03,8.291083e+00,1.730478e-03,1.794990e+01,qCNN,ethanol,1.805000e-04
480,2.109050e-03,8.176802e+00,1.706625e-03,1.908084e+01,N4SID,ethanol,1.519550e-02
481,2.109050e-03,8.007751e+00,1.671342e-03,2.075380e+01,FROLS,ethanol,1.114330e-02
482,2.109050e-03,7.579319e+00,1.581922e-03,2.499364e+01,LSTM,ethanol,4.600560e-02
483,2.109050e-03,8.211991e+00,1.713970e-03,1.873260e+01,CNN,ethanol,4.678110e-02
484,2.109050e-03,3.987490e+00,8.322510e-04,6.053906e+01,qLSTM,ethanol,1.268990e-02
485,2.109050e-03,8.368298e+00,1.746594e-03,1.718576e+01,qCNN,ethanol,1.646000e-04
486,2.109050e-03,7.976215e+00,1.664760e-03,2.106589e+01,N4SID,ethanol,1.504810e-02
487,2.109050e-03,7.940378e+00,1.657280e-03,2.142054e+01,FROLS,ethanol,9.904600e-03
488,2.109050e-03,7.710480e+00,1.609297e-03,2.369565e+01,LSTM,ethanol,4.613370e-02
489,2.109050e-03,8.789446e+00,1.834494e-03,1.301801e+01,CNN,ethanol,4.183560e-02
490,2.109050e-03,3.859991e+00,8.056400e-04,6.180081e+01,qLSTM,ethanol,1.263480e-02
491,2.109050e-03,8.445512e+00,1.762709e-03,1.642164e+01,qCNN,ethanol,1.590000e-04
492,2.109050e-03,7.976904e+00,1.664904e-03,2.105907e+01,N4SID,ethanol,1.491790e-02
493,2.109050e-03,7.872464e+00,1.643105e-03,2.209263e+01,FROLS,ethanol,1.042610e-02
494,2.109050e-03,7.596279e+00,1.585461e-03,2.482581e+01,LSTM,ethanol,4.526940e-02
495,2.109050e-03,8.464088e+00,1.766587e-03,1.623780e+01,CNN,ethanol,4.102770e-02
496,2.109050e-03,6.537472e+00,1.364472e-03,3.530396e+01,qLSTM,ethanol,1.271630e-02
497,2.109050e-03,8.522726e+00,1.778825e-03,1.565751e+01,qCNN,ethanol,1.595000e-04
498,2.109050e-03,8.038127e+00,1.677682e-03,2.045319e+01,N4SID,ethanol,1.476930e-02
499,2.109050e-03,7.828993e+00,1.634032e-03,2.252283e+01,FROLS,ethanol,1.090100e-02
500,2.109050e-03,7.700113e+00,1.607133e-03,2.379825e+01,LSTM,ethanol,4.670840e-02
501,2.109050e-03,8.657318e+00,1.806917e-03,1.432556e+01,CNN,ethanol,3.999770e-02
502,2.109050e-03,3.859991e+00,8.056400e-04,6.180081e+01,qLSTM,ethanol,1.275950e-02
503,2.109050e-03,8.445512e+00,1.762709e-03,1.642164e+01,qCNN,ethanol,1.652000e-04
504,2.109050e-03,7.867739e+00,1.642119e-03,2.213939e+01,N4SID,ethanol,1.563470e-02
505,2.109050e-03,7.774799e+00,1.622721e-03,2.305914e+01,FROLS,ethanol,8.004300e-03
506,2.109050e-03,7.622653e+00,1.590966e-03,2.456480e+01,LSTM,ethanol,4.508450e-02
507,2.109050e-03,8.408716e+00,1.755030e-03,1.678578e+01,CNN,ethanol,4.100190e-02
508,2.109050e-03,2.861248e+00,5.971868e-04,7.168456e+01,qLSTM,ethanol,1.285850e-02
509,2.109050e-03,8.471250e+00,1.768081e-03,1.616693e+01,qCNN,ethanol,1.656000e-04
510,2.109050e-03,7.951293e+00,1.659558e-03,2.131252e+01,N4SID,ethanol,1.523820e-02
511,2.109050e-03,7.799682e+00,1.627915e-03,2.281289e+01,FROLS,ethanol,1.122730e-02
512,2.109050e-03,7.417935e+00,1.548238e-03,2.659074e+01,LSTM,ethanol,4.983700e-02
513,2.109050e-03,7.597748e+00,1.585768e-03,2.481127e+01,CNN,ethanol,4.127670e-02
514,2.109050e-03,5.113732e+00,1.067315e-03,4.939355e+01,qLSTM,ethanol,1.239520e-02
515,2.109050e-03,7.647629e+00,1.596179e-03,2.431763e+01,qCNN,ethanol,1.624000e-04
