,visc,tau,est_visc,est_acc,algorithm,fluid,runtime
268,2.224400e-03,7.357377e+00,1.535599e-03,3.096571e+01,qLSTM,ethanol,5.547700e-03
269,2.224400e-03,8.822665e+00,1.841427e-03,1.721691e+01,qCNN,ethanol,1.456000e-04
270,2.224400e-03,1.134799e+01,2.368501e-03,6.478192e+00,N4SID,ethanol,7.118700e-03
271,2.224400e-03,1.072975e+01,2.239465e-03,6.772412e-01,FROLS,ethanol,3.692800e-03
272,2.224400e-03,7.280678e+00,1.519590e-03,3.168538e+01,LSTM,ethanol,4.380980e-02
273,2.224400e-03,9.168124e+00,1.913530e-03,1.397546e+01,CNN,ethanol,4.269860e-02
274,2.224400e-03,6.901998e+00,1.440554e-03,3.523854e+01,qLSTM,ethanol,5.450300e-03
275,2.224400e-03,8.698691e+00,1.815552e-03,1.838015e+01,qCNN,ethanol,2.034000e-04
276,2.224400e-03,1.201116e+01,2.506916e-03,1.270076e+01,N4SID,ethanol,5.687700e-03
277,2.224400e-03,1.032332e+01,2.154637e-03,3.136248e+00,FROLS,ethanol,2.850900e-03
278,2.224400e-03,7.807694e+00,1.629587e-03,2.674038e+01,LSTM,ethanol,4.640150e-02
279,2.224400e-03,9.685084e+00,2.021427e-03,9.124831e+00,CNN,ethanol,4.202620e-02
280,2.224400e-03,7.032106e+00,1.467710e-03,3.401773e+01,qLSTM,ethanol,5.352400e-03
281,2.224400e-03,8.822665e+00,1.841427e-03,1.721691e+01,qCNN,ethanol,1.402000e-04
282,2.224400e-03,1.071515e+01,2.236417e-03,5.402384e-01,N4SID,ethanol,6.104600e-03
283,2.224400e-03,1.027329e+01,2.144196e-03,3.605662e+00,FROLS,ethanol,3.895000e-03
284,2.224400e-03,7.640452e+00,1.594681e-03,2.830961e+01,LSTM,ethanol,4.379720e-02
285,2.224400e-03,1.056671e+01,2.205437e-03,8.525033e-01,CNN,ethanol,3.999000e-02
286,2.224400e-03,7.660962e+00,1.598962e-03,2.811717e+01,qLSTM,ethanol,5.456300e-03
287,2.224400e-03,8.822665e+00,1.841427e-03,1.721691e+01,qCNN,ethanol,1.419000e-04
288,2.224400e-03,1.089419e+01,2.273786e-03,2.220200e+00,N4SID,ethanol,5.992900e-03
289,2.224400e-03,1.031527e+01,2.152956e-03,3.211811e+00,FROLS,ethanol,3.929800e-03
290,2.224400e-03,7.803445e+00,1.628700e-03,2.678025e+01,LSTM,ethanol,4.535290e-02
291,2.224400e-03,9.771384e+00,2.039439e-03,8.315074e+00,CNN,ethanol,4.224540e-02
292,2.224400e-03,4.646787e+00,9.698566e-04,5.639918e+01,qLSTM,ethanol,5.512400e-03
293,2.224400e-03,8.822665e+00,1.841427e-03,1.721691e+01,qCNN,ethanol,1.524000e-04
294,2.224400e-03,1.065252e+01,2.223346e-03,4.738306e-02,N4SID,ethanol,6.670100e-03
295,2.224400e-03,9.990030e+00,2.085074e-03,6.263520e+00,FROLS,ethanol,3.611600e-03
296,2.224400e-03,7.628050e+00,1.592093e-03,2.842598e+01,LSTM,ethanol,4.505010e-02
297,2.224400e-03,1.061062e+01,2.214602e-03,4.404886e-01,CNN,ethanol,4.145820e-02
298,2.224400e-03,7.530854e+00,1.571806e-03,2.933797e+01,qLSTM,ethanol,5.422600e-03
299,2.224400e-03,8.822665e+00,1.841427e-03,1.721691e+01,qCNN,ethanol,1.457000e-04
300,2.224400e-03,1.083855e+01,2.262173e-03,1.698143e+00,N4SID,ethanol,7.407100e-03
301,2.224400e-03,1.007347e+01,2.102490e-03,5.480596e+00,FROLS,ethanol,4.772600e-03
302,2.224400e-03,7.785248e+00,1.624902e-03,2.695100e+01,LSTM,ethanol,4.233700e-02
303,2.224400e-03,9.660944e+00,2.016389e-03,9.351335e+00,CNN,ethanol,3.990850e-02
304,2.224400e-03,6.858628e+00,1.431502e-03,3.564547e+01,qLSTM,ethanol,5.577700e-03
305,2.224400e-03,8.822665e+00,1.841427e-03,1.721691e+01,qCNN,ethanol,1.486000e-04
306,2.231450e-03,9.585555e+00,2.000654e-03,1.034287e+01,N4SID,ethanol,6.972700e-03
307,2.231450e-03,9.410520e+00,1.964122e-03,1.198003e+01,FROLS,ethanol,4.821200e-03
308,2.231450e-03,7.754142e+00,1.618410e-03,2.747273e+01,LSTM,ethanol,4.237780e-02
309,2.231450e-03,1.032764e+01,2.155538e-03,3.401917e+00,CNN,ethanol,4.033950e-02
310,2.231450e-03,3.280650e+00,6.847225e-04,6.931491e+01,qLSTM,ethanol,5.278800e-03
311,2.231450e-03,8.822665e+00,1.841427e-03,1.747845e+01,qCNN,ethanol,1.518000e-04
312,2.231450e-03,1.090498e+01,2.276038e-03,1.998159e+00,N4SID,ethanol,6.765800e-03
313,2.231450e-03,9.376066e+00,1.956930e-03,1.230230e+01,FROLS,ethanol,4.738500e-03
314,2.231450e-03,6.966209e+00,1.453956e-03,3.484255e+01,LSTM,ethanol,4.336680e-02
315,2.231450e-03,9.218037e+00,1.923947e-03,1.378039e+01,CNN,ethanol,4.088860e-02
316,2.231450e-03,5.709338e+00,1.191627e-03,4.659851e+01,qLSTM,ethanol,5.412900e-03
317,2.231450e-03,8.822665e+00,1.841427e-03,1.747845e+01,qCNN,ethanol,1.459000e-04
318,2.231450e-03,8.800330e+00,1.836766e-03,1.768736e+01,N4SID,ethanol,6.103600e-03
319,2.231450e-03,9.248929e+00,1.930395e-03,1.349145e+01,FROLS,ethanol,4.193400e-03
320,2.231450e-03,7.654106e+00,1.597531e-03,2.840840e+01,LSTM,ethanol,4.433440e-02
321,2.231450e-03,9.837388e+00,2.053216e-03,7.987384e+00,CNN,ethanol,4.402660e-02
322,2.231450e-03,3.302335e+00,6.892485e-04,6.911208e+01,qLSTM,ethanol,5.275800e-03
323,2.231450e-03,8.822665e+00,1.841427e-03,1.747845e+01,qCNN,ethanol,1.438000e-04
324,2.231450e-03,9.484667e+00,1.979597e-03,1.128651e+01,N4SID,ethanol,6.781200e-03
325,2.231450e-03,9.310299e+00,1.943204e-03,1.291743e+01,FROLS,ethanol,3.871100e-03
326,2.231450e-03,6.990041e+00,1.458930e-03,3.461964e+01,LSTM,ethanol,4.306940e-02
327,2.231450e-03,9.221552e+00,1.924681e-03,1.374752e+01,CNN,ethanol,4.024700e-02
328,2.231450e-03,3.844453e+00,8.023969e-04,6.404146e+01,qLSTM,ethanol,5.333600e-03
329,2.231450e-03,8.822665e+00,1.841427e-03,1.747845e+01,qCNN,ethanol,1.449000e-04
330,2.231450e-03,9.833754e+00,2.052457e-03,8.021369e+00,N4SID,ethanol,6.906400e-03
331,2.231450e-03,9.241786e+00,1.928904e-03,1.355827e+01,FROLS,ethanol,4.845500e-03
332,2.231450e-03,7.650117e+00,1.596698e-03,2.844572e+01,LSTM,ethanol,4.397810e-02
333,2.231450e-03,9.943517e+00,2.075366e-03,6.994716e+00,CNN,ethanol,4.165490e-02
334,2.231450e-03,2.630108e+00,5.489444e-04,7.539965e+01,qLSTM,ethanol,5.268700e-03
335,2.231450e-03,8.822665e+00,1.841427e-03,1.747845e+01,qCNN,ethanol,1.415000e-04
336,2.231450e-03,7.440000e+00,1.552843e-03,3.041101e+01,N4SID,ethanol,6.778200e-03
337,2.231450e-03,9.175439e+00,1.915057e-03,1.417883e+01,FROLS,ethanol,3.312500e-03
338,2.231450e-03,6.683580e+00,1.394967e-03,3.748608e+01,LSTM,ethanol,4.367640e-02
339,2.231450e-03,9.164949e+00,1.912867e-03,1.427695e+01,CNN,ethanol,4.084310e-02
340,2.231450e-03,2.543369e+00,5.308407e-04,7.621095e+01,qLSTM,ethanol,5.314500e-03
341,2.231450e-03,8.822665e+00,1.841427e-03,1.747845e+01,qCNN,ethanol,1.676000e-04
342,2.231450e-03,1.010046e+01,2.108122e-03,5.526812e+00,N4SID,ethanol,7.764200e-03
343,2.231450e-03,9.171802e+00,1.914297e-03,1.421285e+01,FROLS,ethanol,3.833800e-03
344,2.231450e-03,7.673279e+00,1.601532e-03,2.822907e+01,LSTM,ethanol,4.214870e-02
345,2.231450e-03,9.657584e+00,2.015688e-03,9.669155e+00,CNN,ethanol,4.135620e-02
346,2.231450e-03,3.432443e+00,7.164041e-04,6.789513e+01,qLSTM,ethanol,5.552600e-03
347,2.231450e-03,8.822665e+00,1.841427e-03,1.747845e+01,qCNN,ethanol,1.453000e-04
348,2.231450e-03,1.108015e+01,2.312599e-03,3.636612e+00,N4SID,ethanol,6.449200e-03
349,2.231450e-03,9.198160e+00,1.919799e-03,1.396631e+01,FROLS,ethanol,3.808700e-03
350,2.231450e-03,6.971099e+00,1.454977e-03,3.479681e+01,LSTM,ethanol,4.610410e-02
351,2.231450e-03,9.243546e+00,1.929271e-03,1.354180e+01,CNN,ethanol,4.019500e-02
352,2.231450e-03,3.670975e+00,7.661894e-04,6.566406e+01,qLSTM,ethanol,5.395300e-03
353,2.231450e-03,8.822665e+00,1.841427e-03,1.747845e+01,qCNN,ethanol,1.473000e-04
354,2.115650e-03,9.646493e+00,2.013373e-03,4.834313e+00,N4SID,ethanol,5.390800e-03
355,2.115650e-03,9.217394e+00,1.923813e-03,9.067511e+00,FROLS,ethanol,2.655100e-03
356,2.115650e-03,7.731569e+00,1.613699e-03,2.372564e+01,LSTM,ethanol,4.586130e-02
357,2.115650e-03,9.960428e+00,2.078896e-03,1.737244e+00,CNN,ethanol,4.155420e-02
358,2.115650e-03,7.747701e+00,1.617066e-03,2.356649e+01,qLSTM,ethanol,5.321800e-03
359,2.115650e-03,8.822665e+00,1.841427e-03,1.296164e+01,qCNN,ethanol,1.411000e-04
360,2.115650e-03,1.110162e+01,2.317081e-03,9.520987e+00,N4SID,ethanol,6.945500e-03
361,2.115650e-03,9.453979e+00,1.973192e-03,6.733526e+00,FROLS,ethanol,4.886800e-03
362,2.115650e-03,7.506407e+00,1.566704e-03,2.594693e+01,LSTM,ethanol,4.252790e-02
363,2.115650e-03,9.606497e+00,2.005025e-03,5.228886e+00,CNN,ethanol,4.083540e-02
364,2.115650e-03,7.574224e+00,1.580858e-03,2.527790e+01,qLSTM,ethanol,5.795300e-03
365,2.115650e-03,8.822665e+00,1.841427e-03,1.296164e+01,qCNN,ethanol,1.768000e-04
366,2.115650e-03,1.073834e+01,2.241258e-03,5.937104e+00,N4SID,ethanol,4.918300e-03
367,2.115650e-03,9.339921e+00,1.949386e-03,7.858747e+00,FROLS,ethanol,2.522400e-03
368,2.115650e-03,7.776091e+00,1.622991e-03,2.328642e+01,LSTM,ethanol,4.593220e-02
369,2.115650e-03,9.928822e+00,2.072299e-03,2.049052e+00,CNN,ethanol,4.165310e-02
370,2.115650e-03,7.812756e+00,1.630643e-03,2.292471e+01,qLSTM,ethanol,5.551800e-03
371,2.115650e-03,8.822665e+00,1.841427e-03,1.296164e+01,qCNN,ethanol,1.475000e-04
372,2.115650e-03,1.163809e+01,2.429051e-03,1.481346e+01,N4SID,ethanol,6.215300e-03
373,2.115650e-03,9.340925e+00,1.949596e-03,7.848835e+00,FROLS,ethanol,4.978900e-03
374,2.115650e-03,7.883986e+00,1.645510e-03,2.222200e+01,LSTM,ethanol,4.386010e-02
375,2.115650e-03,9.710253e+00,2.026681e-03,4.205298e+00,CNN,ethanol,4.315050e-02
376,2.115650e-03,7.812756e+00,1.630643e-03,2.292471e+01,qLSTM,ethanol,5.276900e-03
377,2.115650e-03,8.822665e+00,1.841427e-03,1.296164e+01,qCNN,ethanol,1.416000e-04
378,2.115650e-03,1.067589e+01,2.228225e-03,5.321050e+00,N4SID,ethanol,7.011000e-03
379,2.115650e-03,9.335713e+00,1.948508e-03,7.900262e+00,FROLS,ethanol,3.753900e-03
380,2.115650e-03,7.897910e+00,1.648416e-03,2.208464e+01,LSTM,ethanol,4.282670e-02
381,2.115650e-03,9.797449e+00,2.044880e-03,3.345086e+00,CNN,ethanol,4.273640e-02
382,2.115650e-03,7.704332e+00,1.608014e-03,2.399435e+01,qLSTM,ethanol,5.534900e-03
383,2.115650e-03,8.822665e+00,1.841427e-03,1.296164e+01,qCNN,ethanol,1.482000e-04
384,2.115650e-03,1.133395e+01,2.365571e-03,1.181296e+01,N4SID,ethanol,6.829300e-03
385,2.115650e-03,9.361451e+00,1.953880e-03,7.646345e+00,FROLS,ethanol,2.888700e-03
386,2.115650e-03,7.909228e+00,1.650779e-03,2.197298e+01,LSTM,ethanol,4.207870e-02
387,2.115650e-03,9.773042e+00,2.039785e-03,3.585874e+00,CNN,ethanol,4.028180e-02
388,2.115650e-03,7.812756e+00,1.630643e-03,2.292471e+01,qLSTM,ethanol,5.262600e-03
389,2.115650e-03,8.822665e+00,1.841427e-03,1.296164e+01,qCNN,ethanol,1.403000e-04
390,2.115650e-03,9.910474e+00,2.068470e-03,2.230055e+00,N4SID,ethanol,6.947500e-03
391,2.115650e-03,9.104949e+00,1.900344e-03,1.017681e+01,FROLS,ethanol,3.860000e-03
392,2.115650e-03,7.795085e+00,1.626955e-03,2.309903e+01,LSTM,ethanol,4.448440e-02
393,2.115650e-03,9.994202e+00,2.085945e-03,1.404060e+00,CNN,ethanol,4.263460e-02
394,2.115650e-03,7.812756e+00,1.630643e-03,2.292471e+01,qLSTM,ethanol,5.499400e-03
395,2.115650e-03,8.822665e+00,1.841427e-03,1.296164e+01,qCNN,ethanol,1.641000e-04
396,2.115650e-03,9.883849e+00,2.062913e-03,2.492726e+00,N4SID,ethanol,5.273900e-03
397,2.115650e-03,9.176845e+00,1.915350e-03,9.467544e+00,FROLS,ethanol,2.688600e-03
398,2.115650e-03,7.784961e+00,1.624842e-03,2.319891e+01,LSTM,ethanol,4.496200e-02
399,2.115650e-03,9.949279e+00,2.076569e-03,1.847238e+00,CNN,ethanol,4.291320e-02
400,2.115650e-03,7.812756e+00,1.630643e-03,2.292471e+01,qLSTM,ethanol,5.511300e-03
401,2.115650e-03,8.822665e+00,1.841427e-03,1.296164e+01,qCNN,ethanol,1.538000e-04
402,2.115650e-03,1.008588e+01,2.105079e-03,4.996361e-01,N4SID,ethanol,5.584200e-03
403,2.115650e-03,9.281392e+00,1.937171e-03,8.436151e+00,FROLS,ethanol,2.570800e-03
404,2.115650e-03,7.831972e+00,1.634654e-03,2.273514e+01,LSTM,ethanol,4.674850e-02
405,2.115650e-03,9.711294e+00,2.026898e-03,4.195038e+00,CNN,ethanol,4.044840e-02
406,2.115650e-03,7.769386e+00,1.621591e-03,2.335256e+01,qLSTM,ethanol,5.427300e-03
407,2.115650e-03,8.822665e+00,1.841427e-03,1.296164e+01,qCNN,ethanol,1.469000e-04
408,2.115650e-03,9.647769e+00,2.013639e-03,4.821730e+00,N4SID,ethanol,5.791400e-03
409,2.115650e-03,9.180132e+00,1.916036e-03,9.435117e+00,FROLS,ethanol,4.353100e-03
410,2.115650e-03,7.501141e+00,1.565605e-03,2.599888e+01,LSTM,ethanol,4.243220e-02
411,2.115650e-03,9.646300e+00,2.013333e-03,4.836219e+00,CNN,ethanol,4.052170e-02
412,2.115650e-03,7.574224e+00,1.580858e-03,2.527790e+01,qLSTM,ethanol,5.431000e-03
413,2.115650e-03,8.822665e+00,1.841427e-03,1.296164e+01,qCNN,ethanol,1.432000e-04
414,2.169050e-03,9.451349e+00,1.972643e-03,9.054970e+00,N4SID,ethanol,5.676900e-03
415,2.169050e-03,9.314586e+00,1.944099e-03,1.037096e+01,FROLS,ethanol,3.731000e-03
416,2.169050e-03,7.066855e+00,1.474962e-03,3.199961e+01,LSTM,ethanol,4.354080e-02
417,2.169050e-03,8.794767e+00,1.835604e-03,1.537289e+01,CNN,ethanol,4.240580e-02
418,2.169050e-03,2.933694e+00,6.123075e-04,7.177070e+01,qLSTM,ethanol,5.640200e-03
419,2.169050e-03,8.351564e+00,1.743101e-03,1.963758e+01,qCNN,ethanol,1.509000e-04
420,2.169050e-03,9.150461e+00,1.909843e-03,1.195025e+01,N4SID,ethanol,5.932500e-03
421,2.169050e-03,8.926047e+00,1.863004e-03,1.410966e+01,FROLS,ethanol,3.974100e-03
422,2.169050e-03,7.296716e+00,1.522938e-03,2.978779e+01,LSTM,ethanol,4.372310e-02
423,2.169050e-03,7.533560e+00,1.572371e-03,2.750878e+01,CNN,ethanol,4.211360e-02
424,2.169050e-03,7.444116e+00,1.553702e-03,2.836945e+01,qLSTM,ethanol,5.476000e-03
425,2.169050e-03,7.458953e+00,1.556799e-03,2.822668e+01,qCNN,ethanol,1.434000e-04
426,2.169050e-03,9.006305e+00,1.879756e-03,1.333737e+01,N4SID,ethanol,5.908300e-03
427,2.169050e-03,8.844387e+00,1.845961e-03,1.489542e+01,FROLS,ethanol,4.427400e-03
428,2.169050e-03,6.444054e+00,1.344974e-03,3.799248e+01,LSTM,ethanol,4.426350e-02
429,2.169050e-03,7.108802e+00,1.483717e-03,3.159599e+01,CNN,ethanol,4.298110e-02
430,2.169050e-03,2.846955e+00,5.942038e-04,7.260534e+01,qLSTM,ethanol,5.545900e-03
431,2.169050e-03,6.839084e+00,1.427423e-03,3.419133e+01,qCNN,ethanol,1.662000e-04
432,2.169050e-03,8.851707e+00,1.847489e-03,1.482499e+01,N4SID,ethanol,4.904600e-03
433,2.169050e-03,8.761893e+00,1.828743e-03,1.568922e+01,FROLS,ethanol,3.252100e-03
434,2.169050e-03,6.042689e+00,1.261203e-03,4.185459e+01,LSTM,ethanol,4.180770e-02
435,2.169050e-03,6.660342e+00,1.390117e-03,3.591127e+01,CNN,ethanol,3.997600e-02
436,2.169050e-03,5.535860e+00,1.155420e-03,4.673152e+01,qLSTM,ethanol,5.569100e-03
437,2.169050e-03,6.715110e+00,1.401548e-03,3.538426e+01,qCNN,ethanol,1.484000e-04
438,2.169050e-03,8.932093e+00,1.864266e-03,1.405148e+01,N4SID,ethanol,6.499200e-03
439,2.169050e-03,8.717834e+00,1.819547e-03,1.611317e+01,FROLS,ethanol,2.454100e-03
440,2.169050e-03,7.226508e+00,1.508284e-03,3.046336e+01,LSTM,ethanol,4.612300e-02
441,2.169050e-03,7.787679e+00,1.625409e-03,2.506353e+01,CNN,ethanol,4.443010e-02
442,2.169050e-03,7.530854e+00,1.571806e-03,2.753481e+01,qLSTM,ethanol,5.622500e-03
443,2.169050e-03,7.409363e+00,1.546449e-03,2.870385e+01,qCNN,ethanol,1.817000e-04
444,2.169050e-03,8.947122e+00,1.867403e-03,1.390687e+01,N4SID,ethanol,5.453600e-03
445,2.169050e-03,8.680236e+00,1.811700e-03,1.647496e+01,FROLS,ethanol,2.977200e-03
446,2.169050e-03,7.385897e+00,1.541551e-03,2.892965e+01,LSTM,ethanol,4.630900e-02
447,2.169050e-03,7.453297e+00,1.555619e-03,2.828110e+01,CNN,ethanol,4.375130e-02
448,2.169050e-03,7.660962e+00,1.598962e-03,2.628285e+01,qLSTM,ethanol,5.679000e-03
449,2.169050e-03,7.186210e+00,1.499874e-03,3.085113e+01,qCNN,ethanol,1.520000e-04
450,2.169050e-03,8.750748e+00,1.826417e-03,1.579645e+01,N4SID,ethanol,6.684900e-03
451,2.169050e-03,8.612120e+00,1.797483e-03,1.713039e+01,FROLS,ethanol,4.153000e-03
452,2.169050e-03,5.689963e+00,1.187584e-03,4.524868e+01,LSTM,ethanol,4.589530e-02
453,2.169050e-03,6.828073e+00,1.425125e-03,3.429729e+01,CNN,ethanol,4.109920e-02
454,2.169050e-03,3.324019e+00,6.937744e-04,6.801483e+01,qLSTM,ethanol,5.525000e-03
455,2.169050e-03,6.591136e+00,1.375672e-03,3.657719e+01,qCNN,ethanol,1.432000e-04
456,2.169050e-03,8.682258e+00,1.812122e-03,1.645550e+01,N4SID,ethanol,7.116400e-03
457,2.169050e-03,8.587520e+00,1.792349e-03,1.736711e+01,FROLS,ethanol,2.981700e-03
458,2.169050e-03,7.269833e+00,1.517327e-03,3.004647e+01,LSTM,ethanol,4.592330e-02
459,2.169050e-03,7.372548e+00,1.538765e-03,2.905810e+01,CNN,ethanol,3.986830e-02
460,2.169050e-03,7.162214e+00,1.494865e-03,3.108203e+01,qLSTM,ethanol,5.536700e-03
461,2.169050e-03,7.211005e+00,1.505049e-03,3.061254e+01,qCNN,ethanol,1.479000e-04
462,2.169050e-03,8.716656e+00,1.819301e-03,1.612451e+01,N4SID,ethanol,6.741800e-03
463,2.169050e-03,8.541736e+00,1.782793e-03,1.780766e+01,FROLS,ethanol,2.777800e-03
464,2.169050e-03,7.163309e+00,1.495094e-03,3.107149e+01,LSTM,ethanol,4.317450e-02
465,2.169050e-03,7.566696e+00,1.579287e-03,2.718992e+01,CNN,ethanol,4.000480e-02
466,2.169050e-03,7.248953e+00,1.512969e-03,3.024739e+01,qLSTM,ethanol,5.449300e-03
467,2.169050e-03,7.458953e+00,1.556799e-03,2.822668e+01,qCNN,ethanol,1.536000e-04
468,2.169050e-03,8.560257e+00,1.786659e-03,1.762944e+01,N4SID,ethanol,6.163700e-03
469,2.169050e-03,8.018312e+00,1.673546e-03,2.284428e+01,FROLS,ethanol,3.276600e-03
470,2.169050e-03,5.602995e+00,1.169432e-03,4.608552e+01,LSTM,ethanol,4.282650e-02
471,2.169050e-03,8.082179e+00,1.686876e-03,2.222972e+01,CNN,ethanol,4.999880e-02
472,2.169050e-03,2.283153e+00,4.765294e-04,7.803050e+01,qLSTM,ethanol,5.662300e-03
473,2.169050e-03,7.830874e+00,1.634425e-03,2.464789e+01,qCNN,ethanol,2.019000e-04
474,2.169050e-03,8.087458e+00,1.687978e-03,2.217893e+01,N4SID,ethanol,7.332000e-03
475,2.169050e-03,7.911718e+00,1.651298e-03,2.386997e+01,FROLS,ethanol,3.258900e-03
476,2.169050e-03,5.568180e+00,1.162166e-03,4.642052e+01,LSTM,ethanol,4.718800e-02
477,2.169050e-03,8.802522e+00,1.837223e-03,1.529827e+01,CNN,ethanol,4.555440e-02
478,2.169050e-03,2.304838e+00,4.810554e-04,7.782184e+01,qLSTM,ethanol,5.485600e-03
479,2.169050e-03,8.500333e+00,1.774151e-03,1.820606e+01,qCNN,ethanol,1.556000e-04
480,2.169050e-03,7.985650e+00,1.666729e-03,2.315857e+01,N4SID,ethanol,4.701000e-03
481,2.169050e-03,7.859116e+00,1.640319e-03,2.437614e+01,FROLS,ethanol,2.745900e-03
482,2.169050e-03,5.577312e+00,1.164071e-03,4.633266e+01,LSTM,ethanol,4.521250e-02
483,2.169050e-03,7.718813e+00,1.611036e-03,2.572619e+01,CNN,ethanol,4.388960e-02
484,2.169050e-03,2.478315e+00,5.172629e-04,7.615256e+01,qLSTM,ethanol,5.269400e-03
485,2.169050e-03,7.582927e+00,1.582674e-03,2.703375e+01,qCNN,ethanol,1.406000e-04
486,2.169050e-03,7.954869e+00,1.660305e-03,2.345476e+01,N4SID,ethanol,6.136900e-03
487,2.169050e-03,7.814645e+00,1.631038e-03,2.480405e+01,FROLS,ethanol,3.734300e-03
488,2.169050e-03,5.585630e+00,1.165808e-03,4.625262e+01,LSTM,ethanol,4.236190e-02
489,2.169050e-03,7.476967e+00,1.560559e-03,2.805334e+01,CNN,ethanol,4.048310e-02
490,2.169050e-03,2.304838e+00,4.810554e-04,7.782184e+01,qLSTM,ethanol,5.234100e-03
491,2.169050e-03,7.483748e+00,1.561974e-03,2.798809e+01,qCNN,ethanol,1.410000e-04
492,2.169050e-03,7.932754e+00,1.655689e-03,2.366756e+01,N4SID,ethanol,6.247800e-03
493,2.169050e-03,7.777915e+00,1.623372e-03,2.515749e+01,FROLS,ethanol,4.054000e-03
494,2.169050e-03,5.554533e+00,1.159317e-03,4.655184e+01,LSTM,ethanol,4.226370e-02
495,2.169050e-03,7.428349e+00,1.550412e-03,2.852116e+01,CNN,ethanol,3.979260e-02
496,2.169050e-03,2.283153e+00,4.765294e-04,7.803050e+01,qLSTM,ethanol,5.146500e-03
497,2.169050e-03,7.087031e+00,1.479173e-03,3.180547e+01,qCNN,ethanol,1.467000e-04
498,2.169050e-03,7.799163e+00,1.627806e-03,2.495303e+01,N4SID,ethanol,6.966600e-03
499,2.169050e-03,7.737603e+00,1.614958e-03,2.554539e+01,FROLS,ethanol,3.793100e-03
500,2.169050e-03,6.264341e+00,1.307465e-03,3.972176e+01,LSTM,ethanol,4.234660e-02
501,2.169050e-03,7.372543e+00,1.538764e-03,2.905815e+01,CNN,ethanol,4.056840e-02
502,2.169050e-03,2.890325e+00,6.032557e-04,7.218802e+01,qLSTM,ethanol,5.413100e-03
503,2.169050e-03,7.062237e+00,1.473998e-03,3.204406e+01,qCNN,ethanol,1.540000e-04
504,2.169050e-03,7.763011e+00,1.620261e-03,2.530090e+01,N4SID,ethanol,4.809000e-03
505,2.169050e-03,7.697112e+00,1.606507e-03,2.593501e+01,FROLS,ethanol,2.650700e-03
506,2.169050e-03,5.934117e+00,1.238542e-03,4.289932e+01,LSTM,ethanol,4.712930e-02
507,2.169050e-03,8.044424e+00,1.678996e-03,2.259302e+01,CNN,ethanol,4.844960e-02
508,2.169050e-03,2.283153e+00,4.765294e-04,7.803050e+01,qLSTM,ethanol,5.404500e-03
509,2.169050e-03,7.930053e+00,1.655125e-03,2.369354e+01,qCNN,ethanol,1.451000e-04
510,2.169050e-03,7.699628e+00,1.607032e-03,2.591080e+01,N4SID,ethanol,5.904500e-03
511,2.169050e-03,7.660053e+00,1.598772e-03,2.629160e+01,FROLS,ethanol,3.057400e-03
512,2.169050e-03,5.714816e+00,1.192771e-03,4.500953e+01,LSTM,ethanol,4.909980e-02
513,2.169050e-03,8.222666e+00,1.716198e-03,2.087790e+01,CNN,ethanol,4.307720e-02
514,2.169050e-03,2.695162e+00,5.625222e-04,7.406596e+01,qLSTM,ethanol,5.368100e-03
515,2.169050e-03,7.905259e+00,1.649950e-03,2.393213e+01,qCNN,ethanol,1.443000e-04
516,2.169050e-03,7.455179e+00,1.556012e-03,2.826299e+01,N4SID,ethanol,5.856500e-03
517,2.169050e-03,7.621961e+00,1.590822e-03,2.665814e+01,FROLS,ethanol,3.866200e-03
518,2.169050e-03,5.678218e+00,1.185132e-03,4.536169e+01,LSTM,ethanol,4.272540e-02
519,2.169050e-03,8.360800e+00,1.745029e-03,1.954871e+01,CNN,ethanol,4.033250e-02
520,2.169050e-03,2.716847e+00,5.670482e-04,7.385730e+01,qLSTM,ethanol,5.179800e-03
521,2.169050e-03,8.227590e+00,1.717226e-03,2.083051e+01,qCNN,ethanol,1.401000e-04
522,2.169050e-03,7.782179e+00,1.624262e-03,2.511645e+01,N4SID,ethanol,6.358900e-03
523,2.169050e-03,7.587006e+00,1.583526e-03,2.699449e+01,FROLS,ethanol,3.425600e-03
524,2.169050e-03,5.572830e+00,1.163136e-03,4.637578e+01,LSTM,ethanol,4.177030e-02
525,2.169050e-03,7.532982e+00,1.572250e-03,2.751434e+01,CNN,ethanol,4.193940e-02
526,2.169050e-03,2.348207e+00,4.901072e-04,7.740452e+01,qLSTM,ethanol,5.301600e-03
527,2.169050e-03,7.310184e+00,1.525749e-03,2.965820e+01,qCNN,ethanol,1.402000e-04
528,2.169050e-03,7.307019e+00,1.525088e-03,2.968865e+01,N4SID,ethanol,6.712500e-03
529,2.169050e-03,7.572557e+00,1.580510e-03,2.713353e+01,FROLS,ethanol,3.719500e-03
530,2.169050e-03,5.785641e+00,1.207553e-03,4.432802e+01,LSTM,ethanol,4.240740e-02
531,2.169050e-03,7.883503e+00,1.645410e-03,2.414147e+01,CNN,ethanol,4.054660e-02
532,2.169050e-03,2.283153e+00,4.765294e-04,7.803050e+01,qLSTM,ethanol,5.467700e-03
533,2.169050e-03,7.558132e+00,1.577499e-03,2.727234e+01,qCNN,ethanol,1.523000e-04
534,2.169050e-03,7.727895e+00,1.612932e-03,2.563880e+01,N4SID,ethanol,5.502500e-03
535,2.169050e-03,7.553439e+00,1.576520e-03,2.731749e+01,FROLS,ethanol,3.085300e-03
