,visc,tau,tau_th,est_visc,est_acc,algorithm,signal,noise,time
573,2.082620e-03,6.373224e+00,7.119340e+00,1.864359e-03,1.048013e+01,CNN,step_signal,2.500000e-02,4.113060e-02
574,2.082620e-03,6.164717e+00,7.119340e+00,1.803364e-03,1.340887e+01,qLSTM,step_signal,2.500000e-02,5.509700e-03
575,2.082620e-03,6.318394e+00,7.119340e+00,1.848319e-03,1.125029e+01,qCNN,step_signal,2.500000e-02,1.596000e-04
576,1.707554e-03,5.838078e+00,5.837193e+00,1.707813e-03,1.515892e-02,N4SID,step_signal,2.500000e-02,7.649800e-03
577,1.707554e-03,5.865112e+00,5.837193e+00,1.715721e-03,4.782862e-01,FROLS,step_signal,2.500000e-02,3.833300e-03
578,1.707554e-03,6.409715e+00,5.837193e+00,1.875034e-03,9.808168e+00,LSTM,step_signal,2.500000e-02,4.347940e-02
579,1.707554e-03,5.520825e+00,5.837193e+00,1.615007e-03,5.419871e+00,CNN,step_signal,2.500000e-02,4.207200e-02
580,1.707554e-03,6.229771e+00,5.837193e+00,1.822395e-03,6.725463e+00,qLSTM,step_signal,2.500000e-02,5.544100e-03
581,1.707554e-03,5.475372e+00,5.837193e+00,1.601710e-03,6.198550e+00,qCNN,step_signal,2.500000e-02,1.847000e-04
582,1.323432e-03,3.934786e+00,4.524090e+00,1.151043e-03,1.302592e+01,N4SID,step_signal,2.500000e-02,7.004700e-03
583,1.323432e-03,4.620228e+00,4.524090e+00,1.351555e-03,2.125033e+00,FROLS,step_signal,2.500000e-02,5.079600e-03
584,1.323432e-03,3.813640e+00,4.524090e+00,1.115604e-03,1.570370e+01,LSTM,step_signal,2.500000e-02,4.302770e-02
585,1.323432e-03,4.617758e+00,4.524090e+00,1.350833e-03,2.070436e+00,CNN,step_signal,2.500000e-02,4.250780e-02
586,1.323432e-03,3.410758e+00,4.524090e+00,9.977489e-04,2.460897e+01,qLSTM,step_signal,2.500000e-02,5.363100e-03
587,1.323432e-03,4.483581e+00,4.524090e+00,1.311582e-03,8.954026e-01,qCNN,step_signal,2.500000e-02,1.523000e-04
588,9.359627e-04,3.057716e+00,3.199545e+00,8.944735e-04,4.432791e+00,N4SID,step_signal,2.500000e-02,6.495200e-03
589,9.359627e-04,3.308556e+00,3.199545e+00,9.678517e-04,3.407072e+00,FROLS,step_signal,2.500000e-02,3.430600e-03
590,9.359627e-04,3.878527e+00,3.199545e+00,1.134585e-03,2.122121e+01,LSTM,step_signal,2.500000e-02,4.482100e-02
591,9.359627e-04,3.410718e+00,3.199545e+00,9.977371e-04,6.600082e+00,CNN,step_signal,2.500000e-02,4.232220e-02
592,9.359627e-04,4.278147e+00,3.199545e+00,1.251486e-03,3.371110e+01,qLSTM,step_signal,2.500000e-02,5.493800e-03
593,9.359627e-04,3.293432e+00,3.199545e+00,9.634276e-04,2.934402e+00,qCNN,step_signal,2.500000e-02,1.700000e-04
594,1.107939e-03,3.447954e+00,3.787438e+00,1.008630e-03,8.963420e+00,N4SID,step_signal,2.500000e-02,6.805900e-03
595,1.107939e-03,4.450570e+00,3.787438e+00,1.301925e-03,1.750873e+01,FROLS,step_signal,2.500000e-02,3.693900e-03
596,1.107939e-03,5.329328e+00,3.787438e+00,1.558988e-03,4.071066e+01,LSTM,step_signal,2.500000e-02,4.467850e-02
597,1.107939e-03,3.700188e+00,3.787438e+00,1.082416e-03,2.303648e+00,CNN,step_signal,2.500000e-02,4.160130e-02
598,1.107939e-03,5.470806e+00,3.787438e+00,1.600375e-03,4.444611e+01,qLSTM,step_signal,2.500000e-02,5.348700e-03
599,1.107939e-03,3.442201e+00,3.787438e+00,1.006947e-03,9.115308e+00,qCNN,step_signal,2.500000e-02,1.485000e-04
600,1.944998e-03,6.731957e+00,6.648886e+00,1.969299e-03,1.249395e+00,N4SID,sinusoidal_signal,0.000000e+00,7.291100e-03
601,1.944998e-03,5.467211e+00,6.648886e+00,1.599323e-03,1.777253e+01,FROLS,sinusoidal_signal,0.000000e+00,4.883000e-03
602,1.944998e-03,6.488097e+00,6.648886e+00,1.897963e-03,2.418289e+00,LSTM,sinusoidal_signal,0.000000e+00,4.747750e-02
603,1.944998e-03,6.312067e+00,6.648886e+00,1.846469e-03,5.065801e+00,CNN,sinusoidal_signal,0.000000e+00,4.563810e-02
604,1.944998e-03,7.357377e+00,6.648886e+00,2.152253e-03,1.065577e+01,qLSTM,sinusoidal_signal,0.000000e+00,5.629900e-03
605,1.944998e-03,6.194420e+00,6.648886e+00,1.812053e-03,6.835226e+00,qCNN,sinusoidal_signal,0.000000e+00,2.094000e-04
606,2.103379e-03,7.201760e+00,7.190304e+00,2.106730e-03,1.593179e-01,N4SID,sinusoidal_signal,0.000000e+00,6.891900e-03
607,2.103379e-03,5.996109e+00,7.190304e+00,1.754042e-03,1.660841e+01,FROLS,sinusoidal_signal,0.000000e+00,3.911000e-03
608,2.103379e-03,7.203420e+00,7.190304e+00,2.107216e-03,1.824086e-01,LSTM,sinusoidal_signal,0.000000e+00,4.488890e-02
609,2.103379e-03,6.346041e+00,7.190304e+00,1.856407e-03,1.174169e+01,CNN,sinusoidal_signal,0.000000e+00,4.410820e-02
610,2.103379e-03,7.335692e+00,7.190304e+00,2.145910e-03,2.021996e+00,qLSTM,sinusoidal_signal,0.000000e+00,5.589000e-03
611,2.103379e-03,6.268804e+00,7.190304e+00,1.833813e-03,1.281587e+01,qCNN,sinusoidal_signal,0.000000e+00,1.521000e-04
612,1.518483e-03,5.328922e+00,5.190862e+00,1.558869e-03,2.659662e+00,N4SID,sinusoidal_signal,0.000000e+00,6.701400e-03
613,1.518483e-03,4.277277e+00,5.190862e+00,1.251232e-03,1.759987e+01,FROLS,sinusoidal_signal,0.000000e+00,4.081000e-03
614,1.518483e-03,4.679857e+00,5.190862e+00,1.368998e-03,9.844323e+00,LSTM,sinusoidal_signal,0.000000e+00,4.381680e-02
615,1.518483e-03,4.918195e+00,5.190862e+00,1.438719e-03,5.252835e+00,CNN,sinusoidal_signal,0.000000e+00,4.172120e-02
616,1.518483e-03,5.362383e+00,5.190862e+00,1.568658e-03,3.304276e+00,qLSTM,sinusoidal_signal,0.000000e+00,5.610700e-03
617,1.518483e-03,4.731529e+00,5.190862e+00,1.384114e-03,8.848884e+00,qCNN,sinusoidal_signal,0.000000e+00,1.621000e-04
618,1.975609e-03,6.882512e+00,6.753528e+00,2.013341e-03,1.909883e+00,N4SID,sinusoidal_signal,0.000000e+00,7.217900e-03
619,1.975609e-03,5.527645e+00,6.753528e+00,1.617002e-03,1.815175e+01,FROLS,sinusoidal_signal,0.000000e+00,4.235700e-03
620,1.975609e-03,6.349694e+00,6.753528e+00,1.857476e-03,5.979598e+00,LSTM,sinusoidal_signal,0.000000e+00,4.309560e-02
621,1.975609e-03,6.356506e+00,6.753528e+00,1.859468e-03,5.878737e+00,CNN,sinusoidal_signal,0.000000e+00,4.078330e-02
622,1.975609e-03,5.774392e+00,6.753528e+00,1.689183e-03,1.449814e+01,qLSTM,sinusoidal_signal,0.000000e+00,5.524700e-03
623,1.975609e-03,6.244009e+00,6.753528e+00,1.826560e-03,7.544479e+00,qCNN,sinusoidal_signal,0.000000e+00,1.545000e-04
624,1.160295e-03,4.314185e+00,3.966415e+00,1.262028e-03,8.767884e+00,N4SID,sinusoidal_signal,0.000000e+00,7.366900e-03
625,1.160295e-03,3.172306e+00,3.966415e+00,9.279945e-04,2.002082e+01,FROLS,sinusoidal_signal,0.000000e+00,4.121000e-03
626,1.160295e-03,4.175012e+00,3.966415e+00,1.221316e-03,5.259090e+00,LSTM,sinusoidal_signal,0.000000e+00,4.302820e-02
627,1.160295e-03,3.679311e+00,3.966415e+00,1.076309e-03,7.238372e+00,CNN,sinusoidal_signal,0.000000e+00,4.049230e-02
628,1.160295e-03,5.080481e+00,3.966415e+00,1.486193e-03,2.808750e+01,qLSTM,sinusoidal_signal,0.000000e+00,5.363100e-03
629,1.160295e-03,3.566175e+00,3.966415e+00,1.043213e-03,1.009072e+01,qCNN,sinusoidal_signal,0.000000e+00,1.551000e-04
630,1.142134e-03,4.030851e+00,3.904331e+00,1.179145e-03,3.240514e+00,N4SID,sinusoidal_signal,0.000000e+00,7.457000e-03
631,1.142134e-03,3.290221e+00,3.904331e+00,9.624881e-04,1.572894e+01,FROLS,sinusoidal_signal,0.000000e+00,4.453700e-03
632,1.142134e-03,3.379649e+00,3.904331e+00,9.886485e-04,1.343846e+01,LSTM,sinusoidal_signal,0.000000e+00,4.306750e-02
633,1.142134e-03,3.379952e+00,3.904331e+00,9.887372e-04,1.343069e+01,CNN,sinusoidal_signal,0.000000e+00,4.049430e-02
634,1.142134e-03,2.695162e+00,3.904331e+00,7.884157e-04,3.096992e+01,qLSTM,sinusoidal_signal,0.000000e+00,5.600500e-03
635,1.142134e-03,3.318227e+00,3.904331e+00,9.706809e-04,1.501162e+01,qCNN,sinusoidal_signal,0.000000e+00,1.440000e-04
636,2.147914e-03,7.531361e+00,7.342544e+00,2.203149e-03,2.571536e+00,N4SID,sinusoidal_signal,0.000000e+00,7.241100e-03
637,2.147914e-03,6.081916e+00,7.342544e+00,1.779143e-03,1.716882e+01,FROLS,sinusoidal_signal,0.000000e+00,5.011500e-03
638,2.147914e-03,7.001046e+00,7.342544e+00,2.048016e-03,4.650961e+00,LSTM,sinusoidal_signal,0.000000e+00,4.298400e-02
639,2.147914e-03,6.642568e+00,7.342544e+00,1.943150e-03,9.533166e+00,CNN,sinusoidal_signal,0.000000e+00,4.047370e-02
640,2.147914e-03,7.140529e+00,7.342544e+00,2.088819e-03,2.751295e+00,qLSTM,sinusoidal_signal,0.000000e+00,5.507100e-03
641,2.147914e-03,6.516752e+00,7.342544e+00,1.906345e-03,1.124669e+01,qCNN,sinusoidal_signal,0.000000e+00,1.588000e-04
642,1.027128e-03,3.761812e+00,3.511189e+00,1.100443e-03,7.137830e+00,N4SID,sinusoidal_signal,0.000000e+00,6.987200e-03
643,1.027128e-03,2.741280e+00,3.511189e+00,8.019064e-04,2.192731e+01,FROLS,sinusoidal_signal,0.000000e+00,3.429100e-03
644,1.027128e-03,3.571500e+00,3.511189e+00,1.044771e-03,1.717694e+00,LSTM,sinusoidal_signal,0.000000e+00,4.303510e-02
645,1.027128e-03,3.536525e+00,3.511189e+00,1.034539e-03,7.215771e-01,CNN,sinusoidal_signal,0.000000e+00,4.191900e-02
646,1.027128e-03,5.123851e+00,3.511189e+00,1.498880e-03,4.592923e+01,qLSTM,sinusoidal_signal,0.000000e+00,5.488800e-03
647,1.027128e-03,3.417406e+00,3.511189e+00,9.996937e-04,2.670965e+00,qCNN,sinusoidal_signal,0.000000e+00,1.482000e-04
648,8.962345e-04,3.280470e+00,3.063736e+00,9.596356e-04,7.074169e+00,N4SID,sinusoidal_signal,0.000000e+00,6.772200e-03
649,8.962345e-04,2.642886e+00,3.063736e+00,7.731234e-04,1.373648e+01,FROLS,sinusoidal_signal,0.000000e+00,3.893500e-03
650,8.962345e-04,3.559625e+00,3.063736e+00,1.041297e-03,1.618579e+01,LSTM,sinusoidal_signal,0.000000e+00,4.442260e-02
651,8.962345e-04,3.052351e+00,3.063736e+00,8.929042e-04,3.715807e-01,CNN,sinusoidal_signal,0.000000e+00,4.676530e-02
652,8.962345e-04,3.801083e+00,3.063736e+00,1.111931e-03,2.406693e+01,qLSTM,sinusoidal_signal,0.000000e+00,5.451100e-03
653,8.962345e-04,3.045485e+00,3.063736e+00,8.908955e-04,5.957084e-01,qCNN,sinusoidal_signal,0.000000e+00,1.673000e-04
654,1.771466e-03,6.190988e+00,6.055673e+00,1.811050e-03,2.234523e+00,N4SID,sinusoidal_signal,0.000000e+00,6.608500e-03
655,1.771466e-03,5.031285e+00,6.055673e+00,1.471802e-03,1.691617e+01,FROLS,sinusoidal_signal,0.000000e+00,2.996100e-03
656,1.771466e-03,5.594300e+00,6.055673e+00,1.636500e-03,7.618860e+00,LSTM,sinusoidal_signal,0.000000e+00,4.314460e-02
657,1.771466e-03,5.782753e+00,6.055673e+00,1.691628e-03,4.506854e+00,CNN,sinusoidal_signal,0.000000e+00,4.049340e-02
658,1.771466e-03,6.251456e+00,6.055673e+00,1.828738e-03,3.233053e+00,qLSTM,sinusoidal_signal,0.000000e+00,5.535000e-03
659,1.771466e-03,5.698524e+00,6.055673e+00,1.666989e-03,5.897752e+00,qCNN,sinusoidal_signal,0.000000e+00,1.487000e-04
660,1.511669e-03,5.196271e+00,5.167570e+00,1.520065e-03,5.554150e-01,N4SID,sinusoidal_signal,0.000000e+00,7.198400e-03
661,1.511669e-03,4.367978e+00,5.167570e+00,1.277764e-03,1.547326e+01,FROLS,sinusoidal_signal,0.000000e+00,4.102100e-03
662,1.511669e-03,4.929396e+00,5.167570e+00,1.441996e-03,4.609008e+00,LSTM,sinusoidal_signal,0.000000e+00,4.537690e-02
663,1.511669e-03,4.956459e+00,5.167570e+00,1.449913e-03,4.085305e+00,CNN,sinusoidal_signal,0.000000e+00,4.150600e-02
664,1.511669e-03,5.232274e+00,5.167570e+00,1.530597e-03,1.252128e+00,qLSTM,sinusoidal_signal,0.000000e+00,5.491800e-03
665,1.511669e-03,4.954682e+00,5.167570e+00,1.449393e-03,4.119692e+00,qCNN,sinusoidal_signal,0.000000e+00,1.547000e-04
666,1.472591e-03,5.262367e+00,5.033984e+00,1.539400e-03,4.536821e+00,N4SID,sinusoidal_signal,0.000000e+00,7.501400e-03
667,1.472591e-03,4.290494e+00,5.033984e+00,1.255098e-03,1.476942e+01,FROLS,sinusoidal_signal,0.000000e+00,5.113700e-03
668,1.472591e-03,4.818177e+00,5.033984e+00,1.409461e-03,4.287008e+00,LSTM,sinusoidal_signal,0.000000e+00,4.288840e-02
669,1.472591e-03,4.816688e+00,5.033984e+00,1.409026e-03,4.316580e+00,CNN,sinusoidal_signal,0.000000e+00,4.098150e-02
670,1.472591e-03,6.273141e+00,5.033984e+00,1.835082e-03,2.461583e+01,qLSTM,sinusoidal_signal,0.000000e+00,5.272400e-03
671,1.472591e-03,4.334812e+00,5.033984e+00,1.268062e-03,1.388903e+01,qCNN,sinusoidal_signal,0.000000e+00,1.482000e-04
672,2.111660e-03,7.549569e+00,7.218613e+00,2.208475e-03,4.584759e+00,N4SID,sinusoidal_signal,0.000000e+00,7.360500e-03
673,2.111660e-03,6.023888e+00,7.218613e+00,1.762168e-03,1.655062e+01,FROLS,sinusoidal_signal,0.000000e+00,5.388800e-03
674,2.111660e-03,6.400376e+00,7.218613e+00,1.872302e-03,1.133510e+01,LSTM,sinusoidal_signal,0.000000e+00,4.773300e-02
675,2.111660e-03,6.035932e+00,7.218613e+00,1.765691e-03,1.638376e+01,CNN,sinusoidal_signal,0.000000e+00,4.648300e-02
676,2.111660e-03,7.010421e+00,7.218613e+00,2.050758e-03,2.884093e+00,qLSTM,sinusoidal_signal,0.000000e+00,5.430100e-03
677,2.111660e-03,5.847293e+00,7.218613e+00,1.710508e-03,1.899700e+01,qCNN,sinusoidal_signal,0.000000e+00,1.643000e-04
678,1.677891e-03,5.961109e+00,5.735791e+00,1.743803e-03,3.928284e+00,N4SID,sinusoidal_signal,0.000000e+00,6.470800e-03
679,1.677891e-03,4.723371e+00,5.735791e+00,1.381728e-03,1.765091e+01,FROLS,sinusoidal_signal,0.000000e+00,4.427200e-03
680,1.677891e-03,5.612186e+00,5.735791e+00,1.641732e-03,2.154976e+00,LSTM,sinusoidal_signal,0.000000e+00,4.632530e-02
681,1.677891e-03,5.140276e+00,5.735791e+00,1.503685e-03,1.038244e+01,CNN,sinusoidal_signal,0.000000e+00,4.790880e-02
682,1.677891e-03,5.362383e+00,5.735791e+00,1.568658e-03,6.510145e+00,qLSTM,sinusoidal_signal,0.000000e+00,5.347600e-03
683,1.677891e-03,5.078655e+00,5.735791e+00,1.485659e-03,1.145675e+01,qCNN,sinusoidal_signal,0.000000e+00,1.528000e-04
684,1.626335e-03,5.703878e+00,5.559549e+00,1.668555e-03,2.596052e+00,N4SID,sinusoidal_signal,0.000000e+00,7.637600e-03
685,1.626335e-03,4.653379e+00,5.559549e+00,1.361253e-03,1.629935e+01,FROLS,sinusoidal_signal,0.000000e+00,3.596600e-03
686,1.626335e-03,5.353805e+00,5.559549e+00,1.566148e-03,3.700731e+00,LSTM,sinusoidal_signal,0.000000e+00,4.552750e-02
687,1.626335e-03,5.397427e+00,5.559549e+00,1.578909e-03,2.916095e+00,CNN,sinusoidal_signal,0.000000e+00,4.268120e-02
688,1.626335e-03,6.338195e+00,5.559549e+00,1.854112e-03,1.400556e+01,qLSTM,sinusoidal_signal,0.000000e+00,5.712000e-03
689,1.626335e-03,5.351398e+00,5.559549e+00,1.565444e-03,3.744029e+00,qCNN,sinusoidal_signal,0.000000e+00,2.033000e-04
690,2.148632e-03,7.500513e+00,7.345000e+00,2.194125e-03,2.117265e+00,N4SID,sinusoidal_signal,0.000000e+00,6.745200e-03
691,2.148632e-03,6.340315e+00,7.345000e+00,1.854732e-03,1.367849e+01,FROLS,sinusoidal_signal,0.000000e+00,3.951700e-03
692,2.148632e-03,7.270109e+00,7.345000e+00,2.126725e-03,1.019621e+00,LSTM,sinusoidal_signal,0.000000e+00,4.444710e-02
693,2.148632e-03,6.549107e+00,7.345000e+00,1.915810e-03,1.083584e+01,CNN,sinusoidal_signal,0.000000e+00,4.325430e-02
694,2.148632e-03,7.075475e+00,7.345000e+00,2.069788e-03,3.669500e+00,qLSTM,sinusoidal_signal,0.000000e+00,5.328000e-03
695,2.148632e-03,6.318394e+00,7.345000e+00,1.848319e-03,1.397694e+01,qCNN,sinusoidal_signal,0.000000e+00,1.469000e-04
696,1.306928e-03,4.862771e+00,4.467674e+00,1.422506e-03,8.843469e+00,N4SID,sinusoidal_signal,0.000000e+00,7.388000e-03
697,1.306928e-03,3.474051e+00,4.467674e+00,1.016264e-03,2.224029e+01,FROLS,sinusoidal_signal,0.000000e+00,3.387100e-03
698,1.306928e-03,4.296872e+00,4.467674e+00,1.256964e-03,3.823053e+00,LSTM,sinusoidal_signal,0.000000e+00,4.860560e-02
699,1.306928e-03,4.288911e+00,4.467674e+00,1.254635e-03,4.001257e+00,CNN,sinusoidal_signal,0.000000e+00,4.496240e-02
700,1.306928e-03,4.885319e+00,4.467674e+00,1.429102e-03,9.348149e+00,qLSTM,sinusoidal_signal,0.000000e+00,5.632900e-03
701,1.306928e-03,4.235633e+00,4.467674e+00,1.239050e-03,5.193767e+00,qCNN,sinusoidal_signal,0.000000e+00,1.692000e-04
702,2.033673e-03,7.124569e+00,6.952017e+00,2.084150e-03,2.482043e+00,N4SID,sinusoidal_signal,0.000000e+00,6.960200e-03
703,2.033673e-03,5.758022e+00,6.952017e+00,1.684394e-03,1.717479e+01,FROLS,sinusoidal_signal,0.000000e+00,4.009700e-03
704,2.033673e-03,6.347356e+00,6.952017e+00,1.856792e-03,8.697626e+00,LSTM,sinusoidal_signal,0.000000e+00,4.541320e-02
705,2.033673e-03,6.224240e+00,6.952017e+00,1.820777e-03,1.046857e+01,CNN,sinusoidal_signal,0.000000e+00,4.598890e-02
706,2.033673e-03,7.183899e+00,6.952017e+00,2.101506e-03,3.335466e+00,qLSTM,sinusoidal_signal,0.000000e+00,5.416600e-03
707,2.033673e-03,6.120036e+00,6.952017e+00,1.790294e-03,1.196748e+01,qCNN,sinusoidal_signal,0.000000e+00,1.763000e-04
708,1.753332e-03,6.162757e+00,5.993684e+00,1.802791e-03,2.820859e+00,N4SID,sinusoidal_signal,0.000000e+00,7.225300e-03
709,1.753332e-03,5.153744e+00,5.993684e+00,1.507624e-03,1.401375e+01,FROLS,sinusoidal_signal,0.000000e+00,3.979400e-03
710,1.753332e-03,6.124703e+00,5.993684e+00,1.791659e-03,2.185963e+00,LSTM,sinusoidal_signal,0.000000e+00,4.466610e-02
711,1.753332e-03,5.654005e+00,5.993684e+00,1.653966e-03,5.667269e+00,CNN,sinusoidal_signal,0.000000e+00,4.272950e-02
712,1.753332e-03,5.514176e+00,5.993684e+00,1.613062e-03,8.000222e+00,qLSTM,sinusoidal_signal,0.000000e+00,5.398100e-03
713,1.753332e-03,5.500166e+00,5.993684e+00,1.608963e-03,8.233954e+00,qCNN,sinusoidal_signal,0.000000e+00,1.629000e-04
714,1.031974e-03,3.564877e+00,3.527755e+00,1.042833e-03,1.052292e+00,N4SID,sinusoidal_signal,0.000000e+00,6.968200e-03
715,1.031974e-03,3.179578e+00,3.527755e+00,9.301219e-04,9.869639e+00,FROLS,sinusoidal_signal,0.000000e+00,4.307800e-03
716,1.031974e-03,3.249404e+00,3.527755e+00,9.505480e-04,7.890311e+00,LSTM,sinusoidal_signal,0.000000e+00,4.327470e-02
717,1.031974e-03,3.178677e+00,3.527755e+00,9.298582e-04,9.895189e+00,CNN,sinusoidal_signal,0.000000e+00,4.259750e-02
718,1.031974e-03,2.348207e+00,3.527755e+00,6.869209e-04,3.343622e+01,qLSTM,sinusoidal_signal,0.000000e+00,5.478300e-03
719,1.031974e-03,3.020690e+00,3.527755e+00,8.836423e-04,1.437358e+01,qCNN,sinusoidal_signal,0.000000e+00,1.535000e-04
720,1.635915e-03,5.781474e+00,5.592300e+00,1.691254e-03,3.382759e+00,N4SID,sinusoidal_signal,0.000000e+00,7.602000e-03
721,1.635915e-03,4.597741e+00,5.592300e+00,1.344977e-03,1.778443e+01,FROLS,sinusoidal_signal,0.000000e+00,3.730300e-03
722,1.635915e-03,5.325732e+00,5.592300e+00,1.557936e-03,4.766694e+00,LSTM,sinusoidal_signal,0.000000e+00,4.581700e-02
723,1.635915e-03,4.970958e+00,5.592300e+00,1.454154e-03,1.111067e+01,CNN,sinusoidal_signal,0.000000e+00,4.342790e-02
724,1.635915e-03,6.663465e+00,5.592300e+00,1.949263e-03,1.915429e+01,qLSTM,sinusoidal_signal,0.000000e+00,5.365200e-03
725,1.635915e-03,4.929887e+00,5.592300e+00,1.442140e-03,1.184509e+01,qCNN,sinusoidal_signal,0.000000e+00,1.551000e-04
726,1.406076e-03,4.957557e+00,4.806607e+00,1.450234e-03,3.140474e+00,N4SID,sinusoidal_signal,0.000000e+00,7.434900e-03
727,1.406076e-03,4.173414e+00,4.806607e+00,1.220848e-03,1.317339e+01,FROLS,sinusoidal_signal,0.000000e+00,4.133500e-03
728,1.406076e-03,4.820635e+00,4.806607e+00,1.410180e-03,2.918682e-01,LSTM,sinusoidal_signal,0.000000e+00,4.329580e-02
729,1.406076e-03,4.853195e+00,4.806607e+00,1.419705e-03,9.692646e-01,CNN,sinusoidal_signal,0.000000e+00,4.451650e-02
730,1.406076e-03,7.053791e+00,4.806607e+00,2.063445e-03,4.675199e+01,qLSTM,sinusoidal_signal,0.000000e+00,5.357800e-03
731,1.406076e-03,4.706734e+00,4.806607e+00,1.376861e-03,2.077818e+00,qCNN,sinusoidal_signal,0.000000e+00,1.572000e-04
732,2.033585e-03,7.114286e+00,6.951717e+00,2.081142e-03,2.338553e+00,N4SID,sinusoidal_signal,0.000000e+00,5.659700e-03
733,2.033585e-03,5.746505e+00,6.951717e+00,1.681025e-03,1.733689e+01,FROLS,sinusoidal_signal,0.000000e+00,2.825500e-03
734,2.033585e-03,6.396758e+00,6.951717e+00,1.871243e-03,7.983040e+00,LSTM,sinusoidal_signal,0.000000e+00,4.588890e-02
735,2.033585e-03,6.140804e+00,6.951717e+00,1.796369e-03,1.166493e+01,CNN,sinusoidal_signal,0.000000e+00,4.303170e-02
736,2.033585e-03,5.731023e+00,6.951717e+00,1.676496e-03,1.755960e+01,qLSTM,sinusoidal_signal,0.000000e+00,5.410200e-03
737,2.033585e-03,6.020856e+00,6.951717e+00,1.761281e-03,1.339036e+01,qCNN,sinusoidal_signal,0.000000e+00,1.527000e-04
738,1.804634e-03,6.300641e+00,6.169057e+00,1.843126e-03,2.132975e+00,N4SID,sinusoidal_signal,0.000000e+00,8.040900e-03
739,1.804634e-03,5.361118e+00,6.169057e+00,1.568288e-03,1.309663e+01,FROLS,sinusoidal_signal,0.000000e+00,3.661400e-03
740,1.804634e-03,6.196958e+00,6.169057e+00,1.812796e-03,4.522784e-01,LSTM,sinusoidal_signal,0.000000e+00,4.532360e-02
741,1.804634e-03,5.765280e+00,6.169057e+00,1.686517e-03,6.545188e+00,CNN,sinusoidal_signal,0.000000e+00,4.277240e-02
742,1.804634e-03,6.663465e+00,6.169057e+00,1.949263e-03,8.014332e+00,qLSTM,sinusoidal_signal,0.000000e+00,5.414900e-03
743,1.804634e-03,5.698524e+00,6.169057e+00,1.666989e-03,7.627299e+00,qCNN,sinusoidal_signal,0.000000e+00,1.445000e-04
744,1.509437e-03,5.544793e+00,5.159939e+00,1.622018e-03,7.458491e+00,N4SID,sinusoidal_signal,0.000000e+00,7.431000e-03
745,1.509437e-03,4.205505e+00,5.159939e+00,1.230236e-03,1.849701e+01,FROLS,sinusoidal_signal,0.000000e+00,4.454700e-03
746,1.509437e-03,4.999408e+00,5.159939e+00,1.462477e-03,3.111109e+00,LSTM,sinusoidal_signal,0.000000e+00,4.467030e-02
747,1.509437e-03,4.663799e+00,5.159939e+00,1.364301e-03,9.615222e+00,CNN,sinusoidal_signal,0.000000e+00,4.149200e-02
748,1.509437e-03,6.836943e+00,5.159939e+00,2.000011e-03,3.250047e+01,qLSTM,sinusoidal_signal,0.000000e+00,5.358600e-03
749,1.509437e-03,4.508376e+00,5.159939e+00,1.318835e-03,1.262734e+01,qCNN,sinusoidal_signal,0.000000e+00,1.547000e-04
750,1.314906e-03,4.605073e+00,4.494943e+00,1.347122e-03,2.450083e+00,N4SID,sinusoidal_signal,0.000000e+00,6.565700e-03
751,1.314906e-03,3.824346e+00,4.494943e+00,1.118736e-03,1.491893e+01,FROLS,sinusoidal_signal,0.000000e+00,3.611700e-03
752,1.314906e-03,4.197163e+00,4.494943e+00,1.227796e-03,6.624780e+00,LSTM,sinusoidal_signal,0.000000e+00,4.305260e-02
753,1.314906e-03,4.462879e+00,4.494943e+00,1.305526e-03,7.133498e-01,CNN,sinusoidal_signal,0.000000e+00,4.081690e-02
754,1.314906e-03,5.297329e+00,4.494943e+00,1.549627e-03,1.785084e+01,qLSTM,sinusoidal_signal,0.000000e+00,5.312000e-03
755,1.314906e-03,4.409197e+00,4.494943e+00,1.289822e-03,1.907622e+00,qCNN,sinusoidal_signal,0.000000e+00,1.703000e-04
756,1.003807e-03,3.656624e+00,3.431467e+00,1.069672e-03,6.561554e+00,N4SID,sinusoidal_signal,0.000000e+00,7.030500e-03
757,1.003807e-03,2.837619e+00,3.431467e+00,8.300886e-04,1.730594e+01,FROLS,sinusoidal_signal,0.000000e+00,5.118100e-03
758,1.003807e-03,3.548523e+00,3.431467e+00,1.038049e-03,3.411268e+00,LSTM,sinusoidal_signal,0.000000e+00,4.422250e-02
759,1.003807e-03,3.442058e+00,3.431467e+00,1.006905e-03,3.086477e-01,CNN,sinusoidal_signal,0.000000e+00,4.196200e-02
760,1.003807e-03,4.061300e+00,3.431467e+00,1.188052e-03,1.835462e+01,qLSTM,sinusoidal_signal,0.000000e+00,5.404300e-03
761,1.003807e-03,3.367817e+00,3.431467e+00,9.851873e-04,1.854895e+00,qCNN,sinusoidal_signal,0.000000e+00,1.546000e-04
762,2.139420e-03,7.427255e+00,7.313506e+00,2.172694e-03,1.555325e+00,N4SID,sinusoidal_signal,0.000000e+00,6.534200e-03
763,2.139420e-03,6.160053e+00,7.313506e+00,1.802000e-03,1.577154e+01,FROLS,sinusoidal_signal,0.000000e+00,3.167100e-03
764,2.139420e-03,7.140410e+00,7.313506e+00,2.088784e-03,2.366801e+00,LSTM,sinusoidal_signal,0.000000e+00,4.318150e-02
765,2.139420e-03,6.628764e+00,7.313506e+00,1.939112e-03,9.362707e+00,CNN,sinusoidal_signal,0.000000e+00,4.149040e-02
