,visc,tau,est_visc,est_acc,algorithm,fluid,runtime
268,2.224400e-03,7.357377e+00,2.152253e-03,3.243435e+00,qLSTM,ethanol,5.589800e-03
269,2.224400e-03,8.822665e+00,2.580894e-03,1.602651e+01,qCNN,ethanol,1.616000e-04
270,2.224400e-03,1.134799e+01,3.319626e-03,4.923692e+01,N4SID,ethanol,4.690600e-03
271,2.224400e-03,1.072975e+01,3.138772e-03,4.110646e+01,FROLS,ethanol,2.579300e-03
272,2.224400e-03,7.280678e+00,2.129816e-03,4.252100e+00,LSTM,ethanol,4.421760e-02
273,2.224400e-03,9.168124e+00,2.681951e-03,2.056963e+01,CNN,ethanol,4.484480e-02
274,2.224400e-03,6.901998e+00,2.019041e-03,9.232105e+00,qLSTM,ethanol,5.716500e-03
275,2.224400e-03,8.698691e+00,2.544628e-03,1.439614e+01,qCNN,ethanol,1.616000e-04
276,2.224400e-03,1.201116e+01,3.513624e-03,5.795830e+01,N4SID,ethanol,5.205800e-03
277,2.224400e-03,1.032332e+01,3.019881e-03,3.576158e+01,FROLS,ethanol,2.680300e-03
278,2.224400e-03,7.807694e+00,2.283984e-03,2.678673e+00,LSTM,ethanol,4.692890e-02
279,2.224400e-03,9.685084e+00,2.833177e-03,2.736815e+01,CNN,ethanol,4.263560e-02
280,2.224400e-03,7.032106e+00,2.057102e-03,7.521056e+00,qLSTM,ethanol,6.770700e-03
281,2.224400e-03,8.822665e+00,2.580894e-03,1.602651e+01,qCNN,ethanol,1.567000e-04
282,2.224400e-03,1.071515e+01,3.134501e-03,4.091444e+01,N4SID,ethanol,5.635700e-03
283,2.224400e-03,1.027329e+01,3.005246e-03,3.510366e+01,FROLS,ethanol,2.473900e-03
284,2.224400e-03,7.640452e+00,2.235061e-03,4.792840e-01,LSTM,ethanol,4.698030e-02
285,2.224400e-03,1.056671e+01,3.091080e-03,3.896242e+01,CNN,ethanol,4.326000e-02
286,2.224400e-03,7.660962e+00,2.241061e-03,7.490096e-01,qLSTM,ethanol,5.483300e-03
287,2.224400e-03,8.822665e+00,2.580894e-03,1.602651e+01,qCNN,ethanol,1.512000e-04
288,2.224400e-03,1.089419e+01,3.186876e-03,4.326903e+01,N4SID,ethanol,4.642200e-03
289,2.224400e-03,1.031527e+01,3.017525e-03,3.565567e+01,FROLS,ethanol,2.453800e-03
290,2.224400e-03,7.803445e+00,2.282741e-03,2.622792e+00,LSTM,ethanol,4.703790e-02
291,2.224400e-03,9.771384e+00,2.858423e-03,2.850308e+01,CNN,ethanol,4.304160e-02
292,2.224400e-03,4.646787e+00,1.359324e-03,3.889029e+01,qLSTM,ethanol,5.642700e-03
293,2.224400e-03,8.822665e+00,2.580894e-03,1.602651e+01,qCNN,ethanol,1.690000e-04
294,2.224400e-03,1.065252e+01,3.116181e-03,4.009085e+01,N4SID,ethanol,4.749900e-03
295,2.224400e-03,9.990030e+00,2.922383e-03,3.137848e+01,FROLS,ethanol,2.504500e-03
296,2.224400e-03,7.628050e+00,2.231433e-03,3.161866e-01,LSTM,ethanol,4.610130e-02
297,2.224400e-03,1.061062e+01,3.103925e-03,3.953988e+01,CNN,ethanol,4.496400e-02
298,2.224400e-03,7.530854e+00,2.203000e-03,9.620355e-01,qLSTM,ethanol,5.486500e-03
299,2.224400e-03,8.822665e+00,2.580894e-03,1.602651e+01,qCNN,ethanol,1.534000e-04
300,2.224400e-03,1.083855e+01,3.170600e-03,4.253733e+01,N4SID,ethanol,7.190000e-03
301,2.224400e-03,1.007347e+01,2.946792e-03,3.247581e+01,FROLS,ethanol,3.155000e-03
302,2.224400e-03,7.785248e+00,2.277418e-03,2.383480e+00,LSTM,ethanol,4.627830e-02
303,2.224400e-03,9.660944e+00,2.826115e-03,2.705069e+01,CNN,ethanol,4.390630e-02
304,2.224400e-03,6.858628e+00,2.006354e-03,9.802456e+00,qLSTM,ethanol,5.509900e-03
305,2.224400e-03,8.822665e+00,2.580894e-03,1.602651e+01,qCNN,ethanol,1.618000e-04
306,2.231450e-03,9.585555e+00,2.804062e-03,2.566098e+01,N4SID,ethanol,4.550100e-03
307,2.231450e-03,9.410520e+00,2.752859e-03,2.336637e+01,FROLS,ethanol,3.139000e-03
308,2.231450e-03,7.754142e+00,2.268319e-03,1.652231e+00,LSTM,ethanol,4.606020e-02
309,2.231450e-03,1.032764e+01,3.021143e-03,3.538923e+01,CNN,ethanol,4.074990e-02
310,2.231450e-03,3.280650e+00,9.596883e-04,5.699261e+01,qLSTM,ethanol,5.417200e-03
311,2.231450e-03,8.822665e+00,2.580894e-03,1.565994e+01,qCNN,ethanol,1.536000e-04
312,2.231450e-03,1.090498e+01,3.190032e-03,4.295783e+01,N4SID,ethanol,4.725300e-03
313,2.231450e-03,9.376066e+00,2.742780e-03,2.291470e+01,FROLS,ethanol,2.482100e-03
314,2.231450e-03,6.966209e+00,2.037825e-03,8.677101e+00,LSTM,ethanol,4.420780e-02
315,2.231450e-03,9.218037e+00,2.696552e-03,2.084304e+01,CNN,ethanol,4.543640e-02
316,2.231450e-03,5.709338e+00,1.670152e-03,2.515394e+01,qLSTM,ethanol,5.468800e-03
317,2.231450e-03,8.822665e+00,2.580894e-03,1.565994e+01,qCNN,ethanol,1.656000e-04
318,2.231450e-03,8.800330e+00,2.574360e-03,1.536715e+01,N4SID,ethanol,5.722700e-03
319,2.231450e-03,9.248929e+00,2.705589e-03,2.124801e+01,FROLS,ethanol,2.782800e-03
320,2.231450e-03,7.654106e+00,2.239055e-03,3.408228e-01,LSTM,ethanol,4.744660e-02
321,2.231450e-03,9.837388e+00,2.877731e-03,2.896236e+01,CNN,ethanol,4.243990e-02
322,2.231450e-03,3.302335e+00,9.660318e-04,5.670834e+01,qLSTM,ethanol,5.398400e-03
323,2.231450e-03,8.822665e+00,2.580894e-03,1.565994e+01,qCNN,ethanol,1.512000e-04
324,2.231450e-03,9.484667e+00,2.774549e-03,2.433840e+01,N4SID,ethanol,5.431000e-03
325,2.231450e-03,9.310299e+00,2.723541e-03,2.205254e+01,FROLS,ethanol,2.459300e-03
326,2.231450e-03,6.990041e+00,2.044796e-03,8.364685e+00,LSTM,ethanol,4.767620e-02
327,2.231450e-03,9.221552e+00,2.697580e-03,2.088912e+01,CNN,ethanol,4.266510e-02
328,2.231450e-03,3.844453e+00,1.124618e-03,4.960149e+01,qLSTM,ethanol,5.405500e-03
329,2.231450e-03,8.822665e+00,2.580894e-03,1.565994e+01,qCNN,ethanol,1.492000e-04
330,2.231450e-03,9.833754e+00,2.876668e-03,2.891473e+01,N4SID,ethanol,4.460500e-03
331,2.231450e-03,9.241786e+00,2.703499e-03,2.115437e+01,FROLS,ethanol,2.598300e-03
332,2.231450e-03,7.650117e+00,2.237888e-03,2.885249e-01,LSTM,ethanol,4.892460e-02
333,2.231450e-03,9.943517e+00,2.908777e-03,3.035366e+01,CNN,ethanol,4.280580e-02
334,2.231450e-03,2.630108e+00,7.693855e-04,6.552083e+01,qLSTM,ethanol,5.505000e-03
335,2.231450e-03,8.822665e+00,2.580894e-03,1.565994e+01,qCNN,ethanol,1.741000e-04
336,2.231450e-03,7.440000e+00,2.176423e-03,2.465984e+00,N4SID,ethanol,5.307000e-03
337,2.231450e-03,9.175439e+00,2.684091e-03,2.028461e+01,FROLS,ethanol,2.889700e-03
338,2.231450e-03,6.683580e+00,1.955147e-03,1.238221e+01,LSTM,ethanol,4.686400e-02
339,2.231450e-03,9.164949e+00,2.681022e-03,2.014709e+01,CNN,ethanol,4.214430e-02
340,2.231450e-03,2.543369e+00,7.440117e-04,6.665792e+01,qLSTM,ethanol,5.392000e-03
341,2.231450e-03,8.822665e+00,2.580894e-03,1.565994e+01,qCNN,ethanol,1.516000e-04
342,2.231450e-03,1.010046e+01,2.954686e-03,3.241103e+01,N4SID,ethanol,4.785000e-03
343,2.231450e-03,9.171802e+00,2.683027e-03,2.023692e+01,FROLS,ethanol,2.647900e-03
344,2.231450e-03,7.673279e+00,2.244664e-03,5.921699e-01,LSTM,ethanol,4.526680e-02
345,2.231450e-03,9.657584e+00,2.825133e-03,2.660524e+01,CNN,ethanol,4.199560e-02
346,2.231450e-03,3.432443e+00,1.004092e-03,5.500270e+01,qLSTM,ethanol,5.362800e-03
347,2.231450e-03,8.822665e+00,2.580894e-03,1.565994e+01,qCNN,ethanol,1.543000e-04
348,2.231450e-03,1.108015e+01,3.241276e-03,4.525424e+01,N4SID,ethanol,5.792400e-03
349,2.231450e-03,9.198160e+00,2.690737e-03,2.058246e+01,FROLS,ethanol,2.760300e-03
350,2.231450e-03,6.971099e+00,2.039255e-03,8.612992e+00,LSTM,ethanol,4.354840e-02
351,2.231450e-03,9.243546e+00,2.704014e-03,2.117744e+01,CNN,ethanol,4.240530e-02
352,2.231450e-03,3.670975e+00,1.073870e-03,5.187568e+01,qLSTM,ethanol,5.380700e-03
353,2.231450e-03,8.822665e+00,2.580894e-03,1.565994e+01,qCNN,ethanol,1.469000e-04
354,2.115650e-03,9.646493e+00,2.821888e-03,3.338162e+01,N4SID,ethanol,6.334800e-03
355,2.115650e-03,9.217394e+00,2.696364e-03,2.744848e+01,FROLS,ethanol,2.844900e-03
356,2.115650e-03,7.731569e+00,2.261716e-03,6.904056e+00,LSTM,ethanol,4.440780e-02
357,2.115650e-03,9.960428e+00,2.913724e-03,3.772239e+01,CNN,ethanol,4.535410e-02
358,2.115650e-03,7.747701e+00,2.266435e-03,7.127112e+00,qLSTM,ethanol,5.459900e-03
359,2.115650e-03,8.822665e+00,2.580894e-03,2.199058e+01,qCNN,ethanol,1.677000e-04
360,2.115650e-03,1.110162e+01,3.247557e-03,5.350161e+01,N4SID,ethanol,4.727700e-03
361,2.115650e-03,9.453979e+00,2.765572e-03,3.071973e+01,FROLS,ethanol,2.835700e-03
362,2.115650e-03,7.506407e+00,2.195849e-03,3.790752e+00,LSTM,ethanol,4.366780e-02
363,2.115650e-03,9.606497e+00,2.810188e-03,3.282860e+01,CNN,ethanol,4.039230e-02
364,2.115650e-03,7.574224e+00,2.215687e-03,4.728446e+00,qLSTM,ethanol,5.350900e-03
365,2.115650e-03,8.822665e+00,2.580894e-03,2.199058e+01,qCNN,ethanol,1.467000e-04
366,2.115650e-03,1.073834e+01,3.141286e-03,4.847854e+01,N4SID,ethanol,6.246300e-03
367,2.115650e-03,9.339921e+00,2.732207e-03,2.914266e+01,FROLS,ethanol,2.765600e-03
368,2.115650e-03,7.776091e+00,2.274739e-03,7.519647e+00,LSTM,ethanol,4.691170e-02
369,2.115650e-03,9.928822e+00,2.904478e-03,3.728537e+01,CNN,ethanol,4.143600e-02
370,2.115650e-03,7.812756e+00,2.285465e-03,8.026615e+00,qLSTM,ethanol,5.443500e-03
371,2.115650e-03,8.822665e+00,2.580894e-03,2.199058e+01,qCNN,ethanol,1.588000e-04
372,2.115650e-03,1.163809e+01,3.404491e-03,6.091940e+01,N4SID,ethanol,5.428500e-03
373,2.115650e-03,9.340925e+00,2.732501e-03,2.915655e+01,FROLS,ethanol,3.340500e-03
374,2.115650e-03,7.883986e+00,2.306302e-03,9.011508e+00,LSTM,ethanol,4.301510e-02
375,2.115650e-03,9.710253e+00,2.840540e-03,3.426323e+01,CNN,ethanol,4.073200e-02
376,2.115650e-03,7.812756e+00,2.285465e-03,8.026615e+00,qLSTM,ethanol,5.236200e-03
377,2.115650e-03,8.822665e+00,2.580894e-03,2.199058e+01,qCNN,ethanol,1.516000e-04
378,2.115650e-03,1.067589e+01,3.123019e-03,4.761510e+01,N4SID,ethanol,6.315600e-03
379,2.115650e-03,9.335713e+00,2.730976e-03,2.908447e+01,FROLS,ethanol,3.348800e-03
380,2.115650e-03,7.897910e+00,2.310375e-03,9.204038e+00,LSTM,ethanol,4.304450e-02
381,2.115650e-03,9.797449e+00,2.866047e-03,3.546888e+01,CNN,ethanol,4.132770e-02
382,2.115650e-03,7.704332e+00,2.253748e-03,6.527443e+00,qLSTM,ethanol,5.381000e-03
383,2.115650e-03,8.822665e+00,2.580894e-03,2.199058e+01,qCNN,ethanol,1.555000e-04
384,2.115650e-03,1.133395e+01,3.315519e-03,5.671399e+01,N4SID,ethanol,5.681900e-03
385,2.115650e-03,9.361451e+00,2.738505e-03,2.944035e+01,FROLS,ethanol,3.418000e-03
386,2.115650e-03,7.909228e+00,2.313686e-03,9.360527e+00,LSTM,ethanol,4.640560e-02
387,2.115650e-03,9.773042e+00,2.858907e-03,3.513140e+01,CNN,ethanol,4.071550e-02
388,2.115650e-03,7.812756e+00,2.285465e-03,8.026615e+00,qLSTM,ethanol,5.523300e-03
389,2.115650e-03,8.822665e+00,2.580894e-03,2.199058e+01,qCNN,ethanol,1.555000e-04
390,2.115650e-03,9.910474e+00,2.899111e-03,3.703168e+01,N4SID,ethanol,6.046100e-03
391,2.115650e-03,9.104949e+00,2.663470e-03,2.589372e+01,FROLS,ethanol,3.256100e-03
392,2.115650e-03,7.795085e+00,2.280296e-03,7.782287e+00,LSTM,ethanol,4.330370e-02
393,2.115650e-03,9.994202e+00,2.923603e-03,3.818937e+01,CNN,ethanol,4.136840e-02
394,2.115650e-03,7.812756e+00,2.285465e-03,8.026615e+00,qLSTM,ethanol,5.416400e-03
395,2.115650e-03,8.822665e+00,2.580894e-03,2.199058e+01,qCNN,ethanol,1.480000e-04
396,2.115650e-03,9.883849e+00,2.891322e-03,3.666352e+01,N4SID,ethanol,6.029300e-03
397,2.115650e-03,9.176845e+00,2.684502e-03,2.688781e+01,FROLS,ethanol,2.748300e-03
398,2.115650e-03,7.784961e+00,2.277334e-03,7.642305e+00,LSTM,ethanol,4.392130e-02
399,2.115650e-03,9.949279e+00,2.910462e-03,3.756822e+01,CNN,ethanol,4.199740e-02
400,2.115650e-03,7.812756e+00,2.285465e-03,8.026615e+00,qLSTM,ethanol,5.349400e-03
401,2.115650e-03,8.822665e+00,2.580894e-03,2.199058e+01,qCNN,ethanol,1.481000e-04
402,2.115650e-03,1.008588e+01,2.950422e-03,3.945698e+01,N4SID,ethanol,6.734800e-03
403,2.115650e-03,9.281392e+00,2.715085e-03,2.833338e+01,FROLS,ethanol,4.125200e-03
404,2.115650e-03,7.831972e+00,2.291086e-03,8.292313e+00,LSTM,ethanol,4.619370e-02
405,2.115650e-03,9.711294e+00,2.840844e-03,3.427761e+01,CNN,ethanol,4.240380e-02
406,2.115650e-03,7.769386e+00,2.272778e-03,7.426946e+00,qLSTM,ethanol,5.317600e-03
407,2.115650e-03,8.822665e+00,2.580894e-03,2.199058e+01,qCNN,ethanol,1.549000e-04
408,2.115650e-03,9.647769e+00,2.822261e-03,3.339926e+01,N4SID,ethanol,5.928100e-03
409,2.115650e-03,9.180132e+00,2.685464e-03,2.693326e+01,FROLS,ethanol,2.969800e-03
410,2.115650e-03,7.501141e+00,2.194309e-03,3.717938e+00,LSTM,ethanol,4.533170e-02
411,2.115650e-03,9.646300e+00,2.821832e-03,3.337895e+01,CNN,ethanol,4.706360e-02
412,2.115650e-03,7.574224e+00,2.215687e-03,4.728446e+00,qLSTM,ethanol,6.176100e-03
413,2.115650e-03,8.822665e+00,2.580894e-03,2.199058e+01,qCNN,ethanol,1.988000e-04
414,2.169050e-03,9.451349e+00,2.764803e-03,2.746606e+01,N4SID,ethanol,4.827300e-03
415,2.169050e-03,9.314586e+00,2.724795e-03,2.562160e+01,FROLS,ethanol,2.546000e-03
416,2.169050e-03,7.066855e+00,2.067267e-03,4.692520e+00,LSTM,ethanol,5.516210e-02
417,2.169050e-03,8.794767e+00,2.572733e-03,1.861104e+01,CNN,ethanol,4.544450e-02
418,2.169050e-03,2.933694e+00,8.581935e-04,6.043459e+01,qLSTM,ethanol,5.678500e-03
419,2.169050e-03,8.351564e+00,2.443083e-03,1.263377e+01,qCNN,ethanol,1.788000e-04
420,2.169050e-03,9.150461e+00,2.676784e-03,2.340812e+01,N4SID,ethanol,4.904700e-03
421,2.169050e-03,8.926047e+00,2.611136e-03,2.038155e+01,FROLS,ethanol,3.471800e-03
422,2.169050e-03,7.296716e+00,2.134508e-03,1.592491e+00,LSTM,ethanol,5.022800e-02
423,2.169050e-03,7.533560e+00,2.203792e-03,1.601711e+00,CNN,ethanol,4.632600e-02
424,2.169050e-03,7.444116e+00,2.177627e-03,3.954172e-01,qLSTM,ethanol,5.674400e-03
425,2.169050e-03,7.458953e+00,2.181967e-03,5.955182e-01,qCNN,ethanol,2.138000e-04
426,2.169050e-03,9.006305e+00,2.634614e-03,2.146396e+01,N4SID,ethanol,4.861900e-03
427,2.169050e-03,8.844387e+00,2.587248e-03,1.928025e+01,FROLS,ethanol,3.006100e-03
428,2.169050e-03,6.444054e+00,1.885079e-03,1.309196e+01,LSTM,ethanol,4.657940e-02
429,2.169050e-03,7.108802e+00,2.079537e-03,4.126811e+00,CNN,ethanol,4.235380e-02
430,2.169050e-03,2.846955e+00,8.328198e-04,6.160440e+01,qLSTM,ethanol,5.606100e-03
431,2.169050e-03,6.839084e+00,2.000637e-03,7.764374e+00,qCNN,ethanol,1.693000e-04
432,2.169050e-03,8.851707e+00,2.589389e-03,1.937896e+01,N4SID,ethanol,5.833300e-03
433,2.169050e-03,8.761893e+00,2.563116e-03,1.816768e+01,FROLS,ethanol,3.859600e-03
434,2.169050e-03,6.042689e+00,1.767668e-03,1.850498e+01,LSTM,ethanol,4.612810e-02
435,2.169050e-03,6.660342e+00,1.948349e-03,1.017499e+01,CNN,ethanol,4.302550e-02
436,2.169050e-03,5.535860e+00,1.619405e-03,2.534036e+01,qLSTM,ethanol,5.515400e-03
437,2.169050e-03,6.715110e+00,1.964371e-03,9.436352e+00,qCNN,ethanol,1.445000e-04
438,2.169050e-03,8.932093e+00,2.612905e-03,2.046310e+01,N4SID,ethanol,6.971000e-03
439,2.169050e-03,8.717834e+00,2.550228e-03,1.757348e+01,FROLS,ethanol,4.186100e-03
440,2.169050e-03,7.226508e+00,2.113970e-03,2.539354e+00,LSTM,ethanol,4.869890e-02
441,2.169050e-03,7.787679e+00,2.278129e-03,5.028899e+00,CNN,ethanol,4.170150e-02
442,2.169050e-03,7.530854e+00,2.203000e-03,1.565224e+00,qLSTM,ethanol,5.375700e-03
443,2.169050e-03,7.409363e+00,2.167461e-03,7.326990e-02,qCNN,ethanol,1.563000e-04
444,2.169050e-03,8.947122e+00,2.617301e-03,2.066578e+01,N4SID,ethanol,5.838200e-03
445,2.169050e-03,8.680236e+00,2.539229e-03,1.706641e+01,FROLS,ethanol,4.187900e-03
446,2.169050e-03,7.385897e+00,2.160596e-03,3.897499e-01,LSTM,ethanol,4.352190e-02
447,2.169050e-03,7.453297e+00,2.180313e-03,5.192399e-01,CNN,ethanol,4.100330e-02
448,2.169050e-03,7.660962e+00,2.241061e-03,3.319931e+00,qLSTM,ethanol,5.559400e-03
449,2.169050e-03,7.186210e+00,2.102182e-03,3.082833e+00,qCNN,ethanol,1.556000e-04
450,2.169050e-03,8.750748e+00,2.559856e-03,1.801738e+01,N4SID,ethanol,5.302800e-03
451,2.169050e-03,8.612120e+00,2.519303e-03,1.614777e+01,FROLS,ethanol,2.722400e-03
452,2.169050e-03,5.689963e+00,1.664485e-03,2.326204e+01,LSTM,ethanol,4.438370e-02
453,2.169050e-03,6.828073e+00,1.997416e-03,7.912875e+00,CNN,ethanol,4.313850e-02
454,2.169050e-03,3.324019e+00,9.723752e-04,5.517046e+01,qLSTM,ethanol,5.497800e-03
455,2.169050e-03,6.591136e+00,1.928105e-03,1.110833e+01,qCNN,ethanol,1.548000e-04
456,2.169050e-03,8.682258e+00,2.539821e-03,1.709368e+01,N4SID,ethanol,5.597000e-03
457,2.169050e-03,8.587520e+00,2.512107e-03,1.581599e+01,FROLS,ethanol,3.447200e-03
458,2.169050e-03,7.269833e+00,2.126644e-03,1.955052e+00,LSTM,ethanol,4.661970e-02
459,2.169050e-03,7.372548e+00,2.156691e-03,5.697826e-01,CNN,ethanol,4.294340e-02
460,2.169050e-03,7.162214e+00,2.095162e-03,3.406459e+00,qLSTM,ethanol,5.674900e-03
461,2.169050e-03,7.211005e+00,2.109435e-03,2.748438e+00,qCNN,ethanol,1.589000e-04
462,2.169050e-03,8.716656e+00,2.549883e-03,1.755759e+01,N4SID,ethanol,5.522200e-03
463,2.169050e-03,8.541736e+00,2.498714e-03,1.519853e+01,FROLS,ethanol,3.377500e-03
464,2.169050e-03,7.163309e+00,2.095483e-03,3.391688e+00,LSTM,ethanol,4.480550e-02
465,2.169050e-03,7.566696e+00,2.213485e-03,2.048609e+00,CNN,ethanol,4.443400e-02
466,2.169050e-03,7.248953e+00,2.120536e-03,2.236652e+00,qLSTM,ethanol,5.464900e-03
467,2.169050e-03,7.458953e+00,2.181967e-03,5.955182e-01,qCNN,ethanol,1.949000e-04
468,2.169050e-03,8.560257e+00,2.504132e-03,1.544832e+01,N4SID,ethanol,5.474800e-03
469,2.169050e-03,8.018312e+00,2.345596e-03,8.139344e+00,FROLS,ethanol,2.828300e-03
470,2.169050e-03,5.602995e+00,1.639044e-03,2.443494e+01,LSTM,ethanol,5.225750e-02
471,2.169050e-03,8.082179e+00,2.364279e-03,9.000687e+00,CNN,ethanol,5.786010e-02
472,2.169050e-03,2.283153e+00,6.678906e-04,6.920815e+01,qLSTM,ethanol,5.369700e-03
473,2.169050e-03,7.830874e+00,2.290765e-03,5.611457e+00,qCNN,ethanol,1.765000e-04
474,2.169050e-03,8.087458e+00,2.365824e-03,9.071879e+00,N4SID,ethanol,6.612700e-03
475,2.169050e-03,7.911718e+00,2.314414e-03,6.701758e+00,FROLS,ethanol,4.031400e-03
476,2.169050e-03,5.568180e+00,1.628860e-03,2.490447e+01,LSTM,ethanol,4.617710e-02
477,2.169050e-03,8.802522e+00,2.575001e-03,1.871563e+01,CNN,ethanol,4.315690e-02
478,2.169050e-03,2.304838e+00,6.742340e-04,6.891570e+01,qLSTM,ethanol,5.361000e-03
479,2.169050e-03,8.500333e+00,2.486602e-03,1.464014e+01,qCNN,ethanol,2.868000e-04
480,2.169050e-03,7.985650e+00,2.336042e-03,7.698847e+00,N4SID,ethanol,5.782000e-03
481,2.169050e-03,7.859116e+00,2.299027e-03,5.992335e+00,FROLS,ethanol,3.796300e-03
482,2.169050e-03,5.577312e+00,1.631531e-03,2.478132e+01,LSTM,ethanol,4.506540e-02
483,2.169050e-03,7.718813e+00,2.257984e-03,4.100143e+00,CNN,ethanol,4.270070e-02
484,2.169050e-03,2.478315e+00,7.249815e-04,6.657608e+01,qLSTM,ethanol,5.438100e-03
485,2.169050e-03,7.582927e+00,2.218233e-03,2.267501e+00,qCNN,ethanol,1.430000e-04
486,2.169050e-03,7.954869e+00,2.327037e-03,7.283715e+00,N4SID,ethanol,5.841900e-03
487,2.169050e-03,7.814645e+00,2.286018e-03,5.392581e+00,FROLS,ethanol,3.408000e-03
488,2.169050e-03,5.585630e+00,1.633964e-03,2.466914e+01,LSTM,ethanol,4.364640e-02
489,2.169050e-03,7.476967e+00,2.187237e-03,8.384691e-01,CNN,ethanol,4.132760e-02
490,2.169050e-03,2.304838e+00,6.742340e-04,6.891570e+01,qLSTM,ethanol,5.532000e-03
491,2.169050e-03,7.483748e+00,2.189220e-03,9.299163e-01,qCNN,ethanol,1.508000e-04
492,2.169050e-03,7.932754e+00,2.320568e-03,6.985463e+00,N4SID,ethanol,5.206900e-03
493,2.169050e-03,7.777915e+00,2.275273e-03,4.897217e+00,FROLS,ethanol,3.181600e-03
494,2.169050e-03,5.554533e+00,1.624867e-03,2.508853e+01,LSTM,ethanol,4.567890e-02
495,2.169050e-03,7.428349e+00,2.173015e-03,1.827839e-01,CNN,ethanol,4.060290e-02
496,2.169050e-03,2.283153e+00,6.678906e-04,6.920815e+01,qLSTM,ethanol,5.336200e-03
497,2.169050e-03,7.087031e+00,2.073169e-03,4.420417e+00,qCNN,ethanol,1.484000e-04
498,2.169050e-03,7.799163e+00,2.281489e-03,5.183780e+00,N4SID,ethanol,5.542800e-03
499,2.169050e-03,7.737603e+00,2.263481e-03,4.353548e+00,FROLS,ethanol,3.294700e-03
500,2.169050e-03,6.264341e+00,1.832507e-03,1.551567e+01,LSTM,ethanol,4.543710e-02
501,2.169050e-03,7.372543e+00,2.156690e-03,5.698469e-01,CNN,ethanol,4.487270e-02
502,2.169050e-03,2.890325e+00,8.455066e-04,6.101950e+01,qLSTM,ethanol,5.580900e-03
503,2.169050e-03,7.062237e+00,2.065916e-03,4.754811e+00,qCNN,ethanol,1.605000e-04
504,2.169050e-03,7.763011e+00,2.270913e-03,4.696219e+00,N4SID,ethanol,5.902700e-03
505,2.169050e-03,7.697112e+00,2.251636e-03,3.807459e+00,FROLS,ethanol,3.511800e-03
506,2.169050e-03,5.934117e+00,1.735907e-03,1.996924e+01,LSTM,ethanol,4.688480e-02
507,2.169050e-03,8.044424e+00,2.353235e-03,8.491506e+00,CNN,ethanol,4.546170e-02
508,2.169050e-03,2.283153e+00,6.678906e-04,6.920815e+01,qLSTM,ethanol,5.400400e-03
509,2.169050e-03,7.930053e+00,2.319778e-03,6.949042e+00,qCNN,ethanol,1.645000e-04
510,2.169050e-03,7.699628e+00,2.252372e-03,3.841394e+00,N4SID,ethanol,4.700700e-03
511,2.169050e-03,7.660053e+00,2.240795e-03,3.307674e+00,FROLS,ethanol,4.134100e-03
512,2.169050e-03,5.714816e+00,1.671755e-03,2.292686e+01,LSTM,ethanol,4.766710e-02
513,2.169050e-03,8.222666e+00,2.405376e-03,1.089537e+01,CNN,ethanol,4.628310e-02
514,2.169050e-03,2.695162e+00,7.884157e-04,6.365156e+01,qLSTM,ethanol,5.360500e-03
515,2.169050e-03,7.905259e+00,2.312525e-03,6.614643e+00,qCNN,ethanol,1.461000e-04
516,2.169050e-03,7.455179e+00,2.180863e-03,5.446225e-01,N4SID,ethanol,6.113300e-03
517,2.169050e-03,7.621961e+00,2.229652e-03,2.793937e+00,FROLS,ethanol,3.817200e-03
518,2.169050e-03,5.678218e+00,1.661049e-03,2.342044e+01,LSTM,ethanol,4.313230e-02
519,2.169050e-03,8.360800e+00,2.445784e-03,1.275832e+01,CNN,ethanol,4.264380e-02
520,2.169050e-03,2.716847e+00,7.947592e-04,6.335911e+01,qLSTM,ethanol,5.137600e-03
521,2.169050e-03,8.227590e+00,2.406817e-03,1.096179e+01,qCNN,ethanol,1.760000e-04
522,2.169050e-03,7.782179e+00,2.276521e-03,4.954730e+00,N4SID,ethanol,5.790000e-03
523,2.169050e-03,7.587006e+00,2.219427e-03,2.322521e+00,FROLS,ethanol,3.552300e-03
524,2.169050e-03,5.572830e+00,1.630220e-03,2.484176e+01,LSTM,ethanol,4.346220e-02
525,2.169050e-03,7.532982e+00,2.203623e-03,1.593913e+00,CNN,ethanol,4.286670e-02
526,2.169050e-03,2.348207e+00,6.869209e-04,6.833080e+01,qLSTM,ethanol,5.499300e-03
527,2.169050e-03,7.310184e+00,2.138448e-03,1.410854e+00,qCNN,ethanol,1.668000e-04
528,2.169050e-03,7.307019e+00,2.137522e-03,1.453539e+00,N4SID,ethanol,4.457700e-03
529,2.169050e-03,7.572557e+00,2.215200e-03,2.127654e+00,FROLS,ethanol,2.559700e-03
530,2.169050e-03,5.785641e+00,1.692473e-03,2.197167e+01,LSTM,ethanol,4.515040e-02
531,2.169050e-03,7.883503e+00,2.306161e-03,6.321242e+00,CNN,ethanol,4.093400e-02
532,2.169050e-03,2.283153e+00,6.678906e-04,6.920815e+01,qLSTM,ethanol,5.426500e-03
533,2.169050e-03,7.558132e+00,2.210980e-03,1.933103e+00,qCNN,ethanol,1.515000e-04
534,2.169050e-03,7.727895e+00,2.260641e-03,4.222620e+00,N4SID,ethanol,4.696600e-03
535,2.169050e-03,7.553439e+00,2.209607e-03,1.869818e+00,FROLS,ethanol,2.515500e-03
