,visc,tau,tau_th,est_visc,est_acc,algorithm,signal,noise,time
568,2.177985e-03,5.342263e+00,7.445341e+00,1.562772e-03,2.824690e+01,qLSTM,step_signal,2.500000e-02,2.185240e-02
569,2.177985e-03,7.536659e+00,7.445341e+00,2.204698e-03,1.226508e+00,qCNN,step_signal,2.500000e-02,2.035000e-04
570,1.131129e-03,2.945746e+00,3.866710e+00,8.617189e-04,2.381778e+01,N4SID,step_signal,2.500000e-02,2.780770e-02
571,1.131129e-03,3.781477e+00,3.866710e+00,1.106195e-03,2.204291e+00,FROLS,step_signal,2.500000e-02,1.863030e-02
572,1.131129e-03,3.727883e+00,3.866710e+00,1.090518e-03,3.590312e+00,LSTM,step_signal,2.500000e-02,4.806990e-02
573,1.131129e-03,3.533018e+00,3.866710e+00,1.033514e-03,8.629877e+00,CNN,step_signal,2.500000e-02,4.210520e-02
574,1.131129e-03,2.845322e+00,3.866710e+00,8.323418e-04,2.641493e+01,qLSTM,step_signal,2.500000e-02,2.127770e-02
575,1.131129e-03,3.597094e+00,3.866710e+00,1.052258e-03,6.972762e+00,qCNN,step_signal,2.500000e-02,2.263000e-04
576,1.683096e-03,5.787275e+00,5.753584e+00,1.692951e-03,5.855671e-01,N4SID,step_signal,2.500000e-02,3.006100e-02
577,1.683096e-03,5.695730e+00,5.753584e+00,1.666172e-03,1.005530e+00,FROLS,step_signal,2.500000e-02,1.811760e-02
578,1.683096e-03,6.639901e+00,5.753584e+00,1.942370e-03,1.540462e+01,LSTM,step_signal,2.500000e-02,4.973780e-02
579,1.683096e-03,5.472305e+00,5.753584e+00,1.600813e-03,4.888752e+00,CNN,step_signal,2.500000e-02,4.169210e-02
580,1.683096e-03,4.651620e+00,5.753584e+00,1.360738e-03,1.915266e+01,qLSTM,step_signal,2.500000e-02,2.062150e-02
581,1.683096e-03,5.417272e+00,5.753584e+00,1.584714e-03,5.845251e+00,qCNN,step_signal,2.500000e-02,1.808000e-04
582,2.018422e-03,6.673061e+00,6.899880e+00,1.952070e-03,3.287288e+00,N4SID,step_signal,2.500000e-02,2.864490e-02
583,2.018422e-03,6.854933e+00,6.899880e+00,2.005273e-03,6.514107e-01,FROLS,step_signal,2.500000e-02,1.732180e-02
584,2.018422e-03,7.064039e+00,6.899880e+00,2.066443e-03,2.379153e+00,LSTM,step_signal,2.500000e-02,4.893200e-02
585,2.018422e-03,6.732205e+00,6.899880e+00,1.969372e-03,2.430110e+00,CNN,step_signal,2.500000e-02,4.107260e-02
586,2.018422e-03,3.721907e+00,6.899880e+00,1.088769e-03,4.605837e+01,qLSTM,step_signal,2.500000e-02,2.165390e-02
587,2.018422e-03,6.564234e+00,6.899880e+00,1.920235e-03,4.864514e+00,qCNN,step_signal,2.500000e-02,2.161000e-04
588,1.949164e-03,5.616659e+00,6.663125e+00,1.643041e-03,1.570534e+01,N4SID,step_signal,2.500000e-02,2.775590e-02
589,1.949164e-03,6.489593e+00,6.663125e+00,1.898400e-03,2.604374e+00,FROLS,step_signal,2.500000e-02,1.700600e-02
590,1.949164e-03,7.467816e+00,6.663125e+00,2.184560e-03,1.207677e+01,LSTM,step_signal,2.500000e-02,4.835490e-02
591,1.949164e-03,6.090903e+00,6.663125e+00,1.781771e-03,8.587903e+00,CNN,step_signal,2.500000e-02,4.244190e-02
592,1.949164e-03,6.723550e+00,6.663125e+00,1.966840e-03,9.068452e-01,qLSTM,step_signal,2.500000e-02,2.084310e-02
593,1.949164e-03,6.065555e+00,6.663125e+00,1.774357e-03,8.968317e+00,qCNN,step_signal,2.500000e-02,2.092000e-04
594,1.439629e-03,1.314896e+00,4.921303e+00,3.846466e-04,7.328154e+01,N4SID,step_signal,2.500000e-02,2.805590e-02
595,1.439629e-03,5.386529e+00,4.921303e+00,1.575721e-03,9.453295e+00,FROLS,step_signal,2.500000e-02,1.920870e-02
596,1.439629e-03,5.374470e+00,4.921303e+00,1.572193e-03,9.208262e+00,LSTM,step_signal,2.500000e-02,4.866910e-02
597,1.439629e-03,4.615529e+00,4.921303e+00,1.350181e-03,6.213274e+00,CNN,step_signal,2.500000e-02,4.636360e-02
598,1.439629e-03,5.129757e+00,4.921303e+00,1.500608e-03,4.235748e+00,qLSTM,step_signal,2.500000e-02,2.317270e-02
599,1.439629e-03,4.469782e+00,4.921303e+00,1.307545e-03,9.174825e+00,qCNN,step_signal,2.500000e-02,3.038000e-04
600,1.972386e-03,6.763979e+00,6.742509e+00,1.978666e-03,3.184233e-01,N4SID,sinusoidal_signal,0.000000e+00,3.009540e-02
601,1.972386e-03,6.697534e+00,6.742509e+00,1.959229e-03,6.670338e-01,FROLS,sinusoidal_signal,0.000000e+00,2.025390e-02
602,1.972386e-03,6.944042e+00,6.742509e+00,2.031340e-03,2.988987e+00,LSTM,sinusoidal_signal,0.000000e+00,5.228260e-02
603,1.972386e-03,7.193619e+00,6.742509e+00,2.104349e-03,6.690535e+00,CNN,sinusoidal_signal,0.000000e+00,4.527530e-02
604,1.972386e-03,4.917252e+00,6.742509e+00,1.438443e-03,2.707089e+01,qLSTM,sinusoidal_signal,0.000000e+00,2.227620e-02
605,1.972386e-03,7.087847e+00,6.742509e+00,2.073408e-03,5.121809e+00,qCNN,sinusoidal_signal,0.000000e+00,2.444000e-04
606,1.691058e-03,5.772542e+00,5.780804e+00,1.688641e-03,1.429280e-01,N4SID,sinusoidal_signal,0.000000e+00,2.982210e-02
607,1.691058e-03,5.758156e+00,5.780804e+00,1.684433e-03,3.917857e-01,FROLS,sinusoidal_signal,0.000000e+00,2.036920e-02
608,1.691058e-03,4.916768e+00,5.780804e+00,1.438302e-03,1.494664e+01,LSTM,sinusoidal_signal,0.000000e+00,5.252530e-02
609,1.691058e-03,6.222385e+00,5.780804e+00,1.820234e-03,7.638737e+00,CNN,sinusoidal_signal,0.000000e+00,4.517000e-02
610,1.691058e-03,3.084391e+00,5.780804e+00,9.022766e-04,4.664427e+01,qLSTM,sinusoidal_signal,0.000000e+00,2.280700e-02
611,1.691058e-03,6.090489e+00,5.780804e+00,1.781650e-03,5.357125e+00,qCNN,sinusoidal_signal,0.000000e+00,3.514000e-04
612,2.098632e-03,7.055805e+00,7.174075e+00,2.064034e-03,1.648578e+00,N4SID,sinusoidal_signal,0.000000e+00,3.868390e-02
613,2.098632e-03,7.074787e+00,7.174075e+00,2.069587e-03,1.383981e+00,FROLS,sinusoidal_signal,0.000000e+00,2.144220e-02
614,2.098632e-03,6.529924e+00,7.174075e+00,1.910198e-03,8.978868e+00,LSTM,sinusoidal_signal,0.000000e+00,5.151330e-02
615,2.098632e-03,7.499303e+00,7.174075e+00,2.193771e-03,4.533374e+00,CNN,sinusoidal_signal,0.000000e+00,4.433490e-02
616,2.098632e-03,6.723550e+00,7.174075e+00,1.966840e-03,6.279908e+00,qLSTM,sinusoidal_signal,0.000000e+00,2.208940e-02
617,2.098632e-03,7.461857e+00,7.174075e+00,2.182817e-03,4.011411e+00,qCNN,sinusoidal_signal,0.000000e+00,2.058000e-04
618,1.474598e-03,5.058960e+00,5.040844e+00,1.479897e-03,3.593887e-01,N4SID,sinusoidal_signal,0.000000e+00,2.830750e-02
619,1.474598e-03,5.004254e+00,5.040844e+00,1.463894e-03,7.258822e-01,FROLS,sinusoidal_signal,0.000000e+00,1.815140e-02
620,1.474598e-03,5.410782e+00,5.040844e+00,1.582816e-03,7.338798e+00,LSTM,sinusoidal_signal,0.000000e+00,4.842590e-02
621,1.474598e-03,5.811342e+00,5.040844e+00,1.699992e-03,1.528510e+01,CNN,sinusoidal_signal,0.000000e+00,4.217680e-02
622,1.474598e-03,3.775034e+00,5.040844e+00,1.104311e-03,2.511108e+01,qLSTM,sinusoidal_signal,0.000000e+00,2.138430e-02
623,1.474598e-03,5.591810e+00,5.040844e+00,1.635772e-03,1.093003e+01,qCNN,sinusoidal_signal,0.000000e+00,1.903000e-04
624,1.629160e-03,5.603729e+00,5.569206e+00,1.639258e-03,6.198826e-01,N4SID,sinusoidal_signal,0.000000e+00,2.789260e-02
625,1.629160e-03,5.527477e+00,5.569206e+00,1.616953e-03,7.492763e-01,FROLS,sinusoidal_signal,0.000000e+00,1.902080e-02
626,1.629160e-03,5.516352e+00,5.569206e+00,1.613698e-03,9.490465e-01,LSTM,sinusoidal_signal,0.000000e+00,4.790360e-02
627,1.629160e-03,5.914372e+00,5.569206e+00,1.730131e-03,6.197761e+00,CNN,sinusoidal_signal,0.000000e+00,4.405280e-02
628,1.629160e-03,5.236010e+00,5.569206e+00,1.531690e-03,5.982825e+00,qLSTM,sinusoidal_signal,0.000000e+00,2.141770e-02
629,1.629160e-03,5.866084e+00,5.569206e+00,1.716005e-03,5.330695e+00,qCNN,sinusoidal_signal,0.000000e+00,2.200000e-04
630,8.929966e-04,3.068121e+00,3.052667e+00,8.975173e-04,5.062443e-01,N4SID,sinusoidal_signal,0.000000e+00,2.816270e-02
631,8.929966e-04,3.026664e+00,3.052667e+00,8.853898e-04,8.518218e-01,FROLS,sinusoidal_signal,0.000000e+00,1.872800e-02
632,8.929966e-04,3.176523e+00,3.052667e+00,9.292281e-04,4.057302e+00,LSTM,sinusoidal_signal,0.000000e+00,4.960570e-02
633,8.929966e-04,3.403575e+00,3.052667e+00,9.956476e-04,1.149512e+01,CNN,sinusoidal_signal,0.000000e+00,4.577410e-02
634,8.929966e-04,2.659379e+00,3.052667e+00,7.779481e-04,1.288342e+01,qLSTM,sinusoidal_signal,0.000000e+00,2.295560e-02
635,8.929966e-04,3.447490e+00,3.052667e+00,1.008494e-03,1.293371e+01,qCNN,sinusoidal_signal,0.000000e+00,3.270000e-04
636,1.924905e-03,6.614801e+00,6.580196e+00,1.935027e-03,5.258897e-01,N4SID,sinusoidal_signal,0.000000e+00,2.818060e-02
637,1.924905e-03,6.525315e+00,6.580196e+00,1.908850e-03,8.340364e-01,FROLS,sinusoidal_signal,0.000000e+00,1.842480e-02
638,1.924905e-03,7.166937e+00,6.580196e+00,2.096544e-03,8.916766e+00,LSTM,sinusoidal_signal,0.000000e+00,4.979440e-02
639,1.924905e-03,7.116546e+00,6.580196e+00,2.081803e-03,8.150974e+00,CNN,sinusoidal_signal,0.000000e+00,4.485720e-02
640,1.924905e-03,6.457918e+00,6.580196e+00,1.889134e-03,1.858282e+00,qLSTM,sinusoidal_signal,0.000000e+00,2.145680e-02
641,1.924905e-03,6.838508e+00,6.580196e+00,2.000468e-03,3.925588e+00,qCNN,sinusoidal_signal,0.000000e+00,2.264000e-04
642,2.077621e-03,6.932677e+00,7.102251e+00,2.028016e-03,2.387619e+00,N4SID,sinusoidal_signal,0.000000e+00,2.789990e-02
643,2.077621e-03,6.983127e+00,7.102251e+00,2.042774e-03,1.677275e+00,FROLS,sinusoidal_signal,0.000000e+00,1.857820e-02
644,2.077621e-03,5.813089e+00,7.102251e+00,1.700503e-03,1.815146e+01,LSTM,sinusoidal_signal,0.000000e+00,5.064700e-02
645,2.077621e-03,7.110569e+00,7.102251e+00,2.080054e-03,1.171159e-01,CNN,sinusoidal_signal,0.000000e+00,4.312600e-02
646,2.077621e-03,5.076631e+00,7.102251e+00,1.485067e-03,2.852082e+01,qLSTM,sinusoidal_signal,0.000000e+00,2.172980e-02
647,2.077621e-03,7.037979e+00,7.102251e+00,2.058820e-03,9.049518e-01,qCNN,sinusoidal_signal,0.000000e+00,1.865000e-04
648,1.728516e-03,5.895631e+00,5.908851e+00,1.724649e-03,2.237393e-01,N4SID,sinusoidal_signal,0.000000e+00,2.919650e-02
649,1.728516e-03,5.805679e+00,5.908851e+00,1.698335e-03,1.746070e+00,FROLS,sinusoidal_signal,0.000000e+00,1.913530e-02
650,1.728516e-03,5.608402e+00,5.908851e+00,1.640626e-03,5.084735e+00,LSTM,sinusoidal_signal,0.000000e+00,4.814290e-02
651,1.728516e-03,6.102124e+00,5.908851e+00,1.785054e-03,3.270894e+00,CNN,sinusoidal_signal,0.000000e+00,4.199370e-02
652,1.728516e-03,5.209447e+00,5.908851e+00,1.523919e-03,1.183656e+01,qLSTM,sinusoidal_signal,0.000000e+00,2.215710e-02
653,1.728516e-03,6.040621e+00,5.908851e+00,1.767063e-03,2.230041e+00,qCNN,sinusoidal_signal,0.000000e+00,2.005000e-04
654,1.323434e-03,4.610379e+00,4.524096e+00,1.348674e-03,1.907198e+00,N4SID,sinusoidal_signal,0.000000e+00,2.819460e-02
655,1.323434e-03,4.431294e+00,4.524096e+00,1.296286e-03,2.051281e+00,FROLS,sinusoidal_signal,0.000000e+00,1.771460e-02
656,1.323434e-03,4.771815e+00,4.524096e+00,1.395899e-03,5.475542e+00,LSTM,sinusoidal_signal,0.000000e+00,4.961080e-02
657,1.323434e-03,4.941837e+00,4.524096e+00,1.445635e-03,9.233690e+00,CNN,sinusoidal_signal,0.000000e+00,4.653310e-02
658,1.323434e-03,5.156321e+00,4.524096e+00,1.508378e-03,1.397461e+01,qLSTM,sinusoidal_signal,0.000000e+00,2.180860e-02
659,1.323434e-03,4.893659e+00,4.524096e+00,1.431542e-03,8.168781e+00,qCNN,sinusoidal_signal,0.000000e+00,3.191000e-04
660,1.342038e-03,4.584201e+00,4.587695e+00,1.341016e-03,7.616075e-02,N4SID,sinusoidal_signal,0.000000e+00,3.101890e-02
661,1.342038e-03,4.535350e+00,4.587695e+00,1.326726e-03,1.140999e+00,FROLS,sinusoidal_signal,0.000000e+00,1.921280e-02
662,1.342038e-03,4.745970e+00,4.587695e+00,1.388338e-03,3.449996e+00,LSTM,sinusoidal_signal,0.000000e+00,4.953960e-02
663,1.342038e-03,4.815288e+00,4.587695e+00,1.408616e-03,4.960934e+00,CNN,sinusoidal_signal,0.000000e+00,4.661250e-02
664,1.342038e-03,4.598493e+00,4.587695e+00,1.345197e-03,2.353731e-01,qLSTM,sinusoidal_signal,0.000000e+00,2.161620e-02
665,1.342038e-03,4.694188e+00,4.587695e+00,1.373191e-03,2.321268e+00,qCNN,sinusoidal_signal,0.000000e+00,2.152000e-04
666,1.770686e-03,6.073015e+00,6.053008e+00,1.776539e-03,3.305370e-01,N4SID,sinusoidal_signal,0.000000e+00,2.783090e-02
667,1.770686e-03,5.990002e+00,6.053008e+00,1.752255e-03,1.040898e+00,FROLS,sinusoidal_signal,0.000000e+00,2.028480e-02
668,1.770686e-03,5.421502e+00,6.053008e+00,1.585952e-03,1.043293e+01,LSTM,sinusoidal_signal,0.000000e+00,4.891720e-02
669,1.770686e-03,6.197388e+00,6.053008e+00,1.812922e-03,2.385263e+00,CNN,sinusoidal_signal,0.000000e+00,4.262160e-02
670,1.770686e-03,4.731309e+00,6.053008e+00,1.384050e-03,2.183540e+01,qLSTM,sinusoidal_signal,0.000000e+00,2.199780e-02
671,1.770686e-03,5.990753e+00,6.053008e+00,1.752475e-03,1.028490e+00,qCNN,sinusoidal_signal,0.000000e+00,2.152000e-04
672,8.982871e-04,3.091150e+00,3.070752e+00,9.042540e-04,6.642591e-01,N4SID,sinusoidal_signal,0.000000e+00,2.931320e-02
673,8.982871e-04,3.031999e+00,3.070752e+00,8.869504e-04,1.262034e+00,FROLS,sinusoidal_signal,0.000000e+00,1.853750e-02
674,8.982871e-04,3.304500e+00,3.070752e+00,9.666653e-04,7.612064e+00,LSTM,sinusoidal_signal,0.000000e+00,4.848140e-02
675,8.982871e-04,3.441058e+00,3.070752e+00,1.006612e-03,1.205911e+01,CNN,sinusoidal_signal,0.000000e+00,4.336820e-02
676,8.982871e-04,2.367184e+00,3.070752e+00,6.924722e-04,2.291193e+01,qLSTM,sinusoidal_signal,0.000000e+00,2.133410e-02
677,8.982871e-04,3.447490e+00,3.070752e+00,1.008494e-03,1.226858e+01,qCNN,sinusoidal_signal,0.000000e+00,1.869000e-04
678,1.748042e-03,5.995557e+00,5.975598e+00,1.753880e-03,3.339988e-01,N4SID,sinusoidal_signal,0.000000e+00,2.792990e-02
679,1.748042e-03,5.942387e+00,5.975598e+00,1.738326e-03,5.557782e-01,FROLS,sinusoidal_signal,0.000000e+00,1.855010e-02
680,1.748042e-03,6.507975e+00,5.975598e+00,1.903778e-03,8.909175e+00,LSTM,sinusoidal_signal,0.000000e+00,4.951770e-02
681,1.748042e-03,6.183092e+00,5.975598e+00,1.808740e-03,3.472350e+00,CNN,sinusoidal_signal,0.000000e+00,4.313420e-02
682,1.748042e-03,3.084391e+00,5.975598e+00,9.022766e-04,4.838357e+01,qLSTM,sinusoidal_signal,0.000000e+00,2.117750e-02
683,1.748042e-03,6.015687e+00,5.975598e+00,1.759769e-03,6.708778e-01,qCNN,sinusoidal_signal,0.000000e+00,1.983000e-04
684,1.257580e-03,4.294301e+00,4.298978e+00,1.256212e-03,1.087831e-01,N4SID,sinusoidal_signal,0.000000e+00,2.820050e-02
685,1.257580e-03,4.279917e+00,4.298978e+00,1.252004e-03,4.433785e-01,FROLS,sinusoidal_signal,0.000000e+00,1.981940e-02
686,1.257580e-03,4.945968e+00,4.298978e+00,1.446844e-03,1.504987e+01,LSTM,sinusoidal_signal,0.000000e+00,5.070480e-02
687,1.257580e-03,4.705647e+00,4.298978e+00,1.376543e-03,9.459659e+00,CNN,sinusoidal_signal,0.000000e+00,4.313940e-02
688,1.257580e-03,3.376586e+00,4.298978e+00,9.877525e-04,2.145608e+01,qLSTM,sinusoidal_signal,0.000000e+00,2.154100e-02
689,1.257580e-03,4.469782e+00,4.298978e+00,1.307545e-03,3.973137e+00,qCNN,sinusoidal_signal,0.000000e+00,2.244000e-04
690,1.813470e-03,6.180635e+00,6.199264e+00,1.808021e-03,3.005010e-01,N4SID,sinusoidal_signal,0.000000e+00,2.759350e-02
691,1.813470e-03,6.110937e+00,6.199264e+00,1.787632e-03,1.424788e+00,FROLS,sinusoidal_signal,0.000000e+00,1.898410e-02
692,1.813470e-03,6.674186e+00,6.199264e+00,1.952399e-03,7.660943e+00,LSTM,sinusoidal_signal,0.000000e+00,4.939530e-02
693,1.813470e-03,6.301110e+00,6.199264e+00,1.843264e-03,1.642884e+00,CNN,sinusoidal_signal,0.000000e+00,4.328170e-02
694,1.813470e-03,5.873527e+00,6.199264e+00,1.718183e-03,5.254437e+00,qLSTM,sinusoidal_signal,0.000000e+00,2.164740e-02
695,1.813470e-03,6.215159e+00,6.199264e+00,1.818120e-03,2.564070e-01,qCNN,sinusoidal_signal,0.000000e+00,2.063000e-04
696,8.843239e-04,3.121378e+00,3.023020e+00,9.130965e-04,3.253619e+00,N4SID,sinusoidal_signal,0.000000e+00,2.871690e-02
697,8.843239e-04,2.950788e+00,3.023020e+00,8.631940e-04,2.389393e+00,FROLS,sinusoidal_signal,0.000000e+00,1.768670e-02
698,8.843239e-04,4.332846e+00,3.023020e+00,1.267487e-03,4.332838e+01,LSTM,sinusoidal_signal,0.000000e+00,5.069750e-02
699,8.843239e-04,3.383874e+00,3.023020e+00,9.898846e-04,1.193688e+01,CNN,sinusoidal_signal,0.000000e+00,4.711330e-02
700,8.843239e-04,4.306298e+00,3.023020e+00,1.259721e-03,4.245020e+01,qLSTM,sinusoidal_signal,0.000000e+00,2.191220e-02
701,8.843239e-04,3.223085e+00,3.023020e+00,9.428488e-04,6.618033e+00,qCNN,sinusoidal_signal,0.000000e+00,2.338000e-04
702,1.321322e-03,4.531123e+00,4.516878e+00,1.325489e-03,3.153693e-01,N4SID,sinusoidal_signal,0.000000e+00,2.923770e-02
703,1.321322e-03,4.488860e+00,4.516878e+00,1.313126e-03,6.202850e-01,FROLS,sinusoidal_signal,0.000000e+00,1.900590e-02
704,1.321322e-03,4.534750e+00,4.516878e+00,1.326550e-03,3.956856e-01,LSTM,sinusoidal_signal,0.000000e+00,5.269170e-02
705,1.321322e-03,4.984199e+00,4.516878e+00,1.458027e-03,1.034610e+01,CNN,sinusoidal_signal,0.000000e+00,4.731980e-02
706,1.321322e-03,4.014103e+00,4.516878e+00,1.174245e-03,1.113103e+01,qLSTM,sinusoidal_signal,0.000000e+00,2.206360e-02
707,1.321322e-03,4.843792e+00,4.516878e+00,1.416954e-03,7.237605e+00,qCNN,sinusoidal_signal,0.000000e+00,2.270000e-04
708,1.324370e-03,4.552044e+00,4.527298e+00,1.331609e-03,5.465884e-01,N4SID,sinusoidal_signal,0.000000e+00,2.768710e-02
709,1.324370e-03,4.489259e+00,4.527298e+00,1.313243e-03,8.402291e-01,FROLS,sinusoidal_signal,0.000000e+00,1.836390e-02
710,1.324370e-03,4.655822e+00,4.527298e+00,1.361967e-03,2.838849e+00,LSTM,sinusoidal_signal,0.000000e+00,4.849570e-02
711,1.324370e-03,4.979113e+00,4.527298e+00,1.456540e-03,9.979791e+00,CNN,sinusoidal_signal,0.000000e+00,4.604330e-02
712,1.324370e-03,4.120356e+00,4.527298e+00,1.205327e-03,8.988647e+00,qLSTM,sinusoidal_signal,0.000000e+00,2.219350e-02
713,1.324370e-03,4.868726e+00,4.527298e+00,1.424248e-03,7.541520e+00,qCNN,sinusoidal_signal,0.000000e+00,2.493000e-04
714,1.760048e-03,6.049119e+00,6.016642e+00,1.769548e-03,5.397764e-01,N4SID,sinusoidal_signal,0.000000e+00,2.953860e-02
715,1.760048e-03,5.966234e+00,6.016642e+00,1.745302e-03,8.378198e-01,FROLS,sinusoidal_signal,0.000000e+00,1.841190e-02
716,1.760048e-03,7.154585e+00,6.016642e+00,2.092931e-03,1.891326e+01,LSTM,sinusoidal_signal,0.000000e+00,5.159260e-02
717,1.760048e-03,6.628971e+00,6.016642e+00,1.939173e-03,1.017725e+01,CNN,sinusoidal_signal,0.000000e+00,4.503200e-02
718,1.760048e-03,4.996941e+00,6.016642e+00,1.461755e-03,1.694801e+01,qLSTM,sinusoidal_signal,0.000000e+00,2.157190e-02
719,1.760048e-03,6.514366e+00,6.016642e+00,1.905647e-03,8.272456e+00,qCNN,sinusoidal_signal,0.000000e+00,2.335000e-04
720,1.201509e-03,4.125346e+00,4.107302e+00,1.206787e-03,4.393182e-01,N4SID,sinusoidal_signal,0.000000e+00,2.911080e-02
721,1.201509e-03,4.074968e+00,4.107302e+00,1.192050e-03,7.872197e-01,FROLS,sinusoidal_signal,0.000000e+00,2.003590e-02
722,1.201509e-03,3.796785e+00,4.107302e+00,1.110673e-03,7.560115e+00,LSTM,sinusoidal_signal,0.000000e+00,4.696420e-02
723,1.201509e-03,4.256015e+00,4.107302e+00,1.245012e-03,3.620711e+00,CNN,sinusoidal_signal,0.000000e+00,5.701510e-02
724,1.201509e-03,2.792195e+00,4.107302e+00,8.168008e-04,3.201874e+01,qLSTM,sinusoidal_signal,0.000000e+00,2.168280e-02
725,1.201509e-03,4.270311e+00,4.107302e+00,1.249194e-03,3.968760e+00,qCNN,sinusoidal_signal,0.000000e+00,2.480000e-04
726,8.594248e-04,2.954903e+00,2.937904e+00,8.643977e-04,5.786277e-01,N4SID,sinusoidal_signal,0.000000e+00,2.982090e-02
727,8.594248e-04,2.914651e+00,2.937904e+00,8.526228e-04,7.914575e-01,FROLS,sinusoidal_signal,0.000000e+00,2.150670e-02
728,8.594248e-04,3.465864e+00,2.937904e+00,1.013869e-03,1.797065e+01,LSTM,sinusoidal_signal,0.000000e+00,5.291210e-02
729,8.594248e-04,3.156075e+00,2.937904e+00,9.232466e-04,7.426110e+00,CNN,sinusoidal_signal,0.000000e+00,4.368050e-02
730,8.594248e-04,3.031264e+00,2.937904e+00,8.867355e-04,3.177796e+00,qLSTM,sinusoidal_signal,0.000000e+00,2.219150e-02
731,8.594248e-04,3.073481e+00,2.937904e+00,8.990852e-04,4.614766e+00,qCNN,sinusoidal_signal,0.000000e+00,2.622000e-04
732,1.483175e-03,5.096338e+00,5.070163e+00,1.490831e-03,5.162510e-01,N4SID,sinusoidal_signal,0.000000e+00,2.861030e-02
733,1.483175e-03,5.043555e+00,5.070163e+00,1.475391e-03,5.247910e-01,FROLS,sinusoidal_signal,0.000000e+00,1.918160e-02
734,1.483175e-03,3.852551e+00,5.070163e+00,1.126987e-03,2.401524e+01,LSTM,sinusoidal_signal,0.000000e+00,4.800330e-02
735,1.483175e-03,5.848061e+00,5.070163e+00,1.710733e-03,1.534267e+01,CNN,sinusoidal_signal,0.000000e+00,4.321150e-02
736,1.483175e-03,3.801597e+00,5.070163e+00,1.112081e-03,2.502022e+01,qLSTM,sinusoidal_signal,0.000000e+00,2.184720e-02
737,1.483175e-03,5.666612e+00,5.070163e+00,1.657654e-03,1.176391e+01,qCNN,sinusoidal_signal,0.000000e+00,1.762000e-04
738,1.727753e-03,5.929234e+00,5.906244e+00,1.734479e-03,3.892518e-01,N4SID,sinusoidal_signal,0.000000e+00,2.773090e-02
739,1.727753e-03,5.810955e+00,5.906244e+00,1.699878e-03,1.613369e+00,FROLS,sinusoidal_signal,0.000000e+00,1.944460e-02
740,1.727753e-03,5.152869e+00,5.906244e+00,1.507369e-03,1.275557e+01,LSTM,sinusoidal_signal,0.000000e+00,4.770090e-02
741,1.727753e-03,6.227621e+00,5.906244e+00,1.821766e-03,5.441312e+00,CNN,sinusoidal_signal,0.000000e+00,4.482450e-02
742,1.727753e-03,4.970378e+00,5.906244e+00,1.453984e-03,1.584537e+01,qLSTM,sinusoidal_signal,0.000000e+00,2.167990e-02
743,1.727753e-03,6.265027e+00,5.906244e+00,1.832708e-03,6.074633e+00,qCNN,sinusoidal_signal,0.000000e+00,2.104000e-04
744,1.841481e-03,6.329869e+00,6.295016e+00,1.851676e-03,5.536623e-01,N4SID,sinusoidal_signal,0.000000e+00,2.762600e-02
745,1.841481e-03,6.251959e+00,6.295016e+00,1.828885e-03,6.839809e-01,FROLS,sinusoidal_signal,0.000000e+00,1.926230e-02
746,1.841481e-03,6.866219e+00,6.295016e+00,2.008575e-03,9.073899e+00,LSTM,sinusoidal_signal,0.000000e+00,4.908660e-02
747,1.841481e-03,6.618696e+00,6.295016e+00,1.936167e-03,5.141848e+00,CNN,sinusoidal_signal,0.000000e+00,4.162270e-02
748,1.841481e-03,3.110954e+00,6.295016e+00,9.100472e-04,5.058068e+01,qLSTM,sinusoidal_signal,0.000000e+00,2.194270e-02
749,1.841481e-03,6.364762e+00,6.295016e+00,1.861884e-03,1.107968e+00,qCNN,sinusoidal_signal,0.000000e+00,2.137000e-04
750,1.693475e-03,5.727293e+00,5.789064e+00,1.675405e-03,1.067025e+00,N4SID,sinusoidal_signal,0.000000e+00,2.775230e-02
751,1.693475e-03,5.770690e+00,5.789064e+00,1.688100e-03,3.173850e-01,FROLS,sinusoidal_signal,0.000000e+00,2.167800e-02
752,1.693475e-03,5.568545e+00,5.789064e+00,1.628966e-03,3.809234e+00,LSTM,sinusoidal_signal,0.000000e+00,4.876710e-02
753,1.693475e-03,6.351087e+00,5.789064e+00,1.857883e-03,9.708366e+00,CNN,sinusoidal_signal,0.000000e+00,4.111820e-02
754,1.693475e-03,2.606253e+00,5.789064e+00,7.624070e-04,5.497972e+01,qLSTM,sinusoidal_signal,0.000000e+00,2.106460e-02
755,1.693475e-03,6.240093e+00,5.789064e+00,1.825414e-03,7.791051e+00,qCNN,sinusoidal_signal,0.000000e+00,2.097000e-04
756,8.792861e-04,3.021503e+00,3.005798e+00,8.838802e-04,5.224795e-01,N4SID,sinusoidal_signal,0.000000e+00,2.812710e-02
757,8.792861e-04,2.990683e+00,3.005798e+00,8.748644e-04,5.028711e-01,FROLS,sinusoidal_signal,0.000000e+00,1.867340e-02
758,8.792861e-04,3.498723e+00,3.005798e+00,1.023481e-03,1.639913e+01,LSTM,sinusoidal_signal,0.000000e+00,5.114830e-02
759,8.792861e-04,3.174282e+00,3.005798e+00,9.285725e-04,5.605277e+00,CNN,sinusoidal_signal,0.000000e+00,4.251030e-02
760,8.792861e-04,3.190643e+00,3.005798e+00,9.333588e-04,6.149613e+00,qLSTM,sinusoidal_signal,0.000000e+00,2.124360e-02
