,visc,tau,est_visc,est_acc,algorithm,fluid,runtime
268,2.224400e-03,3.828160e+00,7.989965e-04,6.408036e+01,qLSTM,ethanol,2.149150e-02
269,2.224400e-03,8.608818e+00,1.796794e-03,1.922343e+01,qCNN,ethanol,1.941000e-04
270,2.224400e-03,1.271451e+01,2.653715e-03,1.930024e+01,N4SID,ethanol,2.854410e-02
271,2.224400e-03,1.032867e+01,2.155754e-03,3.086049e+00,FROLS,ethanol,1.937500e-02
272,2.224400e-03,7.250762e+00,1.513347e-03,3.196608e+01,LSTM,ethanol,4.901580e-02
273,2.224400e-03,9.396999e+00,1.961300e-03,1.182793e+01,CNN,ethanol,4.588960e-02
274,2.224400e-03,3.562528e+00,7.435549e-04,6.657279e+01,qLSTM,ethanol,2.212110e-02
275,2.224400e-03,8.858158e+00,1.848835e-03,1.688388e+01,qCNN,ethanol,3.196000e-04
276,2.224400e-03,1.185771e+01,2.474889e-03,1.126095e+01,N4SID,ethanol,2.998240e-02
277,2.224400e-03,1.046725e+01,2.184678e-03,1.785742e+00,FROLS,ethanol,2.151180e-02
278,2.224400e-03,7.205535e+00,1.503907e-03,3.239044e+01,LSTM,ethanol,5.308260e-02
279,2.224400e-03,9.307840e+00,1.942691e-03,1.266451e+01,CNN,ethanol,4.626180e-02
280,2.224400e-03,5.209447e+00,1.087292e-03,5.111974e+01,qLSTM,ethanol,2.342750e-02
281,2.224400e-03,8.858158e+00,1.848835e-03,1.688388e+01,qCNN,ethanol,2.753000e-04
282,2.224400e-03,1.271675e+01,2.654184e-03,1.932134e+01,N4SID,ethanol,2.951340e-02
283,2.224400e-03,1.038011e+01,2.166491e-03,2.603371e+00,FROLS,ethanol,1.998800e-02
284,2.224400e-03,7.334389e+00,1.530801e-03,3.118140e+01,LSTM,ethanol,4.757590e-02
285,2.224400e-03,8.874155e+00,1.852174e-03,1.673377e+01,CNN,ethanol,4.451070e-02
286,2.224400e-03,3.509402e+00,7.324666e-04,6.707127e+01,qLSTM,ethanol,2.175520e-02
287,2.224400e-03,8.384413e+00,1.749957e-03,2.132903e+01,qCNN,ethanol,1.973000e-04
288,2.224400e-03,1.196092e+01,2.496429e-03,1.222934e+01,N4SID,ethanol,2.766460e-02
289,2.224400e-03,1.028799e+01,2.147263e-03,3.467781e+00,FROLS,ethanol,2.167350e-02
290,2.224400e-03,7.246969e+00,1.512555e-03,3.200167e+01,LSTM,ethanol,4.679800e-02
291,2.224400e-03,9.040674e+00,1.886929e-03,1.517133e+01,CNN,ethanol,4.190170e-02
292,2.224400e-03,3.907850e+00,8.156289e-04,6.333263e+01,qLSTM,ethanol,2.161080e-02
293,2.224400e-03,8.858158e+00,1.848835e-03,1.688388e+01,qCNN,ethanol,2.010000e-04
294,2.224400e-03,1.150934e+01,2.402178e-03,7.992185e+00,N4SID,ethanol,3.059340e-02
295,2.224400e-03,1.013300e+01,2.114914e-03,4.922062e+00,FROLS,ethanol,2.029120e-02
296,2.224400e-03,7.567874e+00,1.579533e-03,2.899062e+01,LSTM,ethanol,5.172090e-02
297,2.224400e-03,1.004103e+01,2.095719e-03,5.784990e+00,CNN,ethanol,4.303030e-02
298,2.224400e-03,4.678183e+00,9.764094e-04,5.610460e+01,qLSTM,ethanol,2.186410e-02
299,2.224400e-03,8.858158e+00,1.848835e-03,1.688388e+01,qCNN,ethanol,4.276000e-04
300,2.224400e-03,1.114015e+01,2.325123e-03,4.528090e+00,N4SID,ethanol,2.690850e-02
301,2.224400e-03,1.007226e+01,2.102236e-03,5.491988e+00,FROLS,ethanol,1.820480e-02
302,2.224400e-03,7.153145e+00,1.492972e-03,3.288202e+01,LSTM,ethanol,4.854120e-02
303,2.224400e-03,9.979488e+00,2.082874e-03,6.362437e+00,CNN,ethanol,4.221870e-02
304,2.224400e-03,6.776676e+00,1.414397e-03,3.641443e+01,qLSTM,ethanol,2.178590e-02
305,2.224400e-03,8.858158e+00,1.848835e-03,1.688388e+01,qCNN,ethanol,1.971000e-04
306,2.224400e-03,1.185038e+01,2.473358e-03,1.119213e+01,N4SID,ethanol,2.775010e-02
307,2.224400e-03,1.001374e+01,2.090022e-03,6.041071e+00,FROLS,ethanol,1.879800e-02
308,2.224400e-03,7.174630e+00,1.497457e-03,3.268043e+01,LSTM,ethanol,5.280010e-02
309,2.224400e-03,9.377241e+00,1.957176e-03,1.201332e+01,CNN,ethanol,5.766590e-02
310,2.224400e-03,6.856366e+00,1.431030e-03,3.566670e+01,qLSTM,ethanol,2.135950e-02
311,2.224400e-03,8.858158e+00,1.848835e-03,1.688388e+01,qCNN,ethanol,1.903000e-04
312,2.231450e-03,1.083875e+01,2.262215e-03,1.378680e+00,N4SID,ethanol,2.774870e-02
313,2.231450e-03,9.538595e+00,1.990853e-03,1.078210e+01,FROLS,ethanol,1.938970e-02
314,2.231450e-03,7.212445e+00,1.505349e-03,3.253941e+01,LSTM,ethanol,5.118550e-02
315,2.231450e-03,8.807422e+00,1.838246e-03,1.762102e+01,CNN,ethanol,4.246540e-02
316,2.231450e-03,2.314058e+00,4.829797e-04,7.835579e+01,qLSTM,ethanol,2.133070e-02
317,2.231450e-03,8.110139e+00,1.692712e-03,2.414296e+01,qCNN,ethanol,2.010000e-04
318,2.231450e-03,1.108692e+01,2.314013e-03,3.699964e+00,N4SID,ethanol,2.874260e-02
319,2.231450e-03,9.547530e+00,1.992718e-03,1.069853e+01,FROLS,ethanol,2.014600e-02
320,2.231450e-03,7.268702e+00,1.517091e-03,3.201323e+01,LSTM,ethanol,4.721830e-02
321,2.231450e-03,8.883778e+00,1.854182e-03,1.690684e+01,CNN,ethanol,4.193650e-02
322,2.231450e-03,2.553126e+00,5.328771e-04,7.611969e+01,qLSTM,ethanol,2.181580e-02
323,2.231450e-03,8.409347e+00,1.755161e-03,2.134436e+01,qCNN,ethanol,2.257000e-04
324,2.231450e-03,1.124667e+01,2.347355e-03,5.194177e+00,N4SID,ethanol,2.966590e-02
325,2.231450e-03,9.476654e+00,1.977925e-03,1.136146e+01,FROLS,ethanol,2.178830e-02
326,2.231450e-03,7.225522e+00,1.508079e-03,3.241710e+01,LSTM,ethanol,4.894520e-02
327,2.231450e-03,9.755145e+00,2.036050e-03,8.756634e+00,CNN,ethanol,4.289850e-02
328,2.231450e-03,5.076631e+00,1.059572e-03,5.251645e+01,qLSTM,ethanol,2.142750e-02
329,2.231450e-03,8.858158e+00,1.848835e-03,1.714647e+01,qCNN,ethanol,2.266000e-04
330,2.231450e-03,1.086489e+01,2.267671e-03,1.623195e+00,N4SID,ethanol,3.140800e-02
331,2.231450e-03,9.415345e+00,1.965129e-03,1.193491e+01,FROLS,ethanol,2.098770e-02
332,2.231450e-03,7.183913e+00,1.499394e-03,3.280628e+01,LSTM,ethanol,6.999490e-02
333,2.231450e-03,9.320972e+00,1.945432e-03,1.281761e+01,CNN,ethanol,4.499770e-02
334,2.231450e-03,3.164080e+00,6.603926e-04,7.040522e+01,qLSTM,ethanol,2.265020e-02
335,2.231450e-03,8.858158e+00,1.848835e-03,1.714647e+01,qCNN,ethanol,2.247000e-04
336,2.231450e-03,9.974330e+00,2.081797e-03,6.706514e+00,N4SID,ethanol,2.787260e-02
337,2.231450e-03,9.322960e+00,1.945846e-03,1.279901e+01,FROLS,ethanol,1.830510e-02
338,2.231450e-03,7.160549e+00,1.494518e-03,3.302482e+01,LSTM,ethanol,4.919980e-02
339,2.231450e-03,9.743358e+00,2.033590e-03,8.866880e+00,CNN,ethanol,4.842450e-02
340,2.231450e-03,3.960976e+00,8.267172e-04,6.295157e+01,qLSTM,ethanol,2.250190e-02
341,2.231450e-03,8.858158e+00,1.848835e-03,1.714647e+01,qCNN,ethanol,2.310000e-04
342,2.231450e-03,1.018714e+01,2.126215e-03,4.715987e+00,N4SID,ethanol,2.781570e-02
343,2.231450e-03,9.305934e+00,1.942293e-03,1.295827e+01,FROLS,ethanol,1.812980e-02
344,2.231450e-03,7.133657e+00,1.488905e-03,3.327635e+01,LSTM,ethanol,4.830020e-02
345,2.231450e-03,1.013838e+01,2.116037e-03,5.172092e+00,CNN,ethanol,4.339050e-02
346,2.231450e-03,7.201687e+00,1.503104e-03,3.264004e+01,qLSTM,ethanol,2.186170e-02
347,2.231450e-03,8.858158e+00,1.848835e-03,1.714647e+01,qCNN,ethanol,2.022000e-04
348,2.231450e-03,9.837217e+00,2.053180e-03,7.988980e+00,N4SID,ethanol,2.849740e-02
349,2.231450e-03,9.235202e+00,1.927530e-03,1.361984e+01,FROLS,ethanol,1.929580e-02
350,2.231450e-03,6.769519e+00,1.412904e-03,3.668226e+01,LSTM,ethanol,4.868140e-02
351,2.231450e-03,9.917025e+00,2.069837e-03,7.242509e+00,CNN,ethanol,4.408080e-02
352,2.231450e-03,6.351665e+00,1.325691e-03,4.059060e+01,qLSTM,ethanol,2.212990e-02
353,2.231450e-03,8.858158e+00,1.848835e-03,1.714647e+01,qCNN,ethanol,2.512000e-04
354,2.231450e-03,1.032248e+01,2.154461e-03,3.450188e+00,N4SID,ethanol,3.100810e-02
355,2.231450e-03,9.284563e+00,1.937832e-03,1.315815e+01,FROLS,ethanol,1.983680e-02
356,2.231450e-03,7.014693e+00,1.464075e-03,3.438906e+01,LSTM,ethanol,5.274120e-02
357,2.231450e-03,9.944178e+00,2.075504e-03,6.988539e+00,CNN,ethanol,4.573300e-02
358,2.231450e-03,3.350023e+00,6.992017e-04,6.866604e+01,qLSTM,ethanol,2.222240e-02
359,2.231450e-03,8.858158e+00,1.848835e-03,1.714647e+01,qCNN,ethanol,3.079000e-04
360,2.231450e-03,9.994050e+00,2.085913e-03,6.522068e+00,N4SID,ethanol,2.898840e-02
361,2.231450e-03,9.314883e+00,1.944161e-03,1.287456e+01,FROLS,ethanol,2.152920e-02
362,2.231450e-03,7.225524e+00,1.508079e-03,3.241709e+01,LSTM,ethanol,4.887190e-02
363,2.231450e-03,8.810127e+00,1.838810e-03,1.759573e+01,CNN,ethanol,4.222280e-02
364,2.231450e-03,3.137517e+00,6.548485e-04,7.065368e+01,qLSTM,ethanol,2.174370e-02
365,2.231450e-03,8.234809e+00,1.718732e-03,2.297688e+01,qCNN,ethanol,2.708000e-04
366,2.231450e-03,1.102787e+01,2.301687e-03,3.147601e+00,N4SID,ethanol,2.939750e-02
367,2.231450e-03,9.275121e+00,1.935862e-03,1.324647e+01,FROLS,ethanol,2.091130e-02
368,2.231450e-03,7.190586e+00,1.500787e-03,3.274387e+01,LSTM,ethanol,5.484730e-02
369,2.231450e-03,8.181262e+00,1.707556e-03,2.347772e+01,CNN,ethanol,4.288980e-02
370,2.231450e-03,2.526563e+00,5.273330e-04,7.636815e+01,qLSTM,ethanol,2.140870e-02
371,2.231450e-03,7.736130e+00,1.614650e-03,2.764120e+01,qCNN,ethanol,2.099000e-04
372,2.231450e-03,1.021342e+01,2.131699e-03,4.470220e+00,N4SID,ethanol,2.782040e-02
373,2.231450e-03,9.200391e+00,1.920264e-03,1.394545e+01,FROLS,ethanol,1.941000e-02
374,2.231450e-03,4.443689e+00,9.274669e-04,5.843658e+01,LSTM,ethanol,4.721220e-02
375,2.231450e-03,7.503479e+00,1.566092e-03,2.981727e+01,CNN,ethanol,4.197510e-02
376,2.231450e-03,3.270333e+00,6.825692e-04,6.941140e+01,qLSTM,ethanol,2.179660e-02
377,2.231450e-03,7.461857e+00,1.557405e-03,3.020658e+01,qCNN,ethanol,3.192000e-04
378,2.231450e-03,1.019709e+01,2.128292e-03,4.622933e+00,N4SID,ethanol,2.741270e-02
379,2.231450e-03,9.115214e+00,1.902487e-03,1.474213e+01,FROLS,ethanol,1.859770e-02
380,2.231450e-03,7.206401e+00,1.504088e-03,3.259595e+01,LSTM,ethanol,4.865850e-02
381,2.231450e-03,8.477566e+00,1.769400e-03,2.070628e+01,CNN,ethanol,4.436090e-02
382,2.231450e-03,2.818758e+00,5.883186e-04,7.363514e+01,qLSTM,ethanol,2.109070e-02
383,2.231450e-03,7.910668e+00,1.651079e-03,2.600869e+01,qCNN,ethanol,2.036000e-04
384,2.115650e-03,1.162819e+01,2.426983e-03,1.471570e+01,N4SID,ethanol,2.844700e-02
385,2.115650e-03,9.492112e+00,1.981151e-03,6.357330e+00,FROLS,ethanol,1.824400e-02
386,2.115650e-03,7.535884e+00,1.572856e-03,2.565613e+01,LSTM,ethanol,4.784250e-02
387,2.115650e-03,9.575998e+00,1.998659e-03,5.529775e+00,CNN,ethanol,4.308250e-02
388,2.115650e-03,7.015745e+00,1.464295e-03,3.078747e+01,qLSTM,ethanol,2.129310e-02
389,2.115650e-03,8.858158e+00,1.848835e-03,1.261149e+01,qCNN,ethanol,1.768000e-04
390,2.115650e-03,1.194797e+01,2.493727e-03,1.787048e+01,N4SID,ethanol,2.868230e-02
391,2.115650e-03,9.374169e+00,1.956534e-03,7.520881e+00,FROLS,ethanol,1.946940e-02
392,2.115650e-03,7.237370e+00,1.510551e-03,2.860107e+01,LSTM,ethanol,4.845780e-02
393,2.115650e-03,9.724215e+00,2.029595e-03,4.067561e+00,CNN,ethanol,4.471650e-02
394,2.115650e-03,7.148561e+00,1.492016e-03,2.947720e+01,qLSTM,ethanol,2.248220e-02
395,2.115650e-03,8.858158e+00,1.848835e-03,1.261149e+01,qCNN,ethanol,1.920000e-04
396,2.115650e-03,1.139337e+01,2.377973e-03,1.239916e+01,N4SID,ethanol,2.903340e-02
397,2.115650e-03,9.439932e+00,1.970260e-03,6.872100e+00,FROLS,ethanol,2.047100e-02
398,2.115650e-03,7.318919e+00,1.527572e-03,2.779656e+01,LSTM,ethanol,4.812990e-02
399,2.115650e-03,9.511452e+00,1.985188e-03,6.166540e+00,CNN,ethanol,4.150140e-02
400,2.115650e-03,7.068871e+00,1.475383e-03,3.026336e+01,qLSTM,ethanol,2.255010e-02
401,2.115650e-03,8.858158e+00,1.848835e-03,1.261149e+01,qCNN,ethanol,2.040000e-04
402,2.115650e-03,1.128952e+01,2.356298e-03,1.137465e+01,N4SID,ethanol,2.908690e-02
403,2.115650e-03,9.358858e+00,1.953339e-03,7.671922e+00,FROLS,ethanol,2.064790e-02
404,2.115650e-03,7.145529e+00,1.491383e-03,2.950711e+01,LSTM,ethanol,5.077590e-02
405,2.115650e-03,1.018811e+01,2.126416e-03,5.088756e-01,CNN,ethanol,4.245860e-02
406,2.115650e-03,7.121998e+00,1.486471e-03,2.973925e+01,qLSTM,ethanol,2.206630e-02
407,2.115650e-03,8.858158e+00,1.848835e-03,1.261149e+01,qCNN,ethanol,2.136000e-04
408,2.115650e-03,1.051210e+01,2.194039e-03,3.705177e+00,N4SID,ethanol,2.709160e-02
409,2.115650e-03,9.269366e+00,1.934660e-03,8.554794e+00,FROLS,ethanol,1.917510e-02
410,2.115650e-03,7.069036e+00,1.475418e-03,3.026174e+01,LSTM,ethanol,4.888060e-02
411,2.115650e-03,1.128434e+01,2.355217e-03,1.132354e+01,CNN,ethanol,4.384600e-02
412,2.115650e-03,7.228251e+00,1.508648e-03,2.869104e+01,qLSTM,ethanol,2.194470e-02
413,2.115650e-03,8.858158e+00,1.848835e-03,1.261149e+01,qCNN,ethanol,1.876000e-04
414,2.115650e-03,1.148366e+01,2.396818e-03,1.328993e+01,N4SID,ethanol,2.725410e-02
415,2.115650e-03,9.243791e+00,1.929323e-03,8.807097e+00,FROLS,ethanol,1.871000e-02
416,2.115650e-03,7.277969e+00,1.519025e-03,2.820055e+01,LSTM,ethanol,4.879720e-02
417,2.115650e-03,1.003327e+01,2.094100e-03,1.018614e+00,CNN,ethanol,4.440190e-02
418,2.115650e-03,7.414193e+00,1.547457e-03,2.685666e+01,qLSTM,ethanol,2.188970e-02
419,2.115650e-03,8.858158e+00,1.848835e-03,1.261149e+01,qCNN,ethanol,3.041000e-04
420,2.115650e-03,1.128549e+01,2.355457e-03,1.133491e+01,N4SID,ethanol,2.722930e-02
421,2.115650e-03,9.271664e+00,1.935140e-03,8.532125e+00,FROLS,ethanol,1.882250e-02
422,2.115650e-03,7.129922e+00,1.488125e-03,2.966108e+01,LSTM,ethanol,5.233600e-02
423,2.115650e-03,1.021074e+01,2.131140e-03,7.321521e-01,CNN,ethanol,4.146550e-02
424,2.115650e-03,6.936055e+00,1.447662e-03,3.157363e+01,qLSTM,ethanol,2.197150e-02
425,2.115650e-03,8.858158e+00,1.848835e-03,1.261149e+01,qCNN,ethanol,2.080000e-04
426,2.115650e-03,1.083842e+01,2.262147e-03,6.924446e+00,N4SID,ethanol,2.887120e-02
427,2.115650e-03,9.236751e+00,1.927853e-03,8.876546e+00,FROLS,ethanol,1.751940e-02
428,2.115650e-03,7.267525e+00,1.516845e-03,2.830359e+01,LSTM,ethanol,4.736380e-02
429,2.115650e-03,9.926177e+00,2.071747e-03,2.075148e+00,CNN,ethanol,4.312960e-02
430,2.115650e-03,7.281377e+00,1.519736e-03,2.816693e+01,qLSTM,ethanol,2.193510e-02
431,2.115650e-03,8.858158e+00,1.848835e-03,1.261149e+01,qCNN,ethanol,1.980000e-04
432,2.115650e-03,1.134163e+01,2.367174e-03,1.188875e+01,N4SID,ethanol,2.979590e-02
433,2.115650e-03,9.224982e+00,1.925397e-03,8.992658e+00,FROLS,ethanol,1.929470e-02
434,2.115650e-03,7.108834e+00,1.483724e-03,2.986912e+01,LSTM,ethanol,4.803730e-02
435,2.115650e-03,1.004672e+01,2.096906e-03,8.859455e-01,CNN,ethanol,4.193030e-02
436,2.115650e-03,6.962619e+00,1.453207e-03,3.131158e+01,qLSTM,ethanol,2.189000e-02
437,2.115650e-03,8.858158e+00,1.848835e-03,1.261149e+01,qCNN,ethanol,1.949000e-04
438,2.169050e-03,9.646294e+00,2.013331e-03,7.179124e+00,N4SID,ethanol,3.005250e-02
439,2.169050e-03,9.370112e+00,1.955688e-03,9.836665e+00,FROLS,ethanol,2.049010e-02
440,2.169050e-03,3.205546e+00,6.690473e-04,6.915483e+01,LSTM,ethanol,4.781600e-02
441,2.169050e-03,8.109210e+00,1.692518e-03,2.196962e+01,CNN,ethanol,4.718600e-02
442,2.169050e-03,3.270333e+00,6.825692e-04,6.853142e+01,qLSTM,ethanol,2.090540e-02
443,2.169050e-03,7.611460e+00,1.588630e-03,2.675919e+01,qCNN,ethanol,2.072000e-04
444,2.169050e-03,9.099396e+00,1.899185e-03,1.244161e+01,N4SID,ethanol,2.729400e-02
445,2.169050e-03,8.902009e+00,1.857988e-03,1.434095e+01,FROLS,ethanol,1.895970e-02
446,2.169050e-03,3.361414e+00,7.015793e-04,6.765500e+01,LSTM,ethanol,4.930510e-02
447,2.169050e-03,7.101846e+00,1.482265e-03,3.166292e+01,CNN,ethanol,4.499570e-02
448,2.169050e-03,3.668781e+00,7.657315e-04,6.469738e+01,qLSTM,ethanol,2.108440e-02
449,2.169050e-03,6.938244e+00,1.448119e-03,3.323717e+01,qCNN,ethanol,1.820000e-04
450,2.169050e-03,8.914420e+00,1.860578e-03,1.422154e+01,N4SID,ethanol,2.765680e-02
451,2.169050e-03,8.789484e+00,1.834502e-03,1.542372e+01,FROLS,ethanol,1.917690e-02
452,2.169050e-03,3.073723e+00,6.415336e-04,7.042329e+01,LSTM,ethanol,4.744260e-02
453,2.169050e-03,7.807820e+00,1.629613e-03,2.486973e+01,CNN,ethanol,4.256360e-02
454,2.169050e-03,2.898448e+00,6.049511e-04,7.210986e+01,qLSTM,ethanol,2.099450e-02
455,2.169050e-03,7.636394e+00,1.593834e-03,2.651926e+01,qCNN,ethanol,2.568000e-04
456,2.169050e-03,8.913436e+00,1.860372e-03,1.423100e+01,N4SID,ethanol,2.769610e-02
457,2.169050e-03,8.740380e+00,1.824253e-03,1.589623e+01,FROLS,ethanol,1.815360e-02
458,2.169050e-03,4.120839e+00,8.600831e-04,6.034747e+01,LSTM,ethanol,4.847020e-02
459,2.169050e-03,7.582071e+00,1.582496e-03,2.704198e+01,CNN,ethanol,4.225690e-02
460,2.169050e-03,3.190643e+00,6.659368e-04,6.929823e+01,qLSTM,ethanol,2.114270e-02
461,2.169050e-03,7.486790e+00,1.562609e-03,2.795881e+01,qCNN,ethanol,2.563000e-04
462,2.169050e-03,8.841366e+00,1.845330e-03,1.492449e+01,N4SID,ethanol,3.132610e-02
463,2.169050e-03,8.643236e+00,1.803977e-03,1.683099e+01,FROLS,ethanol,1.975330e-02
464,2.169050e-03,3.199376e+00,6.677595e-04,6.921419e+01,LSTM,ethanol,6.464820e-02
465,2.169050e-03,7.544457e+00,1.574645e-03,2.740392e+01,CNN,ethanol,4.913870e-02
466,2.169050e-03,2.871885e+00,5.994069e-04,7.236546e+01,qLSTM,ethanol,2.218610e-02
467,2.169050e-03,7.337187e+00,1.531385e-03,2.939837e+01,qCNN,ethanol,2.687000e-04
468,2.169050e-03,8.912324e+00,1.860140e-03,1.424171e+01,N4SID,ethanol,3.023430e-02
469,2.169050e-03,8.601074e+00,1.795178e-03,1.723669e+01,FROLS,ethanol,2.109100e-02
470,2.169050e-03,3.442838e+00,7.185737e-04,6.687150e+01,LSTM,ethanol,5.485370e-02
471,2.169050e-03,7.397574e+00,1.543989e-03,2.881729e+01,CNN,ethanol,6.152530e-02
472,2.169050e-03,3.535965e+00,7.380108e-04,6.597539e+01,qLSTM,ethanol,2.399640e-02
473,2.169050e-03,7.337187e+00,1.531385e-03,2.939837e+01,qCNN,ethanol,2.710000e-04
474,2.169050e-03,8.787574e+00,1.834103e-03,1.544210e+01,N4SID,ethanol,3.033000e-02
475,2.169050e-03,8.586327e+00,1.792100e-03,1.737859e+01,FROLS,ethanol,1.908520e-02
476,2.169050e-03,4.025475e+00,8.401791e-04,6.126511e+01,LSTM,ethanol,5.247540e-02
477,2.169050e-03,7.243577e+00,1.511847e-03,3.029912e+01,CNN,ethanol,4.418560e-02
478,2.169050e-03,3.323459e+00,6.936576e-04,6.802021e+01,qLSTM,ethanol,2.113600e-02
479,2.169050e-03,7.013045e+00,1.463731e-03,3.251740e+01,qCNN,ethanol,2.178000e-04
480,2.169050e-03,8.682443e+00,1.812161e-03,1.645372e+01,N4SID,ethanol,2.836880e-02
481,2.169050e-03,8.559763e+00,1.786555e-03,1.763420e+01,FROLS,ethanol,1.776480e-02
482,2.169050e-03,3.787430e+00,7.904953e-04,6.355569e+01,LSTM,ethanol,5.037500e-02
483,2.169050e-03,7.197899e+00,1.502313e-03,3.073866e+01,CNN,ethanol,4.333140e-02
484,2.169050e-03,3.775034e+00,7.879082e-04,6.367496e+01,qLSTM,ethanol,2.140130e-02
485,2.169050e-03,7.087847e+00,1.479344e-03,3.179762e+01,qCNN,ethanol,2.132000e-04
486,2.169050e-03,8.701468e+00,1.816131e-03,1.627065e+01,N4SID,ethanol,2.831700e-02
487,2.169050e-03,8.507445e+00,1.775636e-03,1.813762e+01,FROLS,ethanol,1.865840e-02
488,2.169050e-03,4.093340e+00,8.543435e-04,6.061209e+01,LSTM,ethanol,4.870980e-02
489,2.169050e-03,6.949281e+00,1.450423e-03,3.313097e+01,CNN,ethanol,4.327710e-02
490,2.169050e-03,5.103194e+00,1.065116e-03,5.089482e+01,qLSTM,ethanol,2.322610e-02
491,2.169050e-03,6.913310e+00,1.442915e-03,3.347710e+01,qCNN,ethanol,2.017000e-04
492,2.169050e-03,8.644558e+00,1.804253e-03,1.681827e+01,N4SID,ethanol,2.833520e-02
493,2.169050e-03,8.486438e+00,1.771251e-03,1.833976e+01,FROLS,ethanol,1.885980e-02
494,2.169050e-03,3.475078e+00,7.253026e-04,6.656128e+01,LSTM,ethanol,4.893450e-02
495,2.169050e-03,6.544240e+00,1.365884e-03,3.702845e+01,CNN,ethanol,4.257320e-02
496,2.169050e-03,2.765632e+00,5.772303e-04,7.338787e+01,qLSTM,ethanol,2.307230e-02
497,2.169050e-03,6.364762e+00,1.328425e-03,3.875546e+01,qCNN,ethanol,2.089000e-04
498,2.169050e-03,8.324987e+00,1.737554e-03,1.989332e+01,N4SID,ethanol,2.887480e-02
499,2.169050e-03,8.034192e+00,1.676860e-03,2.269148e+01,FROLS,ethanol,2.094650e-02
500,2.169050e-03,7.120119e+00,1.486079e-03,3.148709e+01,LSTM,ethanol,4.834410e-02
501,2.169050e-03,8.140441e+00,1.699036e-03,2.166910e+01,CNN,ethanol,4.818310e-02
502,2.169050e-03,2.951575e+00,6.160394e-04,7.159865e+01,qLSTM,ethanol,2.180530e-02
503,2.169050e-03,7.785998e+00,1.625059e-03,2.507971e+01,qCNN,ethanol,2.541000e-04
504,2.169050e-03,8.070332e+00,1.684403e-03,2.234372e+01,N4SID,ethanol,3.229980e-02
505,2.169050e-03,7.887229e+00,1.646187e-03,2.410562e+01,FROLS,ethanol,2.107350e-02
506,2.169050e-03,7.141238e+00,1.490487e-03,3.128387e+01,LSTM,ethanol,5.103960e-02
507,2.169050e-03,9.226156e+00,1.925642e-03,1.122187e+01,CNN,ethanol,4.554010e-02
508,2.169050e-03,3.907850e+00,8.156289e-04,6.239695e+01,qLSTM,ethanol,2.242380e-02
509,2.169050e-03,8.808290e+00,1.838427e-03,1.524277e+01,qCNN,ethanol,2.379000e-04
510,2.169050e-03,7.950413e+00,1.659375e-03,2.349764e+01,N4SID,ethanol,3.133120e-02
511,2.169050e-03,7.771873e+00,1.622111e-03,2.521562e+01,FROLS,ethanol,2.160120e-02
512,2.169050e-03,6.917469e+00,1.443783e-03,3.343707e+01,LSTM,ethanol,4.903410e-02
513,2.169050e-03,8.733728e+00,1.822865e-03,1.596023e+01,CNN,ethanol,4.474680e-02
514,2.169050e-03,5.554769e+00,1.159366e-03,4.654957e+01,qLSTM,ethanol,2.208890e-02
515,2.169050e-03,8.384413e+00,1.749957e-03,1.932150e+01,qCNN,ethanol,1.830000e-04
516,2.169050e-03,7.899774e+00,1.648806e-03,2.398490e+01,N4SID,ethanol,2.714320e-02
517,2.169050e-03,7.715476e+00,1.610340e-03,2.575830e+01,FROLS,ethanol,1.946570e-02
518,2.169050e-03,7.182255e+00,1.499048e-03,3.088918e+01,LSTM,ethanol,4.791920e-02
519,2.169050e-03,8.472899e+00,1.768425e-03,1.847005e+01,CNN,ethanol,4.229690e-02
520,2.169050e-03,3.987540e+00,8.322614e-04,6.163014e+01,qLSTM,ethanol,2.231350e-02
521,2.169050e-03,8.184941e+00,1.708324e-03,2.124090e+01,qCNN,ethanol,2.494000e-04
522,2.169050e-03,7.886690e+00,1.646075e-03,2.411080e+01,N4SID,ethanol,2.690970e-02
523,2.169050e-03,7.660529e+00,1.598871e-03,2.628703e+01,FROLS,ethanol,2.058580e-02
524,2.169050e-03,7.221021e+00,1.507139e-03,3.051616e+01,LSTM,ethanol,4.799300e-02
525,2.169050e-03,8.905611e+00,1.858739e-03,1.430630e+01,CNN,ethanol,4.344750e-02
526,2.169050e-03,3.296896e+00,6.881134e-04,6.827582e+01,qLSTM,ethanol,2.168880e-02
527,2.169050e-03,8.384413e+00,1.749957e-03,1.932150e+01,qCNN,ethanol,3.376000e-04
528,2.169050e-03,8.303863e+00,1.733145e-03,2.009658e+01,N4SID,ethanol,2.811100e-02
529,2.169050e-03,7.637676e+00,1.594101e-03,2.650693e+01,FROLS,ethanol,1.839330e-02
530,2.169050e-03,7.252091e+00,1.513624e-03,3.021720e+01,LSTM,ethanol,5.393870e-02
531,2.169050e-03,8.621449e+00,1.799430e-03,1.704063e+01,CNN,ethanol,4.202750e-02
532,2.169050e-03,3.110954e+00,6.493043e-04,7.006504e+01,qLSTM,ethanol,2.093690e-02
533,2.169050e-03,8.209875e+00,1.713528e-03,2.100097e+01,qCNN,ethanol,1.809000e-04
534,2.169050e-03,8.567851e+00,1.788244e-03,1.755637e+01,N4SID,ethanol,2.791150e-02
535,2.169050e-03,7.563795e+00,1.578681e-03,2.721785e+01,FROLS,ethanol,1.923060e-02
