,visc,tau,tau_th,est_visc,est_acc,algorithm,signal,noise,time
606,1.440034e-03,5.002631e+00,4.922689e+00,1.463420e-03,1.623951e+00,N4SID,sinusoidal_signal,0.000000e+00,1.553270e-02
607,1.440034e-03,4.812556e+00,4.922689e+00,1.407817e-03,2.237260e+00,FROLS,sinusoidal_signal,0.000000e+00,9.944100e-03
608,1.440034e-03,5.299006e+00,4.922689e+00,1.550118e-03,7.644545e+00,LSTM,sinusoidal_signal,0.000000e+00,4.841250e-02
609,1.440034e-03,5.469917e+00,4.922689e+00,1.600115e-03,1.111645e+01,CNN,sinusoidal_signal,0.000000e+00,4.127520e-02
610,1.440034e-03,2.500000e+00,4.922689e+00,7.313249e-04,4.921475e+01,qLSTM,sinusoidal_signal,0.000000e+00,1.224000e-02
611,1.440034e-03,5.640054e+00,4.922689e+00,1.649885e-03,1.457262e+01,qCNN,sinusoidal_signal,0.000000e+00,1.688000e-04
612,1.599091e-03,5.500389e+00,5.466417e+00,1.609028e-03,6.214660e-01,N4SID,sinusoidal_signal,0.000000e+00,1.510800e-02
613,1.599091e-03,5.429032e+00,5.466417e+00,1.588155e-03,6.838977e-01,FROLS,sinusoidal_signal,0.000000e+00,1.003820e-02
614,1.599091e-03,6.300436e+00,5.466417e+00,1.843066e-03,1.525714e+01,LSTM,sinusoidal_signal,0.000000e+00,4.555740e-02
615,1.599091e-03,5.833605e+00,5.466417e+00,1.706504e-03,6.717162e+00,CNN,sinusoidal_signal,0.000000e+00,4.033350e-02
616,1.599091e-03,4.476236e+00,5.466417e+00,1.309433e-03,1.811388e+01,qLSTM,sinusoidal_signal,0.000000e+00,1.249470e-02
617,1.599091e-03,5.948912e+00,5.466417e+00,1.740235e-03,8.826527e+00,qCNN,sinusoidal_signal,0.000000e+00,1.727000e-04
618,9.326543e-04,3.346326e+00,3.188235e+00,9.789007e-04,4.958581e+00,N4SID,sinusoidal_signal,0.000000e+00,1.695100e-02
619,9.326543e-04,3.054428e+00,3.188235e+00,8.935116e-04,4.196918e+00,FROLS,sinusoidal_signal,0.000000e+00,1.067750e-02
620,9.326543e-04,3.749493e+00,3.188235e+00,1.096839e-03,1.760402e+01,LSTM,sinusoidal_signal,0.000000e+00,4.866090e-02
621,9.326543e-04,4.121397e+00,3.188235e+00,1.205632e-03,2.926892e+01,CNN,sinusoidal_signal,0.000000e+00,4.462770e-02
622,9.326543e-04,2.478750e+00,3.188235e+00,7.251087e-04,2.225322e+01,qLSTM,sinusoidal_signal,0.000000e+00,1.263100e-02
623,9.326543e-04,4.044289e+00,3.188235e+00,1.183076e-03,2.685039e+01,qCNN,sinusoidal_signal,0.000000e+00,2.006000e-04
624,1.534186e-03,5.244435e+00,5.244543e+00,1.534154e-03,2.069284e-03,N4SID,sinusoidal_signal,0.000000e+00,1.614600e-02
625,1.534186e-03,5.220755e+00,5.244543e+00,1.527227e-03,4.535742e-01,FROLS,sinusoidal_signal,0.000000e+00,9.546000e-03
626,1.534186e-03,5.757178e+00,5.244543e+00,1.684147e-03,9.774635e+00,LSTM,sinusoidal_signal,0.000000e+00,4.683020e-02
627,1.534186e-03,5.963286e+00,5.244543e+00,1.744440e-03,1.370458e+01,CNN,sinusoidal_signal,0.000000e+00,4.059560e-02
628,1.534186e-03,4.539986e+00,5.244543e+00,1.328082e-03,1.343410e+01,qLSTM,sinusoidal_signal,0.000000e+00,1.228220e-02
629,1.534186e-03,6.077603e+00,5.244543e+00,1.777881e-03,1.588430e+01,qCNN,sinusoidal_signal,0.000000e+00,1.657000e-04
630,7.994878e-04,2.758223e+00,2.733012e+00,8.068629e-04,9.224826e-01,N4SID,sinusoidal_signal,0.000000e+00,1.523440e-02
631,7.994878e-04,2.715765e+00,2.733012e+00,7.944425e-04,6.310606e-01,FROLS,sinusoidal_signal,0.000000e+00,1.040030e-02
632,7.994878e-04,3.072161e+00,2.733012e+00,8.986991e-04,1.240937e+01,LSTM,sinusoidal_signal,0.000000e+00,4.528460e-02
633,7.994878e-04,3.071055e+00,2.733012e+00,8.983756e-04,1.236890e+01,CNN,sinusoidal_signal,0.000000e+00,4.073730e-02
634,7.994878e-04,2.967497e+00,2.733012e+00,8.680817e-04,8.579736e+00,qLSTM,sinusoidal_signal,0.000000e+00,1.288810e-02
635,7.994878e-04,3.066239e+00,2.733012e+00,8.969668e-04,1.219269e+01,qCNN,sinusoidal_signal,0.000000e+00,1.724000e-04
636,1.718531e-03,5.912559e+00,5.874718e+00,1.729601e-03,6.441342e-01,N4SID,sinusoidal_signal,0.000000e+00,1.506060e-02
637,1.718531e-03,5.826091e+00,5.874718e+00,1.704306e-03,8.277387e-01,FROLS,sinusoidal_signal,0.000000e+00,1.081300e-02
638,1.718531e-03,6.853918e+00,5.874718e+00,2.004976e-03,1.666804e+01,LSTM,sinusoidal_signal,0.000000e+00,4.551970e-02
639,1.718531e-03,6.321443e+00,5.874718e+00,1.849212e-03,7.604198e+00,CNN,sinusoidal_signal,0.000000e+00,4.368860e-02
640,1.718531e-03,5.814977e+00,5.874718e+00,1.701055e-03,1.016914e+00,qLSTM,sinusoidal_signal,0.000000e+00,1.214860e-02
641,1.718531e-03,6.334984e+00,5.874718e+00,1.853173e-03,7.834688e+00,qCNN,sinusoidal_signal,0.000000e+00,2.251000e-04
642,1.761167e-03,6.077292e+00,6.020467e+00,1.777790e-03,9.438739e-01,N4SID,sinusoidal_signal,0.000000e+00,1.553190e-02
643,1.761167e-03,5.865195e+00,6.020467e+00,1.715745e-03,2.579059e+00,FROLS,sinusoidal_signal,0.000000e+00,1.066190e-02
644,1.761167e-03,6.381917e+00,6.020467e+00,1.866902e-03,6.003694e+00,LSTM,sinusoidal_signal,0.000000e+00,4.580550e-02
645,1.761167e-03,6.059596e+00,6.020467e+00,1.772613e-03,6.499386e-01,CNN,sinusoidal_signal,0.000000e+00,4.133150e-02
646,1.761167e-03,3.838741e+00,6.020467e+00,1.122947e-03,3.623848e+01,qLSTM,sinusoidal_signal,0.000000e+00,1.209940e-02
647,1.761167e-03,6.180555e+00,6.020467e+00,1.807997e-03,2.659068e+00,qCNN,sinusoidal_signal,0.000000e+00,1.635000e-04
648,8.187174e-04,2.869327e+00,2.798747e+00,8.393642e-04,2.521849e+00,N4SID,sinusoidal_signal,0.000000e+00,1.592850e-02
649,8.187174e-04,2.752220e+00,2.798747e+00,8.051069e-04,1.662416e+00,FROLS,sinusoidal_signal,0.000000e+00,1.143620e-02
650,8.187174e-04,3.062820e+00,2.798747e+00,8.959665e-04,9.435393e+00,LSTM,sinusoidal_signal,0.000000e+00,4.878170e-02
651,8.187174e-04,3.559593e+00,2.798747e+00,1.041288e-03,2.718524e+01,CNN,sinusoidal_signal,0.000000e+00,4.155210e-02
652,8.187174e-04,2.478750e+00,2.798747e+00,7.251087e-04,1.143358e+01,qLSTM,sinusoidal_signal,0.000000e+00,1.223660e-02
653,8.187174e-04,3.606740e+00,2.798747e+00,1.055080e-03,2.886982e+01,qCNN,sinusoidal_signal,0.000000e+00,1.705000e-04
654,1.223511e-03,4.258422e+00,4.182515e+00,1.245716e-03,1.814879e+00,N4SID,sinusoidal_signal,0.000000e+00,1.565700e-02
655,1.223511e-03,4.036848e+00,4.182515e+00,1.180899e-03,3.482763e+00,FROLS,sinusoidal_signal,0.000000e+00,1.113180e-02
656,1.223511e-03,3.928075e+00,4.182515e+00,1.149080e-03,6.083403e+00,LSTM,sinusoidal_signal,0.000000e+00,4.605660e-02
657,1.223511e-03,5.128781e+00,4.182515e+00,1.500322e-03,2.262433e+01,CNN,sinusoidal_signal,0.000000e+00,4.104220e-02
658,1.223511e-03,2.946247e+00,4.182515e+00,8.618655e-04,2.955800e+01,qLSTM,sinusoidal_signal,0.000000e+00,1.175000e-02
659,1.223511e-03,5.434149e+00,4.182515e+00,1.589651e-03,2.992540e+01,qCNN,sinusoidal_signal,0.000000e+00,1.648000e-04
660,1.931695e-03,6.570356e+00,6.603409e+00,1.922026e-03,5.005402e-01,N4SID,sinusoidal_signal,0.000000e+00,1.568600e-02
661,1.931695e-03,6.576054e+00,6.603409e+00,1.923693e-03,4.142547e-01,FROLS,sinusoidal_signal,0.000000e+00,1.111750e-02
662,1.931695e-03,6.919185e+00,6.603409e+00,2.024069e-03,4.782021e+00,LSTM,sinusoidal_signal,0.000000e+00,4.637220e-02
663,1.931695e-03,7.306889e+00,6.603409e+00,2.137484e-03,1.065328e+01,CNN,sinusoidal_signal,0.000000e+00,4.197510e-02
664,1.931695e-03,2.903747e+00,6.603409e+00,8.494330e-04,5.602654e+01,qLSTM,sinusoidal_signal,0.000000e+00,1.285590e-02
665,1.931695e-03,7.673368e+00,6.603409e+00,2.244690e-03,1.620313e+01,qCNN,sinusoidal_signal,0.000000e+00,1.665000e-04
666,1.720529e-03,5.877380e+00,5.881547e+00,1.719310e-03,7.084809e-02,N4SID,sinusoidal_signal,0.000000e+00,1.586000e-02
667,1.720529e-03,5.786910e+00,5.881547e+00,1.692845e-03,1.609046e+00,FROLS,sinusoidal_signal,0.000000e+00,1.147750e-02
668,1.720529e-03,6.404833e+00,5.881547e+00,1.873605e-03,8.897074e+00,LSTM,sinusoidal_signal,0.000000e+00,4.552000e-02
669,1.720529e-03,6.409906e+00,5.881547e+00,1.875089e-03,8.983321e+00,CNN,sinusoidal_signal,0.000000e+00,4.298540e-02
670,1.720529e-03,2.478750e+00,5.881547e+00,7.251087e-04,5.785548e+01,qLSTM,sinusoidal_signal,0.000000e+00,1.251380e-02
671,1.720529e-03,6.566627e+00,5.881547e+00,1.920935e-03,1.164796e+01,qCNN,sinusoidal_signal,0.000000e+00,1.831000e-04
672,1.629115e-03,5.697300e+00,5.569053e+00,1.666631e-03,2.302852e+00,N4SID,sinusoidal_signal,0.000000e+00,1.730470e-02
673,1.629115e-03,5.399439e+00,5.569053e+00,1.579498e-03,3.045641e+00,FROLS,sinusoidal_signal,0.000000e+00,8.925000e-03
674,1.629115e-03,5.778398e+00,5.569053e+00,1.690355e-03,3.759084e+00,LSTM,sinusoidal_signal,0.000000e+00,4.883080e-02
675,1.629115e-03,5.954329e+00,5.569053e+00,1.741820e-03,6.918159e+00,CNN,sinusoidal_signal,0.000000e+00,4.488580e-02
676,1.629115e-03,2.712499e+00,5.569053e+00,7.934871e-04,5.129336e+01,qLSTM,sinusoidal_signal,0.000000e+00,1.238810e-02
677,1.629115e-03,5.974650e+00,5.569053e+00,1.747764e-03,7.283051e+00,qCNN,sinusoidal_signal,0.000000e+00,1.924000e-04
678,1.824316e-03,6.256113e+00,6.236341e+00,1.830100e-03,3.170485e-01,N4SID,sinusoidal_signal,0.000000e+00,1.437310e-02
679,1.824316e-03,6.201921e+00,6.236341e+00,1.814248e-03,5.519258e-01,FROLS,sinusoidal_signal,0.000000e+00,1.096680e-02
680,1.824316e-03,6.735784e+00,6.236341e+00,1.970419e-03,8.008604e+00,LSTM,sinusoidal_signal,0.000000e+00,4.626160e-02
681,1.824316e-03,6.790514e+00,6.236341e+00,1.986429e-03,8.886195e+00,CNN,sinusoidal_signal,0.000000e+00,4.039620e-02
682,1.824316e-03,4.391237e+00,6.236341e+00,1.284568e-03,2.958632e+01,qLSTM,sinusoidal_signal,0.000000e+00,1.255890e-02
683,1.824316e-03,6.824009e+00,6.236341e+00,1.996227e-03,9.423286e+00,qCNN,sinusoidal_signal,0.000000e+00,1.711000e-04
684,1.143945e-03,4.024484e+00,3.910524e+00,1.177282e-03,2.914181e+00,N4SID,sinusoidal_signal,0.000000e+00,1.510900e-02
685,1.143945e-03,3.795877e+00,3.910524e+00,1.110408e-03,2.931756e+00,FROLS,sinusoidal_signal,0.000000e+00,1.094980e-02
686,1.143945e-03,3.331783e+00,3.910524e+00,9.746463e-04,1.479958e+01,LSTM,sinusoidal_signal,0.000000e+00,4.478190e-02
687,1.143945e-03,5.051585e+00,3.910524e+00,1.477740e-03,2.917924e+01,CNN,sinusoidal_signal,0.000000e+00,4.153860e-02
688,1.143945e-03,2.903747e+00,3.910524e+00,8.494330e-04,2.574532e+01,qLSTM,sinusoidal_signal,0.000000e+00,1.218430e-02
689,1.143945e-03,5.125291e+00,3.910524e+00,1.499301e-03,3.106404e+01,qCNN,sinusoidal_signal,0.000000e+00,1.671000e-04
690,1.900753e-03,6.492300e+00,6.497634e+00,1.899192e-03,8.210384e-02,N4SID,sinusoidal_signal,0.000000e+00,1.558230e-02
691,1.900753e-03,6.395060e+00,6.497634e+00,1.870747e-03,1.578644e+00,FROLS,sinusoidal_signal,0.000000e+00,1.129710e-02
692,1.900753e-03,7.013838e+00,6.497634e+00,2.051758e-03,7.944481e+00,LSTM,sinusoidal_signal,0.000000e+00,4.593000e-02
693,1.900753e-03,7.490430e+00,6.497634e+00,2.191175e-03,1.527934e+01,CNN,sinusoidal_signal,0.000000e+00,5.788270e-02
694,1.900753e-03,3.434994e+00,6.497634e+00,1.004839e-03,4.713470e+01,qLSTM,sinusoidal_signal,0.000000e+00,1.286200e-02
695,1.900753e-03,7.673368e+00,6.497634e+00,2.244690e-03,1.809479e+01,qCNN,sinusoidal_signal,0.000000e+00,2.261000e-04
696,1.296251e-03,4.458253e+00,4.431175e+00,1.304173e-03,6.110817e-01,N4SID,sinusoidal_signal,0.000000e+00,1.667290e-02
697,1.296251e-03,4.401204e+00,4.431175e+00,1.287484e-03,6.763781e-01,FROLS,sinusoidal_signal,0.000000e+00,1.132130e-02
698,1.296251e-03,4.912308e+00,4.431175e+00,1.436997e-03,1.085790e+01,LSTM,sinusoidal_signal,0.000000e+00,5.503800e-02
699,1.296251e-03,5.186248e+00,4.431175e+00,1.517133e-03,1.704001e+01,CNN,sinusoidal_signal,0.000000e+00,4.155880e-02
700,1.296251e-03,2.500000e+00,4.431175e+00,7.313249e-04,4.358156e+01,qLSTM,sinusoidal_signal,0.000000e+00,1.252590e-02
701,1.296251e-03,5.228243e+00,4.431175e+00,1.529418e-03,1.798774e+01,qCNN,sinusoidal_signal,0.000000e+00,1.650000e-04
702,1.743089e-03,5.977144e+00,5.958670e+00,1.748494e-03,3.100443e-01,N4SID,sinusoidal_signal,0.000000e+00,1.534230e-02
703,1.743089e-03,5.883264e+00,5.958670e+00,1.721031e-03,1.265480e+00,FROLS,sinusoidal_signal,0.000000e+00,1.019200e-02
704,1.743089e-03,5.221540e+00,5.958670e+00,1.527457e-03,1.237071e+01,LSTM,sinusoidal_signal,0.000000e+00,4.527470e-02
705,1.743089e-03,6.645255e+00,5.958670e+00,1.943936e-03,1.152246e+01,CNN,sinusoidal_signal,0.000000e+00,4.117680e-02
706,1.743089e-03,3.902490e+00,5.958670e+00,1.141595e-03,3.450736e+01,qLSTM,sinusoidal_signal,0.000000e+00,1.247100e-02
707,1.743089e-03,6.540889e+00,5.958670e+00,1.913406e-03,9.770959e+00,qCNN,sinusoidal_signal,0.000000e+00,1.651000e-04
708,1.132552e-03,3.963202e+00,3.871577e+00,1.159355e-03,2.366624e+00,N4SID,sinusoidal_signal,0.000000e+00,1.591470e-02
709,1.132552e-03,3.767744e+00,3.871577e+00,1.102178e-03,2.681925e+00,FROLS,sinusoidal_signal,0.000000e+00,1.047440e-02
710,1.132552e-03,4.234264e+00,3.871577e+00,1.238649e-03,9.367946e+00,LSTM,sinusoidal_signal,0.000000e+00,4.501230e-02
711,1.132552e-03,4.748406e+00,3.871577e+00,1.389051e-03,2.264787e+01,CNN,sinusoidal_signal,0.000000e+00,4.094130e-02
712,1.132552e-03,3.753741e+00,3.871577e+00,1.098082e-03,3.043600e+00,qLSTM,sinusoidal_signal,0.000000e+00,1.247070e-02
713,1.132552e-03,4.764957e+00,3.871577e+00,1.393893e-03,2.307536e+01,qCNN,sinusoidal_signal,0.000000e+00,1.665000e-04
714,1.115094e-03,3.839685e+00,3.811896e+00,1.123223e-03,7.290038e-01,N4SID,sinusoidal_signal,0.000000e+00,1.547030e-02
715,1.115094e-03,3.771858e+00,3.811896e+00,1.103381e-03,1.050358e+00,FROLS,sinusoidal_signal,0.000000e+00,1.080410e-02
716,1.115094e-03,4.452553e+00,3.811896e+00,1.302505e-03,1.680677e+01,LSTM,sinusoidal_signal,0.000000e+00,4.570770e-02
717,1.115094e-03,3.646964e+00,3.811896e+00,1.066846e-03,4.326775e+00,CNN,sinusoidal_signal,0.000000e+00,4.108560e-02
718,1.115094e-03,2.478750e+00,3.811896e+00,7.251087e-04,3.497331e+01,qLSTM,sinusoidal_signal,0.000000e+00,1.243900e-02
719,1.115094e-03,3.632478e+00,3.811896e+00,1.062609e-03,4.706786e+00,qCNN,sinusoidal_signal,0.000000e+00,1.637000e-04
720,1.038584e-03,3.608283e+00,3.550352e+00,1.055531e-03,1.631710e+00,N4SID,sinusoidal_signal,0.000000e+00,1.579340e-02
721,1.038584e-03,3.490310e+00,3.550352e+00,1.021020e-03,1.691153e+00,FROLS,sinusoidal_signal,0.000000e+00,1.081400e-02
722,1.038584e-03,3.855141e+00,3.550352e+00,1.127744e-03,8.584756e+00,LSTM,sinusoidal_signal,0.000000e+00,4.756270e-02
723,1.038584e-03,4.561570e+00,3.550352e+00,1.334396e-03,2.848218e+01,CNN,sinusoidal_signal,0.000000e+00,4.211970e-02
724,1.038584e-03,2.478750e+00,3.550352e+00,7.251087e-04,3.018298e+01,qLSTM,sinusoidal_signal,0.000000e+00,1.232190e-02
725,1.038584e-03,4.739219e+00,3.550352e+00,1.386363e-03,3.348588e+01,qCNN,sinusoidal_signal,0.000000e+00,1.699000e-04
726,9.596578e-04,3.305968e+00,3.280545e+00,9.670946e-04,7.749435e-01,N4SID,sinusoidal_signal,0.000000e+00,1.533200e-02
727,9.596578e-04,3.238273e+00,3.280545e+00,9.472920e-04,1.288562e+00,FROLS,sinusoidal_signal,0.000000e+00,1.082570e-02
728,9.596578e-04,3.094226e+00,3.280545e+00,9.051538e-04,5.679520e+00,LSTM,sinusoidal_signal,0.000000e+00,4.503910e-02
729,9.596578e-04,4.121861e+00,3.280545e+00,1.205768e-03,2.564559e+01,CNN,sinusoidal_signal,0.000000e+00,4.084440e-02
730,9.596578e-04,2.478750e+00,3.280545e+00,7.251087e-04,2.444091e+01,qLSTM,sinusoidal_signal,0.000000e+00,1.230140e-02
731,9.596578e-04,4.121503e+00,3.280545e+00,1.205663e-03,2.563470e+01,qCNN,sinusoidal_signal,0.000000e+00,1.611000e-04
732,1.902224e-03,6.626543e+00,6.502664e+00,1.938462e-03,1.905060e+00,N4SID,sinusoidal_signal,0.000000e+00,1.504490e-02
733,1.902224e-03,6.341355e+00,6.502664e+00,1.855036e-03,2.480657e+00,FROLS,sinusoidal_signal,0.000000e+00,1.007760e-02
734,1.902224e-03,6.619038e+00,6.502664e+00,1.936267e-03,1.789641e+00,LSTM,sinusoidal_signal,0.000000e+00,4.514900e-02
735,1.902224e-03,6.912927e+00,6.502664e+00,2.022238e-03,6.309159e+00,CNN,sinusoidal_signal,0.000000e+00,4.046980e-02
736,1.902224e-03,2.839998e+00,6.502664e+00,8.307844e-04,5.632563e+01,qLSTM,sinusoidal_signal,0.000000e+00,1.204230e-02
737,1.902224e-03,7.081390e+00,6.502664e+00,2.071519e-03,8.899840e+00,qCNN,sinusoidal_signal,0.000000e+00,1.664000e-04
738,1.639602e-03,5.729603e+00,5.604904e+00,1.676081e-03,2.224828e+00,N4SID,sinusoidal_signal,0.000000e+00,1.563260e-02
739,1.639602e-03,5.497138e+00,5.604904e+00,1.608078e-03,1.922702e+00,FROLS,sinusoidal_signal,0.000000e+00,1.119770e-02
740,1.639602e-03,5.374104e+00,5.604904e+00,1.572086e-03,4.117819e+00,LSTM,sinusoidal_signal,0.000000e+00,4.591120e-02
741,1.639602e-03,6.044984e+00,5.604904e+00,1.768339e-03,7.851695e+00,CNN,sinusoidal_signal,0.000000e+00,4.167700e-02
742,1.639602e-03,3.116246e+00,5.604904e+00,9.115952e-04,4.440144e+01,qLSTM,sinusoidal_signal,0.000000e+00,1.189770e-02
743,1.639602e-03,6.180555e+00,5.604904e+00,1.807997e-03,1.027049e+01,qCNN,sinusoidal_signal,0.000000e+00,1.872000e-04
744,1.503129e-03,5.166926e+00,5.138377e+00,1.511481e-03,5.556059e-01,N4SID,sinusoidal_signal,0.000000e+00,1.541720e-02
745,1.503129e-03,5.106447e+00,5.138377e+00,1.493789e-03,6.213949e-01,FROLS,sinusoidal_signal,0.000000e+00,1.039070e-02
746,1.503129e-03,5.581930e+00,5.138377e+00,1.632882e-03,8.632162e+00,LSTM,sinusoidal_signal,0.000000e+00,4.640690e-02
747,1.503129e-03,5.829051e+00,5.138377e+00,1.705172e-03,1.344149e+01,CNN,sinusoidal_signal,0.000000e+00,4.090530e-02
748,1.503129e-03,2.478750e+00,5.138377e+00,7.251087e-04,5.176006e+01,qLSTM,sinusoidal_signal,0.000000e+00,1.267510e-02
749,1.503129e-03,5.871697e+00,5.138377e+00,1.717647e-03,1.427144e+01,qCNN,sinusoidal_signal,0.000000e+00,1.940000e-04
750,8.734876e-04,3.048138e+00,2.985977e+00,8.916718e-04,2.081790e+00,N4SID,sinusoidal_signal,0.000000e+00,1.516230e-02
751,8.734876e-04,2.903247e+00,2.985977e+00,8.492866e-04,2.770623e+00,FROLS,sinusoidal_signal,0.000000e+00,1.052290e-02
752,8.734876e-04,3.103254e+00,2.985977e+00,9.077947e-04,3.927597e+00,LSTM,sinusoidal_signal,0.000000e+00,4.469130e-02
753,8.734876e-04,4.655572e+00,2.985977e+00,1.361894e-03,5.591455e+01,CNN,sinusoidal_signal,0.000000e+00,4.133640e-02
754,8.734876e-04,3.009996e+00,2.985977e+00,8.805141e-04,8.044198e-01,qLSTM,sinusoidal_signal,0.000000e+00,1.224040e-02
755,8.734876e-04,4.764957e+00,2.985977e+00,1.393893e-03,5.957784e+01,qCNN,sinusoidal_signal,0.000000e+00,1.879000e-04
756,1.326387e-03,4.557088e+00,4.534192e+00,1.333085e-03,5.049571e-01,N4SID,sinusoidal_signal,0.000000e+00,1.564870e-02
757,1.326387e-03,4.495331e+00,4.534192e+00,1.315019e-03,8.570579e-01,FROLS,sinusoidal_signal,0.000000e+00,1.117730e-02
758,1.326387e-03,4.535499e+00,4.534192e+00,1.326769e-03,2.882043e-02,LSTM,sinusoidal_signal,0.000000e+00,4.548820e-02
759,1.326387e-03,5.349137e+00,4.534192e+00,1.564783e-03,1.797332e+01,CNN,sinusoidal_signal,0.000000e+00,4.081770e-02
760,1.326387e-03,2.478750e+00,4.534192e+00,7.251087e-04,4.533204e+01,qLSTM,sinusoidal_signal,0.000000e+00,1.221940e-02
761,1.326387e-03,5.459887e+00,4.534192e+00,1.597180e-03,2.041587e+01,qCNN,sinusoidal_signal,0.000000e+00,1.660000e-04
762,2.109252e-03,7.204065e+00,7.210378e+00,2.107405e-03,8.756167e-02,N4SID,sinusoidal_signal,0.000000e+00,1.519760e-02
763,2.109252e-03,7.124145e+00,7.210378e+00,2.084026e-03,1.195970e+00,FROLS,sinusoidal_signal,0.000000e+00,1.059920e-02
764,2.109252e-03,7.183326e+00,7.210378e+00,2.101338e-03,3.751815e-01,LSTM,sinusoidal_signal,0.000000e+00,4.500150e-02
765,2.109252e-03,8.009673e+00,7.210378e+00,2.343069e-03,1.108533e+01,CNN,sinusoidal_signal,0.000000e+00,4.110240e-02
766,2.109252e-03,6.643722e+00,7.210378e+00,1.943488e-03,7.858904e+00,qLSTM,sinusoidal_signal,0.000000e+00,1.207890e-02
767,2.109252e-03,8.059440e+00,7.210378e+00,2.357628e-03,1.177554e+01,qCNN,sinusoidal_signal,0.000000e+00,1.639000e-04
768,1.261006e-03,4.397376e+00,4.310689e+00,1.286364e-03,2.010985e+00,N4SID,sinusoidal_signal,0.000000e+00,1.609870e-02
769,1.261006e-03,4.239955e+00,4.310689e+00,1.240314e-03,1.640890e+00,FROLS,sinusoidal_signal,0.000000e+00,1.281050e-02
770,1.261006e-03,4.025620e+00,4.310689e+00,1.177614e-03,6.613073e+00,LSTM,sinusoidal_signal,0.000000e+00,4.914220e-02
771,1.261006e-03,5.138174e+00,4.310689e+00,1.503070e-03,1.919613e+01,CNN,sinusoidal_signal,0.000000e+00,4.508830e-02
772,1.261006e-03,3.732492e+00,4.310689e+00,1.091866e-03,1.341310e+01,qLSTM,sinusoidal_signal,0.000000e+00,1.251880e-02
773,1.261006e-03,5.228243e+00,4.310689e+00,1.529418e-03,2.128557e+01,qCNN,sinusoidal_signal,0.000000e+00,2.197000e-04
774,1.700034e-03,5.952141e+00,5.811486e+00,1.741180e-03,2.420310e+00,N4SID,sinusoidal_signal,0.000000e+00,1.590470e-02
775,1.700034e-03,5.648388e+00,5.811486e+00,1.652323e-03,2.806462e+00,FROLS,sinusoidal_signal,0.000000e+00,1.002530e-02
776,1.700034e-03,6.008867e+00,5.811486e+00,1.757774e-03,3.396409e+00,LSTM,sinusoidal_signal,0.000000e+00,4.589200e-02
777,1.700034e-03,6.230333e+00,5.811486e+00,1.822559e-03,7.207244e+00,CNN,sinusoidal_signal,0.000000e+00,4.243620e-02
778,1.700034e-03,3.796241e+00,5.811486e+00,1.110514e-03,3.467692e+01,qLSTM,sinusoidal_signal,0.000000e+00,1.212460e-02
779,1.700034e-03,6.412198e+00,5.811486e+00,1.875760e-03,1.033665e+01,qCNN,sinusoidal_signal,0.000000e+00,1.726000e-04
780,8.326622e-04,2.985730e+00,2.846417e+00,8.734155e-04,4.894340e+00,N4SID,sinusoidal_signal,0.000000e+00,1.518650e-02
781,8.326622e-04,2.738997e+00,2.846417e+00,8.012387e-04,3.773861e+00,FROLS,sinusoidal_signal,0.000000e+00,1.097600e-02
782,8.326622e-04,4.344115e+00,2.846417e+00,1.270784e-03,5.261696e+01,LSTM,sinusoidal_signal,0.000000e+00,4.732340e-02
783,8.326622e-04,4.382104e+00,2.846417e+00,1.281897e-03,5.395160e+01,CNN,sinusoidal_signal,0.000000e+00,4.272390e-02
784,8.326622e-04,3.668742e+00,2.846417e+00,1.073217e-03,2.888984e+01,qLSTM,sinusoidal_signal,0.000000e+00,1.242960e-02
785,8.326622e-04,4.275932e+00,2.846417e+00,1.250838e-03,5.022158e+01,qCNN,sinusoidal_signal,0.000000e+00,1.703000e-04
786,9.892629e-04,3.495707e+00,3.381749e+00,1.022599e-03,3.369797e+00,N4SID,sinusoidal_signal,0.000000e+00,1.578950e-02
787,9.892629e-04,3.270059e+00,3.381749e+00,9.565903e-04,3.302724e+00,FROLS,sinusoidal_signal,0.000000e+00,1.102800e-02
788,9.892629e-04,3.601561e+00,3.381749e+00,1.053564e-03,6.499936e+00,LSTM,sinusoidal_signal,0.000000e+00,5.048200e-02
789,9.892629e-04,3.953869e+00,3.381749e+00,1.156625e-03,1.691787e+01,CNN,sinusoidal_signal,0.000000e+00,4.559050e-02
790,9.892629e-04,2.478750e+00,3.381749e+00,7.251087e-04,2.670213e+01,qLSTM,sinusoidal_signal,0.000000e+00,1.260010e-02
791,9.892629e-04,4.070027e+00,3.381749e+00,1.190605e-03,2.035272e+01,qCNN,sinusoidal_signal,0.000000e+00,2.141000e-04
792,2.191835e-03,7.524942e+00,7.492686e+00,2.201271e-03,4.304964e-01,N4SID,sinusoidal_signal,0.000000e+00,1.630080e-02
793,2.191835e-03,7.381914e+00,7.492686e+00,2.159431e-03,1.478395e+00,FROLS,sinusoidal_signal,0.000000e+00,9.280300e-03
794,2.191835e-03,7.054249e+00,7.492686e+00,2.063579e-03,5.851531e+00,LSTM,sinusoidal_signal,0.000000e+00,4.842040e-02
795,2.191835e-03,8.183793e+00,7.492686e+00,2.394005e-03,9.223755e+00,CNN,sinusoidal_signal,0.000000e+00,4.197780e-02
796,2.191835e-03,3.944990e+00,7.492686e+00,1.154028e-03,4.734879e+01,qLSTM,sinusoidal_signal,0.000000e+00,1.245250e-02
