,visc,tau,tau_th,est_visc,est_acc,algorithm,signal,noise,time
441,1.379345e-03,5.206088e+00,4.715227e+00,1.522937e-03,1.041012e+01,CNN,step_signal,2.500000e-02,4.073720e-02
442,1.379345e-03,4.668472e+00,4.715227e+00,1.365668e-03,9.915843e-01,qLSTM,step_signal,2.500000e-02,5.457900e-03
443,1.379345e-03,5.103450e+00,4.715227e+00,1.492912e-03,8.233389e+00,qCNN,step_signal,2.500000e-02,1.453000e-04
444,1.430061e-03,4.330777e+00,4.888596e+00,1.266882e-03,1.141062e+01,N4SID,step_signal,2.500000e-02,7.194100e-03
445,1.430061e-03,4.673071e+00,4.888596e+00,1.367013e-03,4.408722e+00,FROLS,step_signal,2.500000e-02,4.098700e-03
446,1.430061e-03,5.277479e+00,4.888596e+00,1.543821e-03,7.954910e+00,LSTM,step_signal,2.500000e-02,4.581980e-02
447,1.430061e-03,5.127740e+00,4.888596e+00,1.500018e-03,4.891875e+00,CNN,step_signal,2.500000e-02,3.992300e-02
448,1.430061e-03,6.056294e+00,4.888596e+00,1.771647e-03,2.388616e+01,qLSTM,step_signal,2.500000e-02,5.375900e-03
449,1.430061e-03,5.103450e+00,4.888596e+00,1.492912e-03,4.395009e+00,qCNN,step_signal,2.500000e-02,1.417000e-04
450,1.551755e-03,5.551065e+00,5.304601e+00,1.623853e-03,4.646234e+00,N4SID,step_signal,2.500000e-02,7.080500e-03
451,1.551755e-03,5.277218e+00,5.304601e+00,1.543744e-03,5.162211e-01,FROLS,step_signal,2.500000e-02,4.720300e-03
452,1.551755e-03,6.574267e+00,5.304601e+00,1.923170e-03,2.393517e+01,LSTM,step_signal,2.500000e-02,4.207770e-02
453,1.551755e-03,5.600337e+00,5.304601e+00,1.638266e-03,5.575086e+00,CNN,step_signal,2.500000e-02,4.037960e-02
454,1.551755e-03,6.728520e+00,5.304601e+00,1.968294e-03,2.684308e+01,qLSTM,step_signal,2.500000e-02,5.257300e-03
455,1.551755e-03,5.475372e+00,5.304601e+00,1.601710e-03,3.219290e+00,qCNN,step_signal,2.500000e-02,1.417000e-04
456,1.411172e-03,4.996377e+00,4.824026e+00,1.461590e-03,3.572766e+00,N4SID,step_signal,2.500000e-02,7.543500e-03
457,1.411172e-03,4.941977e+00,4.824026e+00,1.445676e-03,2.445081e+00,FROLS,step_signal,2.500000e-02,4.309600e-03
458,1.411172e-03,4.481178e+00,4.824026e+00,1.310879e-03,7.107088e+00,LSTM,step_signal,2.500000e-02,4.289380e-02
459,1.411172e-03,5.272616e+00,4.824026e+00,1.542398e-03,9.299082e+00,CNN,step_signal,2.500000e-02,4.052360e-02
460,1.411172e-03,4.516679e+00,4.824026e+00,1.321264e-03,6.371180e+00,qLSTM,step_signal,2.500000e-02,5.269500e-03
461,1.411172e-03,5.153040e+00,4.824026e+00,1.507418e-03,6.820313e+00,qCNN,step_signal,2.500000e-02,1.399000e-04
462,1.982602e-03,4.709903e+00,6.777431e+00,1.377788e-03,3.050607e+01,N4SID,step_signal,2.500000e-02,7.157100e-03
463,1.982602e-03,6.146638e+00,6.777431e+00,1.798076e-03,9.307256e+00,FROLS,step_signal,2.500000e-02,4.849100e-03
464,1.982602e-03,7.414616e+00,6.777431e+00,2.168997e-03,9.401573e+00,LSTM,step_signal,2.500000e-02,4.244850e-02
465,1.982602e-03,6.321274e+00,6.777431e+00,1.849162e-03,6.730528e+00,CNN,step_signal,2.500000e-02,3.987530e-02
466,1.982602e-03,7.487485e+00,6.777431e+00,2.190314e-03,1.047674e+01,qLSTM,step_signal,2.500000e-02,5.344300e-03
467,1.982602e-03,6.219214e+00,6.777431e+00,1.819307e-03,8.236406e+00,qCNN,step_signal,2.500000e-02,1.417000e-04
468,1.124931e-03,3.391234e+00,3.845523e+00,9.920374e-04,1.181347e+01,N4SID,step_signal,2.500000e-02,6.957400e-03
469,1.124931e-03,3.906154e+00,3.845523e+00,1.142667e-03,1.576654e+00,FROLS,step_signal,2.500000e-02,3.950100e-03
470,1.124931e-03,5.314829e+00,3.845523e+00,1.554747e-03,3.820821e+01,LSTM,step_signal,2.500000e-02,4.251830e-02
471,1.124931e-03,3.256431e+00,3.845523e+00,9.526035e-04,1.531892e+01,CNN,step_signal,2.500000e-02,4.030680e-02
472,1.124931e-03,6.012924e+00,3.845523e+00,1.758960e-03,5.636166e+01,qLSTM,step_signal,2.500000e-02,5.274700e-03
473,1.124931e-03,3.169459e+00,3.845523e+00,9.271616e-04,1.758056e+01,qCNN,step_signal,2.500000e-02,1.449000e-04
474,9.681000e-04,3.334795e+00,3.309405e+00,9.755274e-04,7.672168e-01,N4SID,step_signal,2.500000e-02,6.761100e-03
475,9.681000e-04,3.388800e+00,3.309405e+00,9.913256e-04,2.399091e+00,FROLS,step_signal,2.500000e-02,3.638900e-03
476,9.681000e-04,3.462118e+00,3.309405e+00,1.012773e-03,4.614516e+00,LSTM,step_signal,2.500000e-02,4.317250e-02
477,9.681000e-04,3.744865e+00,3.309405e+00,1.095485e-03,1.315827e+01,CNN,step_signal,2.500000e-02,3.991700e-02
478,9.681000e-04,4.776895e+00,3.309405e+00,1.397385e-03,4.434304e+01,qLSTM,step_signal,2.500000e-02,5.215600e-03
479,9.681000e-04,3.516585e+00,3.309405e+00,1.028707e-03,6.260357e+00,qCNN,step_signal,2.500000e-02,1.388000e-04
480,1.213892e-03,4.387258e+00,4.149634e+00,1.283404e-03,5.726384e+00,N4SID,step_signal,2.500000e-02,7.530800e-03
481,1.213892e-03,4.165414e+00,4.149634e+00,1.218508e-03,3.802912e-01,FROLS,step_signal,2.500000e-02,4.743200e-03
482,1.213892e-03,3.508214e+00,4.149634e+00,1.026258e-03,1.545726e+01,LSTM,step_signal,2.500000e-02,4.276640e-02
483,1.213892e-03,4.398344e+00,4.149634e+00,1.286647e-03,5.993555e+00,CNN,step_signal,2.500000e-02,4.231620e-02
484,1.213892e-03,3.150541e+00,4.149634e+00,9.216278e-04,2.407663e+01,qLSTM,step_signal,2.500000e-02,5.339500e-03
485,1.213892e-03,4.359607e+00,4.149634e+00,1.275316e-03,5.060054e+00,qCNN,step_signal,2.500000e-02,1.439000e-04
486,9.303731e-04,3.099764e+00,3.180437e+00,9.067738e-04,2.536545e+00,N4SID,step_signal,2.500000e-02,6.888000e-03
487,9.303731e-04,3.270230e+00,3.180437e+00,9.566402e-04,2.823282e+00,FROLS,step_signal,2.500000e-02,4.958500e-03
488,9.303731e-04,4.121340e+00,3.180437e+00,1.205615e-03,2.958407e+01,LSTM,step_signal,2.500000e-02,4.290600e-02
489,9.303731e-04,3.277264e+00,3.180437e+00,9.586979e-04,3.044458e+00,CNN,step_signal,2.500000e-02,4.088590e-02
490,9.303731e-04,4.451624e+00,3.180437e+00,1.302234e-03,3.996896e+01,qLSTM,step_signal,2.500000e-02,5.392900e-03
491,9.303731e-04,3.293432e+00,3.180437e+00,9.634276e-04,3.552827e+00,qCNN,step_signal,2.500000e-02,1.448000e-04
492,1.285473e-03,4.302545e+00,4.394329e+00,1.258623e-03,2.088690e+00,N4SID,step_signal,2.500000e-02,7.430700e-03
493,1.285473e-03,4.432109e+00,4.394329e+00,1.296525e-03,8.597392e-01,FROLS,step_signal,2.500000e-02,3.210200e-03
494,1.285473e-03,4.538362e+00,4.394329e+00,1.327607e-03,3.277697e+00,LSTM,step_signal,2.500000e-02,4.304070e-02
495,1.285473e-03,4.334806e+00,4.394329e+00,1.268060e-03,1.354549e+00,CNN,step_signal,2.500000e-02,4.100630e-02
496,1.285473e-03,5.080481e+00,4.394329e+00,1.486193e-03,1.561449e+01,qLSTM,step_signal,2.500000e-02,5.304900e-03
497,1.285473e-03,4.260428e+00,4.394329e+00,1.246303e-03,3.047125e+00,qCNN,step_signal,2.500000e-02,1.402000e-04
498,1.643998e-03,3.542213e+00,5.619931e+00,1.036203e-03,3.697053e+01,N4SID,step_signal,2.500000e-02,7.296900e-03
499,1.643998e-03,7.504510e+00,5.619931e+00,2.195294e-03,3.353384e+01,FROLS,step_signal,2.500000e-02,4.893800e-03
500,1.643998e-03,5.944745e+00,5.619931e+00,1.739016e-03,5.779681e+00,LSTM,step_signal,2.500000e-02,4.337160e-02
501,1.643998e-03,5.841457e+00,5.619931e+00,1.708801e-03,3.941783e+00,CNN,step_signal,2.500000e-02,3.987310e-02
502,1.643998e-03,6.750205e+00,5.619931e+00,1.974637e-03,2.011187e+01,qLSTM,step_signal,2.500000e-02,5.444100e-03
503,1.643998e-03,5.698524e+00,5.619931e+00,1.666989e-03,1.398474e+00,qCNN,step_signal,2.500000e-02,1.439000e-04
504,2.190425e-03,7.703785e+00,7.487865e+00,2.253588e-03,2.883589e+00,N4SID,step_signal,2.500000e-02,7.160800e-03
505,2.190425e-03,7.549731e+00,7.487865e+00,2.208523e-03,8.262168e-01,FROLS,step_signal,2.500000e-02,4.330700e-03
506,2.190425e-03,6.719553e+00,7.487865e+00,1.965671e-03,1.026077e+01,LSTM,step_signal,2.500000e-02,4.481630e-02
507,2.190425e-03,6.976998e+00,7.487865e+00,2.040981e-03,6.822606e+00,CNN,step_signal,2.500000e-02,4.105360e-02
508,2.190425e-03,6.793574e+00,7.487865e+00,1.987324e-03,9.272220e+00,qLSTM,step_signal,2.500000e-02,5.126000e-03
509,2.190425e-03,6.888673e+00,7.487865e+00,2.015143e-03,8.002175e+00,qCNN,step_signal,2.500000e-02,1.450000e-04
510,9.609860e-04,3.313856e+00,3.285086e+00,9.694023e-04,8.757929e-01,N4SID,step_signal,2.500000e-02,7.063600e-03
511,9.609860e-04,3.629555e+00,3.285086e+00,1.061754e-03,1.048585e+01,FROLS,step_signal,2.500000e-02,4.923700e-03
512,9.609860e-04,4.070876e+00,3.285086e+00,1.190853e-03,2.391993e+01,LSTM,step_signal,2.500000e-02,4.323370e-02
513,9.609860e-04,3.771479e+00,3.285086e+00,1.103270e-03,1.480608e+01,CNN,step_signal,2.500000e-02,4.074010e-02
514,9.609860e-04,4.343201e+00,3.285086e+00,1.270516e-03,3.220966e+01,qLSTM,step_signal,2.500000e-02,5.306100e-03
515,9.609860e-04,3.665354e+00,3.285086e+00,1.072226e-03,1.157559e+01,qCNN,step_signal,2.500000e-02,1.406000e-04
516,1.466913e-03,3.373427e+00,5.014574e+00,9.868285e-04,3.272754e+01,N4SID,step_signal,2.500000e-02,6.974200e-03
517,1.466913e-03,5.104675e+00,5.014574e+00,1.493270e-03,1.796776e+00,FROLS,step_signal,2.500000e-02,4.650500e-03
518,1.466913e-03,6.429293e+00,5.014574e+00,1.880761e-03,2.821215e+01,LSTM,step_signal,2.500000e-02,4.150930e-02
519,1.466913e-03,4.502974e+00,5.014574e+00,1.317255e-03,1.020225e+01,CNN,step_signal,2.500000e-02,3.997690e-02
520,1.466913e-03,6.771889e+00,5.014574e+00,1.980980e-03,3.504416e+01,qLSTM,step_signal,2.500000e-02,5.417700e-03
521,1.466913e-03,4.334812e+00,5.014574e+00,1.268062e-03,1.355572e+01,qCNN,step_signal,2.500000e-02,1.458000e-04
522,9.369755e-04,3.405523e+00,3.203007e+00,9.962176e-04,6.322698e+00,N4SID,step_signal,2.500000e-02,6.998800e-03
523,9.369755e-04,3.193310e+00,3.203007e+00,9.341387e-04,3.027612e-01,FROLS,step_signal,2.500000e-02,4.907300e-03
524,9.369755e-04,4.066239e+00,3.203007e+00,1.189497e-03,2.695066e+01,LSTM,step_signal,2.500000e-02,4.326170e-02
525,9.369755e-04,3.458552e+00,3.203007e+00,1.011730e-03,7.978285e+00,CNN,step_signal,2.500000e-02,4.038530e-02
526,9.369755e-04,4.126354e+00,3.203007e+00,1.207082e-03,2.882749e+01,qLSTM,step_signal,2.500000e-02,5.284600e-03
527,9.369755e-04,3.318227e+00,3.203007e+00,9.706809e-04,3.597251e+00,qCNN,step_signal,2.500000e-02,1.473000e-04
528,1.645218e-03,1.864715e+00,5.624100e+00,5.454850e-04,6.684421e+01,N4SID,step_signal,2.500000e-02,7.097200e-03
529,1.645218e-03,6.167615e+00,5.624100e+00,1.804212e-03,9.664044e+00,FROLS,step_signal,2.500000e-02,4.126600e-03
530,1.645218e-03,5.813302e+00,5.624100e+00,1.700565e-03,3.364134e+00,LSTM,step_signal,2.500000e-02,4.284190e-02
531,1.645218e-03,5.005911e+00,5.624100e+00,1.464379e-03,1.099178e+01,CNN,step_signal,2.500000e-02,4.047900e-02
532,1.645218e-03,5.731023e+00,5.624100e+00,1.676496e-03,1.901165e+00,qLSTM,step_signal,2.500000e-02,5.311600e-03
533,1.645218e-03,5.004271e+00,5.624100e+00,1.463899e-03,1.102093e+01,qCNN,step_signal,2.500000e-02,1.442000e-04
534,1.437569e-03,4.936149e+00,4.914263e+00,1.443972e-03,4.453643e-01,N4SID,step_signal,2.500000e-02,7.021400e-03
535,1.437569e-03,4.887178e+00,4.914263e+00,1.429646e-03,5.511464e-01,FROLS,step_signal,2.500000e-02,4.595500e-03
536,1.437569e-03,5.338941e+00,4.914263e+00,1.561800e-03,8.641739e+00,LSTM,step_signal,2.500000e-02,4.154540e-02
537,1.437569e-03,4.924230e+00,4.914263e+00,1.440485e-03,2.028201e-01,CNN,step_signal,2.500000e-02,4.036510e-02
538,1.437569e-03,4.993742e+00,4.914263e+00,1.460819e-03,1.617324e+00,qLSTM,step_signal,2.500000e-02,5.382900e-03
539,1.437569e-03,4.929887e+00,4.914263e+00,1.442140e-03,3.179325e-01,qCNN,step_signal,2.500000e-02,1.445000e-04
540,1.053617e-03,2.214621e+00,3.601739e+00,6.478431e-04,3.851244e+01,N4SID,step_signal,2.500000e-02,7.142300e-03
541,1.053617e-03,3.497643e+00,3.601739e+00,1.023165e-03,2.890144e+00,FROLS,step_signal,2.500000e-02,4.370800e-03
542,1.053617e-03,4.148538e+00,3.601739e+00,1.213572e-03,1.518154e+01,LSTM,step_signal,2.500000e-02,4.265030e-02
543,1.053617e-03,3.614042e+00,3.601739e+00,1.057216e-03,3.415856e-01,CNN,step_signal,2.500000e-02,4.118460e-02
544,1.053617e-03,4.321516e+00,3.601739e+00,1.264173e-03,1.998416e+01,qLSTM,step_signal,2.500000e-02,5.511500e-03
545,1.053617e-03,3.541380e+00,3.601739e+00,1.035960e-03,1.675825e+00,qCNN,step_signal,2.500000e-02,1.450000e-04
546,1.682170e-03,5.233395e+00,5.750421e+00,1.530925e-03,8.991087e+00,N4SID,step_signal,2.500000e-02,7.058600e-03
547,1.682170e-03,5.779331e+00,5.750421e+00,1.690627e-03,5.027452e-01,FROLS,step_signal,2.500000e-02,5.191600e-03
548,1.682170e-03,7.061839e+00,5.750421e+00,2.065799e-03,2.280561e+01,LSTM,step_signal,2.500000e-02,4.337950e-02
549,1.682170e-03,5.923520e+00,5.750421e+00,1.732807e-03,3.010201e+00,CNN,step_signal,2.500000e-02,4.165080e-02
550,1.682170e-03,5.665969e+00,5.750421e+00,1.657466e-03,1.468626e+00,qLSTM,step_signal,2.500000e-02,5.552500e-03
551,1.682170e-03,5.896883e+00,5.750421e+00,1.725015e-03,2.546977e+00,qCNN,step_signal,2.500000e-02,1.483000e-04
552,1.530361e-03,3.295249e+00,5.231467e+00,9.639591e-04,3.701099e+01,N4SID,step_signal,2.500000e-02,6.625800e-03
553,1.530361e-03,4.419938e+00,5.231467e+00,1.292964e-03,1.551245e+01,FROLS,step_signal,2.500000e-02,4.106800e-03
554,1.530361e-03,4.612743e+00,5.231467e+00,1.349365e-03,1.182697e+01,LSTM,step_signal,2.500000e-02,4.337790e-02
555,1.530361e-03,5.706587e+00,5.231467e+00,1.669348e-03,9.081978e+00,CNN,step_signal,2.500000e-02,4.094350e-02
556,1.530361e-03,5.210589e+00,5.231467e+00,1.524254e-03,3.990717e-01,qLSTM,step_signal,2.500000e-02,5.256800e-03
557,1.530361e-03,5.524961e+00,5.231467e+00,1.616217e-03,5.610172e+00,qCNN,step_signal,2.500000e-02,1.405000e-04
558,9.339263e-04,3.106538e+00,3.192583e+00,9.087553e-04,2.695179e+00,N4SID,step_signal,2.500000e-02,7.233500e-03
559,9.339263e-04,3.446478e+00,3.192583e+00,1.008198e-03,7.952632e+00,FROLS,step_signal,2.500000e-02,5.212800e-03
560,9.339263e-04,3.278096e+00,3.192583e+00,9.589412e-04,2.678471e+00,LSTM,step_signal,2.500000e-02,4.330630e-02
561,9.339263e-04,3.583749e+00,3.192583e+00,1.048354e-03,1.225231e+01,CNN,step_signal,2.500000e-02,4.155620e-02
562,9.339263e-04,2.651793e+00,3.192583e+00,7.757289e-04,1.693896e+01,qLSTM,step_signal,2.500000e-02,5.539900e-03
563,9.339263e-04,3.442201e+00,3.192583e+00,1.006947e-03,7.818670e+00,qCNN,step_signal,2.500000e-02,1.499000e-04
564,2.002974e-03,5.011272e+00,6.847073e+00,1.465947e-03,2.681148e+01,N4SID,step_signal,2.500000e-02,7.176900e-03
565,2.002974e-03,6.214618e+00,6.847073e+00,1.817962e-03,9.236863e+00,FROLS,step_signal,2.500000e-02,5.365500e-03
566,2.002974e-03,7.293766e+00,6.847073e+00,2.133645e-03,6.523852e+00,LSTM,step_signal,2.500000e-02,4.288070e-02
567,2.002974e-03,6.281549e+00,6.847073e+00,1.837541e-03,8.259361e+00,CNN,step_signal,2.500000e-02,4.070140e-02
568,2.002974e-03,7.335692e+00,6.847073e+00,2.145910e-03,7.136166e+00,qLSTM,step_signal,2.500000e-02,5.363300e-03
569,2.002974e-03,6.120036e+00,6.847073e+00,1.790294e-03,1.061822e+01,qCNN,step_signal,2.500000e-02,1.388000e-04
570,1.047136e-03,3.896285e+00,3.579584e+00,1.139780e-03,8.847424e+00,N4SID,step_signal,2.500000e-02,7.243700e-03
571,1.047136e-03,3.546490e+00,3.579584e+00,1.037455e-03,9.245205e-01,FROLS,step_signal,2.500000e-02,3.453100e-03
572,1.047136e-03,4.476866e+00,3.579584e+00,1.309617e-03,2.506664e+01,LSTM,step_signal,2.500000e-02,4.293270e-02
573,1.047136e-03,3.766874e+00,3.579584e+00,1.101923e-03,5.232165e+00,CNN,step_signal,2.500000e-02,4.186740e-02
574,1.047136e-03,6.034609e+00,3.579584e+00,1.765304e-03,6.858407e+01,qLSTM,step_signal,2.500000e-02,5.227000e-03
575,1.047136e-03,3.566175e+00,3.579584e+00,1.043213e-03,3.746045e-01,qCNN,step_signal,2.500000e-02,1.432000e-04
576,1.047936e-03,3.878480e+00,3.582319e+00,1.134572e-03,8.267312e+00,N4SID,step_signal,2.500000e-02,7.206900e-03
577,1.047936e-03,3.659331e+00,3.582319e+00,1.070464e-03,2.149776e+00,FROLS,step_signal,2.500000e-02,4.501100e-03
578,1.047936e-03,3.805767e+00,3.582319e+00,1.113301e-03,6.237539e+00,LSTM,step_signal,2.500000e-02,4.362510e-02
579,1.047936e-03,3.600517e+00,3.582319e+00,1.053259e-03,5.080072e-01,CNN,step_signal,2.500000e-02,4.076580e-02
580,1.047936e-03,3.801083e+00,3.582319e+00,1.111931e-03,6.106776e+00,qLSTM,step_signal,2.500000e-02,5.224800e-03
581,1.047936e-03,3.466996e+00,3.582319e+00,1.014200e-03,3.219227e+00,qCNN,step_signal,2.500000e-02,1.428000e-04
582,1.861310e-03,3.368394e+00,6.362801e+00,9.853560e-04,4.706115e+01,N4SID,step_signal,2.500000e-02,7.378600e-03
583,1.861310e-03,1.431474e+01,6.362801e+00,4.187489e-03,1.249754e+02,FROLS,step_signal,2.500000e-02,4.445400e-03
584,1.861310e-03,7.338228e+00,6.362801e+00,2.146651e-03,1.533015e+01,LSTM,step_signal,2.500000e-02,4.254040e-02
585,1.861310e-03,5.519749e+00,6.362801e+00,1.614692e-03,1.324969e+01,CNN,step_signal,2.500000e-02,4.022750e-02
586,1.861310e-03,7.270638e+00,6.362801e+00,2.126879e-03,1.426788e+01,qLSTM,step_signal,2.500000e-02,5.472200e-03
587,1.861310e-03,5.475372e+00,6.362801e+00,1.601710e-03,1.394714e+01,qCNN,step_signal,2.500000e-02,1.429000e-04
588,1.738320e-03,5.987146e+00,5.942365e+00,1.751420e-03,7.535905e-01,N4SID,step_signal,2.500000e-02,7.312800e-03
589,1.738320e-03,5.900466e+00,5.942365e+00,1.726063e-03,7.050933e-01,FROLS,step_signal,2.500000e-02,4.216400e-03
590,1.738320e-03,6.374486e+00,5.942365e+00,1.864728e-03,7.271863e+00,LSTM,step_signal,2.500000e-02,4.273180e-02
591,1.738320e-03,5.947830e+00,5.942365e+00,1.739918e-03,9.196075e-02,CNN,step_signal,2.500000e-02,4.086550e-02
592,1.738320e-03,7.335692e+00,5.942365e+00,2.145910e-03,2.344734e+01,qLSTM,step_signal,2.500000e-02,5.263500e-03
593,1.738320e-03,5.822499e+00,5.942365e+00,1.703255e-03,2.017154e+00,qCNN,step_signal,2.500000e-02,1.468000e-04
594,1.304435e-03,3.187180e+00,4.459151e+00,9.323455e-04,2.852497e+01,N4SID,step_signal,2.500000e-02,6.919800e-03
595,1.304435e-03,3.896605e+00,4.459151e+00,1.139874e-03,1.261553e+01,FROLS,step_signal,2.500000e-02,4.659000e-03
596,1.304435e-03,4.731731e+00,4.459151e+00,1.384173e-03,6.112819e+00,LSTM,step_signal,2.500000e-02,4.264580e-02
597,1.304435e-03,4.740803e+00,4.459151e+00,1.386827e-03,6.316282e+00,CNN,step_signal,2.500000e-02,4.037410e-02
598,1.304435e-03,6.251456e+00,4.459151e+00,1.828738e-03,4.019387e+01,qLSTM,step_signal,2.500000e-02,5.233400e-03
599,1.304435e-03,4.632350e+00,4.459151e+00,1.355101e-03,3.884126e+00,qCNN,step_signal,2.500000e-02,1.418000e-04
600,2.029837e-03,7.059680e+00,6.938902e+00,2.065168e-03,1.740589e+00,N4SID,sinusoidal_signal,0.000000e+00,6.855700e-03
601,2.029837e-03,6.800343e+00,6.938902e+00,1.989304e-03,1.996852e+00,FROLS,sinusoidal_signal,0.000000e+00,4.009100e-03
602,2.029837e-03,7.385616e+00,6.938902e+00,2.160514e-03,6.437808e+00,LSTM,sinusoidal_signal,0.000000e+00,4.416480e-02
603,2.029837e-03,7.003207e+00,6.938902e+00,2.048648e-03,9.267275e-01,CNN,sinusoidal_signal,0.000000e+00,4.026470e-02
604,2.029837e-03,6.771889e+00,6.938902e+00,1.980980e-03,2.406910e+00,qLSTM,sinusoidal_signal,0.000000e+00,5.265000e-03
605,2.029837e-03,6.938263e+00,6.938902e+00,2.029650e-03,9.217750e-03,qCNN,sinusoidal_signal,0.000000e+00,1.432000e-04
606,2.070509e-03,7.071148e+00,7.077940e+00,2.068523e-03,9.595300e-02,N4SID,sinusoidal_signal,0.000000e+00,7.290200e-03
607,2.070509e-03,6.974296e+00,7.077940e+00,2.040191e-03,1.464318e+00,FROLS,sinusoidal_signal,0.000000e+00,4.883000e-03
608,2.070509e-03,7.325032e+00,7.077940e+00,2.142791e-03,3.491026e+00,LSTM,sinusoidal_signal,0.000000e+00,4.368150e-02
609,2.070509e-03,6.911881e+00,7.077940e+00,2.021932e-03,2.346148e+00,CNN,sinusoidal_signal,0.000000e+00,4.132590e-02
610,2.070509e-03,4.061300e+00,7.077940e+00,1.188052e-03,4.262031e+01,qLSTM,sinusoidal_signal,0.000000e+00,5.372800e-03
611,2.070509e-03,6.839084e+00,7.077940e+00,2.000637e-03,3.374653e+00,qCNN,sinusoidal_signal,0.000000e+00,1.501000e-04
612,1.917563e-03,6.849762e+00,6.555099e+00,2.003761e-03,4.495173e+00,N4SID,sinusoidal_signal,0.000000e+00,7.189600e-03
613,1.917563e-03,6.252438e+00,6.555099e+00,1.829025e-03,4.617192e+00,FROLS,sinusoidal_signal,0.000000e+00,3.585200e-03
614,1.917563e-03,6.645591e+00,6.555099e+00,1.944034e-03,1.380477e+00,LSTM,sinusoidal_signal,0.000000e+00,4.302670e-02
615,1.917563e-03,6.532754e+00,6.555099e+00,1.911026e-03,3.408850e-01,CNN,sinusoidal_signal,0.000000e+00,3.970650e-02
616,1.917563e-03,7.379061e+00,6.555099e+00,2.158596e-03,1.256979e+01,qLSTM,sinusoidal_signal,0.000000e+00,5.428600e-03
617,1.917563e-03,6.367983e+00,6.555099e+00,1.862826e-03,2.854508e+00,qCNN,sinusoidal_signal,0.000000e+00,1.418000e-04
618,2.066221e-03,7.182949e+00,7.063280e+00,2.101228e-03,1.694241e+00,N4SID,sinusoidal_signal,0.000000e+00,7.238800e-03
619,2.066221e-03,6.933526e+00,7.063280e+00,2.028264e-03,1.837021e+00,FROLS,sinusoidal_signal,0.000000e+00,4.807000e-03
620,2.066221e-03,7.409392e+00,7.063280e+00,2.167469e-03,4.900155e+00,LSTM,sinusoidal_signal,0.000000e+00,4.287650e-02
621,2.066221e-03,6.891116e+00,7.063280e+00,2.015858e-03,2.437457e+00,CNN,sinusoidal_signal,0.000000e+00,3.985300e-02
622,2.066221e-03,7.400746e+00,7.063280e+00,2.164940e-03,4.777748e+00,qLSTM,sinusoidal_signal,0.000000e+00,5.485100e-03
623,2.066221e-03,6.739905e+00,7.063280e+00,1.971624e-03,4.578266e+00,qCNN,sinusoidal_signal,0.000000e+00,1.411000e-04
624,1.291708e-03,4.477092e+00,4.415644e+00,1.309683e-03,1.391584e+00,N4SID,sinusoidal_signal,0.000000e+00,5.840700e-03
625,1.291708e-03,4.335349e+00,4.415644e+00,1.268220e-03,1.818420e+00,FROLS,sinusoidal_signal,0.000000e+00,3.625400e-03
626,1.291708e-03,5.051365e+00,4.415644e+00,1.477676e-03,1.439702e+01,LSTM,sinusoidal_signal,0.000000e+00,4.327750e-02
627,1.291708e-03,4.857874e+00,4.415644e+00,1.421074e-03,1.001507e+01,CNN,sinusoidal_signal,0.000000e+00,4.019190e-02
628,1.291708e-03,3.909507e+00,4.415644e+00,1.143648e-03,1.146237e+01,qLSTM,sinusoidal_signal,0.000000e+00,5.312500e-03
629,1.291708e-03,4.731529e+00,4.415644e+00,1.384114e-03,7.153759e+00,qCNN,sinusoidal_signal,0.000000e+00,1.623000e-04
630,1.243700e-03,4.291527e+00,4.251532e+00,1.255400e-03,9.407129e-01,N4SID,sinusoidal_signal,0.000000e+00,7.008000e-03
631,1.243700e-03,4.217663e+00,4.251532e+00,1.233793e-03,7.966257e-01,FROLS,sinusoidal_signal,0.000000e+00,4.758000e-03
632,1.243700e-03,4.622094e+00,4.251532e+00,1.352101e-03,8.715959e+00,LSTM,sinusoidal_signal,0.000000e+00,4.324850e-02
633,1.243700e-03,5.053714e+00,4.251532e+00,1.478363e-03,1.886806e+01,CNN,sinusoidal_signal,0.000000e+00,4.057290e-02
634,1.243700e-03,2.716847e+00,4.251532e+00,7.947592e-04,3.609722e+01,qLSTM,sinusoidal_signal,0.000000e+00,5.391800e-03
635,1.243700e-03,4.781118e+00,4.251532e+00,1.398620e-03,1.245636e+01,qCNN,sinusoidal_signal,0.000000e+00,1.468000e-04
636,2.016767e-03,7.009247e+00,6.894224e+00,2.050415e-03,1.668392e+00,N4SID,sinusoidal_signal,0.000000e+00,7.101700e-03
637,2.016767e-03,6.804228e+00,6.894224e+00,1.990440e-03,1.305390e+00,FROLS,sinusoidal_signal,0.000000e+00,3.484500e-03
638,2.016767e-03,7.112959e+00,6.894224e+00,2.080754e-03,3.172724e+00,LSTM,sinusoidal_signal,0.000000e+00,4.505790e-02
639,2.016767e-03,6.805530e+00,6.894224e+00,1.990821e-03,1.286499e+00,CNN,sinusoidal_signal,0.000000e+00,3.982120e-02
640,2.016767e-03,6.923682e+00,6.894224e+00,2.025384e-03,4.272866e-01,qLSTM,sinusoidal_signal,0.000000e+00,5.289000e-03
641,2.016767e-03,6.615931e+00,6.894224e+00,1.935358e-03,4.036618e+00,qCNN,sinusoidal_signal,0.000000e+00,1.540000e-04
642,1.516906e-03,5.269588e+00,5.185473e+00,1.541512e-03,1.622123e+00,N4SID,sinusoidal_signal,0.000000e+00,7.714200e-03
